,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
129,1637700072,192.168.208.3,37578,192.168.192.2,5001,6,204964,3328,71,64,1637700072020;1637700072020;1637700072031;1637700072031;1637700072031;1637700072031;1637700072031;1637700072054;1637700072054;1637700072054;1637700072054;1637700072054;1637700072054;1637700072054;1637700072054;1637700072093;1637700072094;1637700072094;1637700072094;1637700072094;1637700072136;1637700072136;1637700072137;1637700072137;1637700072177;1637700072177;1637700072180;1637700072180;1637700072180;1637700072180;1637700072192;1637700072192;1637700072215;1637700072215;1637700072215;1637700072220;1637700072220;1637700072220;1637700072220;1637700072267;1637700072267;1637700072300;1637700072300;1637700072300;1637700072300;1637700072382;1637700072382;1637700072382;1637700072382;1637700072422;1637700072422;1637700072434;1637700072434;1637700072434;1637700072434;1637700072434;1637700072434;1637700072457;1637700072457;1637700072457;1637700072457;1637700072457;1637700072459;1637700072459;1637700072497;1637700072497;1637700072497;1637700072497;1637700072499;1637700072499;1637700072499;1637700072540;1637700072540;1637700072540;1637700072540;1637700072578;1637700072578;1637700072584;1637700072584;1637700072584;1637700072584;1637700072596;1637700072596;1637700072618;1637700072618;1637700072618;1637700072618;1637700072623;1637700072623;1637700072623;1637700072623;1637700072670;1637700072670;1637700072703;1637700072703;1637700072703;1637700072747;1637700072747;1637700072786;1637700072786;1637700072786;1637700072786;1637700072826;1637700072826;1637700072837;1637700072837;1637700072837;1637700072837;1637700072837;1637700072861;1637700072861;1637700072861;1637700072861;1637700072861;1637700072861;1637700072862;1637700072862;1637700072900;1637700072900;1637700072901;1637700072901;1637700072902;1637700072902;1637700072943;1637700072943;1637700072943;1637700072943;1637700072981;1637700072981;1637700072989;1637700072989;1637700072990;1637700072990;1637700072999;1637700072999;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
130,1637700073,192.168.208.3,37578,192.168.192.2,5001,6,196120,3276,68,63,1637700073021;1637700073021;1637700073021;1637700073021;1637700073027;1637700073027;1637700073027;1637700073027;1637700073067;1637700073067;1637700073073;1637700073073;1637700073107;1637700073107;1637700073107;1637700073149;1637700073149;1637700073189;1637700073189;1637700073189;1637700073189;1637700073229;1637700073229;1637700073240;1637700073240;1637700073240;1637700073240;1637700073241;1637700073241;1637700073265;1637700073265;1637700073265;1637700073265;1637700073265;1637700073265;1637700073266;1637700073266;1637700073303;1637700073303;1637700073303;1637700073303;1637700073304;1637700073304;1637700073346;1637700073346;1637700073346;1637700073384;1637700073384;1637700073392;1637700073392;1637700073392;1637700073392;1637700073400;1637700073400;1637700073423;1637700073423;1637700073423;1637700073430;1637700073430;1637700073430;1637700073430;1637700073469;1637700073469;1637700073476;1637700073476;1637700073476;1637700073509;1637700073509;1637700073509;1637700073509;1637700073552;1637700073552;1637700073591;1637700073591;1637700073593;1637700073593;1637700073633;1637700073633;1637700073642;1637700073642;1637700073642;1637700073642;1637700073668;1637700073668;1637700073668;1637700073668;1637700073668;1637700073668;1637700073668;1637700073668;1637700073706;1637700073706;1637700073706;1637700073706;1637700073706;1637700073706;1637700073751;1637700073751;1637700073751;1637700073751;1637700073786;1637700073786;1637700073794;1637700073795;1637700073795;1637700073795;1637700073795;1637700073803;1637700073803;1637700073827;1637700073827;1637700073827;1637700073827;1637700073833;1637700073833;1637700073834;1637700073834;1637700073871;1637700073871;1637700073879;1637700073879;1637700073879;1637700073879;1637700073913;1637700073913;1637700073954;1637700073954;1637700073994;1637700073994;1637700073996;1637700073996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
131,1637700074,192.168.208.3,37578,192.168.192.2,5001,6,158004,3184,59,55,1637700074036;1637700074036;1637700074045;1637700074045;1637700074045;1637700074045;1637700074045;1637700074045;1637700074072;1637700074072;1637700074073;1637700074073;1637700074073;1637700074110;1637700074110;1637700074110;1637700074110;1637700074113;1637700074113;1637700074155;1637700074155;1637700074155;1637700074155;1637700074190;1637700074190;1637700074198;1637700074198;1637700074200;1637700074200;1637700074202;1637700074206;1637700074206;1637700074231;1637700074231;1637700074236;1637700074236;1637700074237;1637700074237;1637700074274;1637700074275;1637700074282;1637700074282;1637700074283;1637700074283;1637700074317;1637700074318;1637700074358;1637700074358;1637700074398;1637700074399;1637700074399;1637700074438;1637700074438;1637700074447;1637700074447;1637700074447;1637700074447;1637700074475;1637700074475;1637700074475;1637700074476;1637700074513;1637700074513;1637700074513;1637700074513;1637700074557;1637700074557;1637700074557;1637700074557;1637700074593;1637700074593;1637700074601;1637700074601;1637700074602;1637700074602;1637700074608;1637700074608;1637700074634;1637700074634;1637700074634;1637700074639;1637700074639;1637700074678;1637700074678;1637700074685;1637700074685;1637700074720;1637700074720;1637700074802;1637700074802;1637700074841;1637700074841;1637700074852;1637700074852;1637700074852;1637700074852;1637700074852;1637700074880;1637700074880;1637700074880;1637700074880;1637700074880;1637700074880;1637700074916;1637700074916;1637700074916;1637700074916;1637700074957;1637700074957;1637700074960;1637700074960;1637700074960;1637700074995;1637700074995;,64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;2948;64;1500;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;64;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
132,1637700075,192.168.208.3,37578,192.168.192.2,5001,6,182880,2912,64,56,1637700075003;1637700075004;1637700075006;1637700075006;1637700075011;1637700075011;1637700075039;1637700075039;1637700075039;1637700075039;1637700075039;1637700075042;1637700075042;1637700075082;1637700075082;1637700075088;1637700075089;1637700075124;1637700075124;1637700075205;1637700075205;1637700075243;1637700075243;1637700075254;1637700075254;1637700075254;1637700075254;1637700075254;1637700075254;1637700075283;1637700075283;1637700075283;1637700075283;1637700075283;1637700075284;1637700075319;1637700075319;1637700075319;1637700075319;1637700075359;1637700075359;1637700075362;1637700075362;1637700075362;1637700075362;1637700075398;1637700075398;1637700075407;1637700075407;1637700075407;1637700075407;1637700075414;1637700075414;1637700075414;1637700075442;1637700075442;1637700075442;1637700075442;1637700075445;1637700075445;1637700075445;1637700075487;1637700075487;1637700075491;1637700075491;1637700075526;1637700075526;1637700075608;1637700075608;1637700075646;1637700075646;1637700075657;1637700075657;1637700075657;1637700075657;1637700075657;1637700075657;1637700075657;1637700075687;1637700075687;1637700075687;1637700075687;1637700075688;1637700075688;1637700075721;1637700075721;1637700075721;1637700075721;1637700075761;1637700075761;1637700075764;1637700075764;1637700075764;1637700075764;1637700075764;1637700075803;1637700075803;1637700075809;1637700075809;1637700075810;1637700075810;1637700075817;1637700075817;1637700075845;1637700075845;1637700075845;1637700075845;1637700075849;1637700075849;1637700075849;1637700075849;1637700075891;1637700075891;1637700075891;1637700075894;1637700075894;1637700075928;1637700075928;1637700075977;1637700075977;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
133,1637700076,192.168.208.3,37578,192.168.192.2,5001,6,206412,3484,71,67,1637700076011;1637700076011;1637700076049;1637700076049;1637700076060;1637700076060;1637700076060;1637700076060;1637700076060;1637700076060;1637700076090;1637700076090;1637700076092;1637700076092;1637700076092;1637700076092;1637700076123;1637700076123;1637700076123;1637700076123;1637700076123;1637700076163;1637700076163;1637700076166;1637700076166;1637700076167;1637700076167;1637700076167;1637700076167;1637700076206;1637700076206;1637700076213;1637700076213;1637700076213;1637700076213;1637700076220;1637700076220;1637700076248;1637700076248;1637700076248;1637700076248;1637700076251;1637700076251;1637700076251;1637700076251;1637700076294;1637700076294;1637700076294;1637700076294;1637700076296;1637700076296;1637700076331;1637700076331;1637700076415;1637700076415;1637700076452;1637700076452;1637700076463;1637700076463;1637700076464;1637700076464;1637700076464;1637700076464;1637700076493;1637700076493;1637700076493;1637700076494;1637700076494;1637700076494;1637700076494;1637700076525;1637700076525;1637700076526;1637700076526;1637700076526;1637700076526;1637700076566;1637700076566;1637700076569;1637700076569;1637700076569;1637700076569;1637700076569;1637700076608;1637700076608;1637700076616;1637700076616;1637700076616;1637700076616;1637700076624;1637700076624;1637700076652;1637700076652;1637700076652;1637700076652;1637700076653;1637700076653;1637700076653;1637700076653;1637700076697;1637700076697;1637700076697;1637700076697;1637700076698;1637700076698;1637700076734;1637700076734;1637700076777;1637700076777;1637700076818;1637700076818;1637700076854;1637700076854;1637700076867;1637700076867;1637700076867;1637700076867;1637700076868;1637700076897;1637700076897;1637700076897;1637700076897;1637700076897;1637700076897;1637700076929;1637700076929;1637700076929;1637700076929;1637700076929;1637700076929;1637700076969;1637700076969;1637700076971;1637700076971;1637700076971;1637700076971;1637700076972;1637700076972;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
134,1637700077,192.168.208.3,37578,192.168.192.2,5001,6,162556,3160,63,55,1637700077011;1637700077011;1637700077019;1637700077019;1637700077019;1637700077019;1637700077027;1637700077027;1637700077055;1637700077055;1637700077055;1637700077057;1637700077057;1637700077057;1637700077057;1637700077057;1637700077102;1637700077102;1637700077102;1637700077102;1637700077102;1637700077102;1637700077137;1637700077137;1637700077181;1637700077181;1637700077258;1637700077258;1637700077271;1637700077271;1637700077271;1637700077271;1637700077271;1637700077271;1637700077271;1637700077271;1637700077301;1637700077301;1637700077303;1637700077303;1637700077304;1637700077304;1637700077334;1637700077334;1637700077334;1637700077334;1637700077372;1637700077372;1637700077374;1637700077374;1637700077375;1637700077375;1637700077375;1637700077414;1637700077414;1637700077424;1637700077424;1637700077424;1637700077424;1637700077431;1637700077431;1637700077431;1637700077431;1637700077459;1637700077460;1637700077460;1637700077460;1637700077461;1637700077461;1637700077505;1637700077505;1637700077541;1637700077542;1637700077542;1637700077585;1637700077585;1637700077661;1637700077661;1637700077674;1637700077674;1637700077674;1637700077674;1637700077674;1637700077674;1637700077674;1637700077705;1637700077705;1637700077705;1637700077705;1637700077736;1637700077736;1637700077736;1637700077736;1637700077736;1637700077777;1637700077777;1637700077777;1637700077777;1637700077818;1637700077818;1637700077818;1637700077827;1637700077827;1637700077834;1637700077834;1637700077864;1637700077864;1637700077864;1637700077864;1637700077864;1637700077864;1637700077945;1637700077945;1637700077987;1637700077987;1637700077987;1637700077987;1637700077987;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;64;1500;64;2948;64;2948;64;1500;64;1500;64;2948;1500;64;2948;64;1500;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;64;1500;64;1500;1500;64;2948;64;2948;64;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
135,1637700078,192.168.208.3,37578,192.168.192.2,5001,6,182880,2912,64,56,1637700078065;1637700078065;1637700078077;1637700078077;1637700078077;1637700078077;1637700078077;1637700078077;1637700078108;1637700078108;1637700078108;1637700078108;1637700078139;1637700078139;1637700078139;1637700078139;1637700078139;1637700078139;1637700078139;1637700078180;1637700078180;1637700078180;1637700078180;1637700078221;1637700078221;1637700078221;1637700078221;1637700078232;1637700078232;1637700078236;1637700078236;1637700078266;1637700078266;1637700078266;1637700078266;1637700078267;1637700078267;1637700078267;1637700078347;1637700078347;1637700078347;1637700078390;1637700078390;1637700078390;1637700078390;1637700078437;1637700078437;1637700078468;1637700078468;1637700078481;1637700078481;1637700078481;1637700078481;1637700078481;1637700078511;1637700078511;1637700078511;1637700078511;1637700078541;1637700078541;1637700078542;1637700078542;1637700078542;1637700078542;1637700078542;1637700078583;1637700078583;1637700078583;1637700078583;1637700078624;1637700078624;1637700078624;1637700078624;1637700078635;1637700078635;1637700078639;1637700078639;1637700078669;1637700078670;1637700078670;1637700078670;1637700078670;1637700078670;1637700078670;1637700078671;1637700078671;1637700078716;1637700078716;1637700078750;1637700078750;1637700078792;1637700078792;1637700078792;1637700078792;1637700078837;1637700078837;1637700078870;1637700078870;1637700078884;1637700078884;1637700078884;1637700078884;1637700078884;1637700078885;1637700078885;1637700078915;1637700078915;1637700078915;1637700078915;1637700078946;1637700078946;1637700078946;1637700078946;1637700078946;1637700078946;1637700078946;1637700078985;1637700078985;1637700078985;1637700078985;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
136,1637700079,192.168.208.3,37578,192.168.192.2,5001,6,193172,3328,67,64,1637700079026;1637700079026;1637700079026;1637700079026;1637700079038;1637700079038;1637700079042;1637700079042;1637700079074;1637700079074;1637700079074;1637700079074;1637700079074;1637700079074;1637700079074;1637700079074;1637700079074;1637700079074;1637700079118;1637700079118;1637700079153;1637700079153;1637700079195;1637700079195;1637700079195;1637700079195;1637700079238;1637700079238;1637700079273;1637700079273;1637700079287;1637700079287;1637700079287;1637700079287;1637700079288;1637700079288;1637700079288;1637700079288;1637700079318;1637700079318;1637700079318;1637700079318;1637700079348;1637700079348;1637700079348;1637700079348;1637700079351;1637700079351;1637700079351;1637700079351;1637700079387;1637700079387;1637700079387;1637700079387;1637700079387;1637700079428;1637700079428;1637700079428;1637700079428;1637700079440;1637700079440;1637700079444;1637700079444;1637700079477;1637700079477;1637700079477;1637700079477;1637700079477;1637700079477;1637700079477;1637700079477;1637700079479;1637700079479;1637700079520;1637700079520;1637700079556;1637700079556;1637700079598;1637700079598;1637700079598;1637700079641;1637700079641;1637700079676;1637700079676;1637700079691;1637700079691;1637700079691;1637700079691;1637700079691;1637700079691;1637700079691;1637700079691;1637700079721;1637700079721;1637700079721;1637700079721;1637700079751;1637700079751;1637700079751;1637700079751;1637700079752;1637700079752;1637700079753;1637700079753;1637700079790;1637700079790;1637700079790;1637700079790;1637700079791;1637700079791;1637700079831;1637700079831;1637700079832;1637700079832;1637700079843;1637700079843;1637700079847;1637700079847;1637700079879;1637700079879;1637700079881;1637700079881;1637700079881;1637700079881;1637700079881;1637700079881;1637700079881;1637700079923;1637700079923;1637700079959;1637700079959;,52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
137,1637700080,192.168.208.3,37578,192.168.192.2,5001,6,174244,3652,65,64,1637700080001;1637700080001;1637700080001;1637700080001;1637700080045;1637700080045;1637700080079;1637700080079;1637700080093;1637700080093;1637700080093;1637700080093;1637700080093;1637700080093;1637700080093;1637700080095;1637700080095;1637700080123;1637700080123;1637700080123;1637700080123;1637700080153;1637700080153;1637700080153;1637700080153;1637700080156;1637700080156;1637700080156;1637700080156;1637700080193;1637700080193;1637700080193;1637700080193;1637700080194;1637700080194;1637700080234;1637700080234;1637700080248;1637700080248;1637700080248;1637700080249;1637700080249;1637700080281;1637700080281;1637700080283;1637700080284;1637700080284;1637700080284;1637700080284;1637700080284;1637700080326;1637700080326;1637700080362;1637700080362;1637700080404;1637700080404;1637700080404;1637700080404;1637700080404;1637700080447;1637700080448;1637700080449;1637700080449;1637700080483;1637700080483;1637700080497;1637700080497;1637700080497;1637700080499;1637700080499;1637700080499;1637700080499;1637700080501;1637700080501;1637700080528;1637700080528;1637700080528;1637700080528;1637700080557;1637700080557;1637700080559;1637700080559;1637700080559;1637700080559;1637700080597;1637700080597;1637700080597;1637700080598;1637700080638;1637700080638;1637700080652;1637700080652;1637700080653;1637700080653;1637700080686;1637700080686;1637700080687;1637700080687;1637700080688;1637700080688;1637700080690;1637700080690;1637700080730;1637700080730;1637700080765;1637700080765;1637700080807;1637700080809;1637700080809;1637700080852;1637700080852;1637700080853;1637700080853;1637700080887;1637700080887;1637700080900;1637700080900;1637700080900;1637700080901;1637700080901;1637700080930;1637700080930;1637700080930;1637700080930;1637700080930;1637700080960;1637700080960;1637700080962;1637700080962;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;64;2948;2948;64;64;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;1500;64;64;2948;64;1500;64;2948;64;2948;64;2948;52;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;
138,1637700081,192.168.208.3,37578,192.168.192.2,5001,6,173984,2704,60,52,1637700081000;1637700081000;1637700081000;1637700081000;1637700081040;1637700081040;1637700081055;1637700081055;1637700081055;1637700081055;1637700081055;1637700081089;1637700081089;1637700081091;1637700081091;1637700081092;1637700081092;1637700081133;1637700081133;1637700081212;1637700081212;1637700081256;1637700081256;1637700081256;1637700081256;1637700081256;1637700081291;1637700081291;1637700081302;1637700081302;1637700081303;1637700081303;1637700081303;1637700081334;1637700081334;1637700081334;1637700081334;1637700081363;1637700081363;1637700081366;1637700081366;1637700081366;1637700081404;1637700081404;1637700081404;1637700081404;1637700081442;1637700081442;1637700081459;1637700081459;1637700081459;1637700081459;1637700081460;1637700081460;1637700081493;1637700081493;1637700081494;1637700081494;1637700081494;1637700081494;1637700081535;1637700081535;1637700081578;1637700081578;1637700081615;1637700081615;1637700081659;1637700081659;1637700081659;1637700081659;1637700081660;1637700081660;1637700081660;1637700081694;1637700081694;1637700081707;1637700081707;1637700081707;1637700081707;1637700081737;1637700081737;1637700081737;1637700081737;1637700081766;1637700081766;1637700081768;1637700081769;1637700081769;1637700081769;1637700081809;1637700081809;1637700081809;1637700081809;1637700081846;1637700081846;1637700081866;1637700081866;1637700081866;1637700081866;1637700081866;1637700081866;1637700081896;1637700081896;1637700081896;1637700081896;1637700081896;1637700081937;1637700081937;1637700081937;1637700081937;1637700081982;1637700081982;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
