,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
125,1637648502,192.168.48.3,54886,192.168.0.2,5001,6,153660,2864,59,53,1637648502015;1637648502015;1637648502019;1637648502019;1637648502019;1637648502059;1637648502059;1637648502072;1637648502072;1637648502072;1637648502115;1637648502115;1637648502118;1637648502118;1637648502123;1637648502123;1637648502162;1637648502162;1637648502175;1637648502175;1637648502175;1637648502175;1637648502214;1637648502214;1637648502221;1637648502221;1637648502226;1637648502226;1637648502266;1637648502266;1637648502277;1637648502277;1637648502277;1637648502318;1637648502318;1637648502323;1637648502323;1637648502323;1637648502328;1637648502328;1637648502330;1637648502330;1637648502369;1637648502381;1637648502381;1637648502381;1637648502421;1637648502421;1637648502423;1637648502423;1637648502427;1637648502427;1637648502430;1637648502430;1637648502475;1637648502475;1637648502483;1637648502483;1637648502483;1637648502483;1637648502526;1637648502526;1637648502526;1637648502534;1637648502534;1637648502586;1637648502586;1637648502586;1637648502586;1637648502629;1637648502629;1637648502629;1637648502629;1637648502638;1637648502638;1637648502638;1637648502690;1637648502690;1637648502732;1637648502732;1637648502732;1637648502732;1637648502740;1637648502741;1637648502741;1637648502741;1637648502741;1637648502793;1637648502793;1637648502835;1637648502835;1637648502835;1637648502835;1637648502843;1637648502843;1637648502843;1637648502843;1637648502885;1637648502885;1637648502895;1637648502895;1637648502938;1637648502938;1637648502938;1637648502945;1637648502945;1637648502945;1637648502945;1637648502987;1637648502987;1637648502997;1637648502997;,52;2948;52;1500;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;64;1500;64;1500;64;64;2948;2948;64;1500;64;1500;64;1500;52;1500;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
126,1637648503,192.168.48.3,54886,192.168.0.2,5001,6,151952,2620,54,49,1637648503040;1637648503040;1637648503040;1637648503040;1637648503048;1637648503048;1637648503048;1637648503048;1637648503089;1637648503089;1637648503100;1637648503100;1637648503143;1637648503143;1637648503143;1637648503151;1637648503151;1637648503151;1637648503151;1637648503192;1637648503192;1637648503203;1637648503203;1637648503246;1637648503246;1637648503246;1637648503246;1637648503255;1637648503255;1637648503295;1637648503295;1637648503295;1637648503295;1637648503306;1637648503307;1637648503307;1637648503307;1637648503350;1637648503350;1637648503350;1637648503358;1637648503358;1637648503398;1637648503398;1637648503410;1637648503410;1637648503453;1637648503453;1637648503461;1637648503461;1637648503461;1637648503501;1637648503502;1637648503513;1637648503513;1637648503557;1637648503557;1637648503565;1637648503565;1637648503565;1637648503565;1637648503605;1637648503605;1637648503617;1637648503617;1637648503660;1637648503660;1637648503667;1637648503667;1637648503668;1637648503668;1637648503708;1637648503708;1637648503720;1637648503720;1637648503764;1637648503764;1637648503764;1637648503770;1637648503770;1637648503771;1637648503771;1637648503810;1637648503810;1637648503822;1637648503822;1637648503866;1637648503866;1637648503867;1637648503867;1637648503873;1637648503873;1637648503873;1637648503873;1637648503913;1637648503913;1637648503925;1637648503925;1637648503977;1637648503977;1637648503977;1637648503977;1637648503977;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;1500;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
127,1637648504,192.168.48.3,54886,192.168.0.2,5001,6,152004,2748,55,51,1637648504017;1637648504017;1637648504030;1637648504030;1637648504075;1637648504075;1637648504080;1637648504080;1637648504080;1637648504080;1637648504080;1637648504080;1637648504120;1637648504120;1637648504132;1637648504132;1637648504178;1637648504178;1637648504183;1637648504183;1637648504183;1637648504183;1637648504183;1637648504183;1637648504183;1637648504223;1637648504223;1637648504236;1637648504236;1637648504280;1637648504280;1637648504285;1637648504285;1637648504285;1637648504285;1637648504287;1637648504287;1637648504289;1637648504328;1637648504328;1637648504339;1637648504339;1637648504383;1637648504383;1637648504387;1637648504387;1637648504389;1637648504389;1637648504431;1637648504431;1637648504442;1637648504442;1637648504490;1637648504490;1637648504492;1637648504492;1637648504492;1637648504534;1637648504534;1637648504544;1637648504544;1637648504585;1637648504585;1637648504593;1637648504593;1637648504594;1637648504594;1637648504595;1637648504595;1637648504636;1637648504636;1637648504647;1637648504647;1637648504696;1637648504696;1637648504696;1637648504696;1637648504696;1637648504699;1637648504699;1637648504739;1637648504739;1637648504751;1637648504751;1637648504799;1637648504799;1637648504799;1637648504799;1637648504801;1637648504801;1637648504842;1637648504842;1637648504853;1637648504853;1637648504902;1637648504902;1637648504902;1637648504902;1637648504902;1637648504902;1637648504903;1637648504903;1637648504946;1637648504946;1637648504955;1637648504955;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
128,1637648505,192.168.48.3,54886,192.168.0.2,5001,6,156504,3020,58,56,1637648505004;1637648505004;1637648505006;1637648505006;1637648505006;1637648505006;1637648505048;1637648505048;1637648505058;1637648505058;1637648505058;1637648505105;1637648505105;1637648505107;1637648505107;1637648505109;1637648505109;1637648505109;1637648505109;1637648505151;1637648505151;1637648505160;1637648505161;1637648505205;1637648505205;1637648505208;1637648505208;1637648505210;1637648505210;1637648505211;1637648505211;1637648505211;1637648505211;1637648505212;1637648505212;1637648505254;1637648505254;1637648505263;1637648505309;1637648505309;1637648505312;1637648505312;1637648505314;1637648505314;1637648505314;1637648505314;1637648505314;1637648505314;1637648505405;1637648505405;1637648505414;1637648505414;1637648505416;1637648505416;1637648505416;1637648505416;1637648505465;1637648505465;1637648505508;1637648505508;1637648505516;1637648505516;1637648505519;1637648505519;1637648505519;1637648505519;1637648505519;1637648505568;1637648505568;1637648505612;1637648505612;1637648505619;1637648505619;1637648505622;1637648505622;1637648505622;1637648505622;1637648505665;1637648505665;1637648505671;1637648505671;1637648505715;1637648505715;1637648505721;1637648505722;1637648505724;1637648505724;1637648505724;1637648505724;1637648505767;1637648505767;1637648505774;1637648505774;1637648505825;1637648505825;1637648505825;1637648505828;1637648505828;1637648505870;1637648505870;1637648505877;1637648505877;1637648505925;1637648505925;1637648505928;1637648505928;1637648505928;1637648505928;1637648505931;1637648505931;1637648505973;1637648505973;1637648505980;1637648505980;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;64;1500;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
129,1637648506,192.168.48.3,54886,192.168.0.2,5001,6,152056,2800,56,52,1637648506027;1637648506028;1637648506028;1637648506030;1637648506030;1637648506030;1637648506030;1637648506075;1637648506075;1637648506077;1637648506077;1637648506083;1637648506083;1637648506130;1637648506130;1637648506132;1637648506132;1637648506132;1637648506175;1637648506175;1637648506178;1637648506178;1637648506179;1637648506179;1637648506179;1637648506179;1637648506186;1637648506186;1637648506234;1637648506236;1637648506236;1637648506236;1637648506236;1637648506279;1637648506279;1637648506279;1637648506282;1637648506282;1637648506335;1637648506335;1637648506339;1637648506339;1637648506339;1637648506339;1637648506385;1637648506385;1637648506385;1637648506437;1637648506437;1637648506442;1637648506442;1637648506442;1637648506442;1637648506487;1637648506487;1637648506487;1637648506487;1637648506487;1637648506545;1637648506545;1637648506545;1637648506545;1637648506585;1637648506585;1637648506590;1637648506590;1637648506590;1637648506590;1637648506590;1637648506590;1637648506647;1637648506647;1637648506647;1637648506647;1637648506693;1637648506693;1637648506693;1637648506693;1637648506693;1637648506693;1637648506693;1637648506749;1637648506749;1637648506749;1637648506749;1637648506795;1637648506795;1637648506795;1637648506795;1637648506798;1637648506798;1637648506798;1637648506852;1637648506852;1637648506895;1637648506895;1637648506897;1637648506897;1637648506898;1637648506898;1637648506900;1637648506900;1637648506900;1637648506900;1637648506955;1637648506955;1637648506998;1637648506998;,52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;64;1500;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;1500;52;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
130,1637648506,FE80::CD9:75FF:FEB5:24F8,0,FF02::2,0,58,56,0,1,0,1637648506503;,56;,1;
131,1637648507,192.168.48.3,54886,192.168.0.2,5001,6,162452,2956,61,55,1637648507000;1637648507000;1637648507000;1637648507000;1637648507002;1637648507002;1637648507002;1637648507002;1637648507002;1637648507058;1637648507058;1637648507101;1637648507102;1637648507102;1637648507102;1637648507103;1637648507103;1637648507103;1637648507103;1637648507103;1637648507104;1637648507104;1637648507105;1637648507105;1637648507162;1637648507162;1637648507205;1637648507205;1637648507206;1637648507206;1637648507208;1637648507208;1637648507208;1637648507208;1637648507255;1637648507255;1637648507307;1637648507307;1637648507307;1637648507307;1637648507310;1637648507310;1637648507310;1637648507355;1637648507355;1637648507358;1637648507358;1637648507410;1637648507410;1637648507410;1637648507410;1637648507413;1637648507413;1637648507413;1637648507413;1637648507461;1637648507461;1637648507462;1637648507514;1637648507514;1637648507515;1637648507515;1637648507515;1637648507515;1637648507564;1637648507564;1637648507565;1637648507565;1637648507617;1637648507617;1637648507617;1637648507617;1637648507617;1637648507618;1637648507665;1637648507665;1637648507669;1637648507669;1637648507669;1637648507721;1637648507721;1637648507721;1637648507721;1637648507721;1637648507765;1637648507765;1637648507768;1637648507768;1637648507772;1637648507772;1637648507772;1637648507772;1637648507824;1637648507824;1637648507824;1637648507824;1637648507865;1637648507865;1637648507870;1637648507870;1637648507875;1637648507875;1637648507875;1637648507924;1637648507924;1637648507927;1637648507927;1637648507927;1637648507927;1637648507973;1637648507973;1637648507978;1637648507978;1637648507978;1637648507978;1637648507978;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;1500;52;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
132,1637648508,192.168.48.3,54886,192.168.0.2,5001,6,154848,2840,54,53,1637648508027;1637648508027;1637648508031;1637648508031;1637648508031;1637648508031;1637648508081;1637648508081;1637648508081;1637648508081;1637648508081;1637648508083;1637648508131;1637648508131;1637648508134;1637648508134;1637648508136;1637648508136;1637648508183;1637648508183;1637648508183;1637648508235;1637648508235;1637648508237;1637648508237;1637648508239;1637648508239;1637648508287;1637648508287;1637648508335;1637648508335;1637648508338;1637648508338;1637648508339;1637648508339;1637648508341;1637648508341;1637648508389;1637648508389;1637648508437;1637648508437;1637648508441;1637648508441;1637648508441;1637648508441;1637648508442;1637648508442;1637648508492;1637648508492;1637648508540;1637648508540;1637648508540;1637648508543;1637648508543;1637648508544;1637648508544;1637648508544;1637648508544;1637648508595;1637648508595;1637648508643;1637648508643;1637648508643;1637648508643;1637648508646;1637648508646;1637648508647;1637648508647;1637648508647;1637648508647;1637648508698;1637648508698;1637648508747;1637648508747;1637648508747;1637648508747;1637648508748;1637648508748;1637648508748;1637648508748;1637648508750;1637648508750;1637648508800;1637648508800;1637648508849;1637648508849;1637648508849;1637648508849;1637648508851;1637648508851;1637648508851;1637648508851;1637648508852;1637648508852;1637648508903;1637648508903;1637648508952;1637648508952;1637648508952;1637648508952;1637648508952;1637648508952;1637648508952;1637648508953;1637648508953;1637648508954;1637648508954;,52;2948;52;2948;52;2948;64;2948;64;64;1500;64;64;2948;64;2948;64;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
133,1637648509,192.168.48.3,54886,192.168.0.2,5001,6,152056,2592,56,48,1637648509006;1637648509006;1637648509055;1637648509055;1637648509055;1637648509056;1637648509056;1637648509057;1637648509057;1637648509059;1637648509060;1637648509060;1637648509110;1637648509110;1637648509158;1637648509159;1637648509162;1637648509162;1637648509162;1637648509162;1637648509205;1637648509205;1637648509213;1637648509213;1637648509262;1637648509262;1637648509265;1637648509265;1637648509265;1637648509316;1637648509316;1637648509364;1637648509365;1637648509365;1637648509368;1637648509368;1637648509369;1637648509369;1637648509415;1637648509415;1637648509420;1637648509420;1637648509467;1637648509467;1637648509467;1637648509467;1637648509471;1637648509471;1637648509472;1637648509472;1637648509523;1637648509523;1637648509523;1637648509565;1637648509565;1637648509571;1637648509571;1637648509574;1637648509574;1637648509626;1637648509626;1637648509626;1637648509626;1637648509626;1637648509674;1637648509674;1637648509674;1637648509677;1637648509677;1637648509729;1637648509729;1637648509729;1637648509729;1637648509730;1637648509730;1637648509776;1637648509776;1637648509776;1637648509776;1637648509780;1637648509780;1637648509832;1637648509832;1637648509832;1637648509832;1637648509834;1637648509834;1637648509879;1637648509879;1637648509879;1637648509882;1637648509882;1637648509882;1637648509934;1637648509934;1637648509937;1637648509937;1637648509937;1637648509983;1637648509983;1637648509983;1637648509985;1637648509985;1637648509986;,52;2948;64;1500;64;64;1500;64;1500;64;2948;2948;64;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;64;1500;64;,2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;
134,1637648510,192.168.48.3,54886,192.168.0.2,5001,6,150608,2656,56,49,1637648510037;1637648510037;1637648510038;1637648510038;1637648510040;1637648510041;1637648510041;1637648510087;1637648510087;1637648510087;1637648510087;1637648510087;1637648510139;1637648510139;1637648510144;1637648510144;1637648510185;1637648510185;1637648510190;1637648510190;1637648510190;1637648510190;1637648510190;1637648510247;1637648510247;1637648510292;1637648510292;1637648510292;1637648510292;1637648510292;1637648510336;1637648510336;1637648510336;1637648510349;1637648510349;1637648510396;1637648510396;1637648510396;1637648510396;1637648510439;1637648510439;1637648510439;1637648510439;1637648510451;1637648510451;1637648510499;1637648510499;1637648510499;1637648510499;1637648510499;1637648510543;1637648510543;1637648510543;1637648510543;1637648510554;1637648510554;1637648510602;1637648510602;1637648510602;1637648510602;1637648510645;1637648510645;1637648510645;1637648510645;1637648510645;1637648510645;1637648510656;1637648510656;1637648510705;1637648510705;1637648510705;1637648510705;1637648510748;1637648510748;1637648510748;1637648510748;1637648510748;1637648510758;1637648510758;1637648510758;1637648510808;1637648510808;1637648510808;1637648510808;1637648510850;1637648510850;1637648510850;1637648510851;1637648510851;1637648510860;1637648510860;1637648510905;1637648510905;1637648510911;1637648510911;1637648510911;1637648510911;1637648510953;1637648510953;1637648510953;1637648510953;1637648510963;1637648510963;1637648510963;1637648510963;,64;1500;64;1500;64;64;2948;64;2948;64;2948;1500;52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;,2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
