,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
127,1637651594,172.27.0.3,60146,172.25.0.2,5001,6,67908,1344,25,24,1637651594003;1637651594003;1637651594050;1637651594050;1637651594140;1637651594140;1637651594189;1637651594189;1637651594189;1637651594275;1637651594275;1637651594284;1637651594284;1637651594313;1637651594313;1637651594361;1637651594361;1637651594361;1637651594361;1637651594361;1637651594405;1637651594405;1637651594452;1637651594452;1637651594543;1637651594543;1637651594592;1637651594592;1637651594592;1637651594678;1637651594678;1637651594686;1637651594686;1637651594715;1637651594715;1637651594765;1637651594765;1637651594765;1637651594765;1637651594765;1637651594765;1637651594765;1637651594809;1637651594809;1637651594857;1637651594857;1637651594946;1637651594946;1637651594995;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;
128,1637651595,172.27.0.3,60146,172.25.0.2,5001,6,72252,1128,25,21,1637651595081;1637651595081;1637651595089;1637651595089;1637651595119;1637651595119;1637651595167;1637651595167;1637651595167;1637651595167;1637651595167;1637651595255;1637651595255;1637651595348;1637651595348;1637651595414;1637651595414;1637651595484;1637651595484;1637651595492;1637651595492;1637651595521;1637651595521;1637651595570;1637651595570;1637651595570;1637651595570;1637651595570;1637651595704;1637651595704;1637651595750;1637651595750;1637651595816;1637651595816;1637651595886;1637651595886;1637651595895;1637651595895;1637651595895;1637651595924;1637651595924;1637651595972;1637651595973;1637651595973;1637651595973;1637651595973;,64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
129,1637651596,172.27.0.3,60146,172.25.0.2,5001,6,67908,1232,25,23,1637651596107;1637651596107;1637651596153;1637651596153;1637651596219;1637651596219;1637651596288;1637651596288;1637651596297;1637651596297;1637651596297;1637651596326;1637651596326;1637651596375;1637651596375;1637651596375;1637651596375;1637651596375;1637651596375;1637651596425;1637651596425;1637651596510;1637651596510;1637651596555;1637651596555;1637651596621;1637651596621;1637651596692;1637651596692;1637651596700;1637651596700;1637651596700;1637651596729;1637651596729;1637651596774;1637651596774;1637651596777;1637651596777;1637651596777;1637651596777;1637651596827;1637651596827;1637651596913;1637651596913;1637651596959;1637651596959;1637651596959;1637651596959;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
130,1637651597,172.27.0.3,60146,172.25.0.2,5001,6,66512,1188,26,21,1637651597025;1637651597025;1637651597096;1637651597096;1637651597103;1637651597103;1637651597103;1637651597132;1637651597132;1637651597178;1637651597178;1637651597180;1637651597180;1637651597231;1637651597231;1637651597316;1637651597316;1637651597361;1637651597362;1637651597428;1637651597428;1637651597506;1637651597506;1637651597506;1637651597506;1637651597506;1637651597574;1637651597574;1637651597583;1637651597583;1637651597634;1637651597634;1637651597634;1637651597719;1637651597719;1637651597764;1637651597764;1637651597831;1637651597831;1637651597909;1637651597909;1637651597909;1637651597909;1637651597909;1637651597909;1637651597987;1637651597987;,64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
131,1637651598,172.27.0.3,60146,172.25.0.2,5001,6,75200,1144,26,22,1637651598037;1637651598037;1637651598084;1637651598084;1637651598123;1637651598123;1637651598165;1637651598165;1637651598233;1637651598233;1637651598311;1637651598311;1637651598311;1637651598311;1637651598311;1637651598312;1637651598312;1637651598355;1637651598355;1637651598389;1637651598389;1637651598439;1637651598439;1637651598487;1637651598487;1637651598525;1637651598525;1637651598568;1637651598568;1637651598714;1637651598714;1637651598714;1637651598714;1637651598714;1637651598714;1637651598714;1637651598791;1637651598792;1637651598834;1637651598834;1637651598841;1637651598841;1637651598889;1637651598889;1637651598927;1637651598927;1637651598970;1637651598970;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
132,1637651599,172.27.0.3,60146,172.25.0.2,5001,6,50168,1056,18,18,1637651599116;1637651599116;1637651599116;1637651599116;1637651599116;1637651599118;1637651599195;1637651599195;1637651599238;1637651599238;1637651599244;1637651599244;1637651599292;1637651599292;1637651599332;1637651599332;1637651599374;1637651599374;1637651599519;1637651599519;1637651599598;1637651599598;1637651599598;1637651599641;1637651599641;1637651599646;1637651599646;1637651599646;1637651599695;1637651599695;1637651599735;1637651599735;1637651599776;1637651599776;1637651599921;1637651599921;,64;2948;64;64;1500;64;64;2948;64;2948;64;2948;64;2948;64;2948;64;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
133,1637651600,172.27.0.3,60146,172.25.0.2,5001,6,86992,1352,30,26,1637651600000;1637651600000;1637651600000;1637651600043;1637651600043;1637651600049;1637651600049;1637651600049;1637651600049;1637651600094;1637651600094;1637651600097;1637651600097;1637651600137;1637651600137;1637651600179;1637651600179;1637651600323;1637651600323;1637651600402;1637651600402;1637651600402;1637651600402;1637651600402;1637651600446;1637651600446;1637651600452;1637651600452;1637651600452;1637651600452;1637651600499;1637651600499;1637651600540;1637651600540;1637651600582;1637651600582;1637651600726;1637651600726;1637651600805;1637651600805;1637651600805;1637651600805;1637651600805;1637651600805;1637651600848;1637651600848;1637651600854;1637651600854;1637651600895;1637651600895;1637651600902;1637651600902;1637651600942;1637651600942;1637651600984;1637651600984;,52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
134,1637651601,172.27.0.3,60146,172.25.0.2,5001,6,51720,1120,20,19,1637651601128;1637651601128;1637651601207;1637651601207;1637651601207;1637651601207;1637651601209;1637651601209;1637651601251;1637651601251;1637651601251;1637651601251;1637651601258;1637651601258;1637651601299;1637651601299;1637651601306;1637651601306;1637651601346;1637651601346;1637651601388;1637651601388;1637651601531;1637651601531;1637651601611;1637651601611;1637651601611;1637651601611;1637651601653;1637651601653;1637651601660;1637651601660;1637651601660;1637651601708;1637651601708;1637651601748;1637651601748;1637651601835;1637651601835;,52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
135,1637651602,172.27.0.3,60146,172.25.0.2,5001,6,86992,1352,30,26,1637651602014;1637651602014;1637651602014;1637651602014;1637651602056;1637651602056;1637651602056;1637651602056;1637651602063;1637651602063;1637651602063;1637651602063;1637651602110;1637651602110;1637651602152;1637651602152;1637651602238;1637651602238;1637651602416;1637651602416;1637651602416;1637651602416;1637651602416;1637651602458;1637651602459;1637651602466;1637651602466;1637651602466;1637651602466;1637651602512;1637651602512;1637651602512;1637651602555;1637651602555;1637651602555;1637651602555;1637651602640;1637651602640;1637651602819;1637651602819;1637651602819;1637651602861;1637651602861;1637651602868;1637651602868;1637651602868;1637651602868;1637651602914;1637651602914;1637651602914;1637651602914;1637651602915;1637651602915;1637651602956;1637651602956;1637651602956;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
136,1637651603,172.27.0.3,60146,172.25.0.2,5001,6,54668,980,21,17,1637651603043;1637651603043;1637651603221;1637651603221;1637651603271;1637651603271;1637651603271;1637651603271;1637651603271;1637651603314;1637651603314;1637651603317;1637651603317;1637651603317;1637651603317;1637651603317;1637651603317;1637651603360;1637651603360;1637651603360;1637651603447;1637651603447;1637651603625;1637651603625;1637651603675;1637651603675;1637651603718;1637651603718;1637651603720;1637651603720;1637651603720;1637651603720;1637651603761;1637651603761;1637651603805;1637651603805;1637651603936;1637651603936;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;64;2948;64;2948;52;2948;2948;2948;52;2948;52;1500;52;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;
