,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
125,1637654692,192.168.192.3,60228,192.168.160.2,5001,6,191724,2964,67,57,1637654692010;1637654692010;1637654692028;1637654692028;1637654692028;1637654692028;1637654692028;1637654692028;1637654692030;1637654692030;1637654692030;1637654692076;1637654692076;1637654692118;1637654692118;1637654692118;1637654692159;1637654692159;1637654692180;1637654692180;1637654692180;1637654692180;1637654692180;1637654692180;1637654692183;1637654692183;1637654692183;1637654692183;1637654692228;1637654692228;1637654692271;1637654692271;1637654692271;1637654692271;1637654692271;1637654692332;1637654692332;1637654692332;1637654692332;1637654692332;1637654692335;1637654692335;1637654692336;1637654692336;1637654692381;1637654692381;1637654692423;1637654692424;1637654692424;1637654692424;1637654692424;1637654692470;1637654692470;1637654692485;1637654692485;1637654692485;1637654692485;1637654692488;1637654692488;1637654692488;1637654692488;1637654692488;1637654692534;1637654692534;1637654692576;1637654692576;1637654692576;1637654692576;1637654692576;1637654692623;1637654692623;1637654692637;1637654692638;1637654692638;1637654692640;1637654692640;1637654692640;1637654692640;1637654692640;1637654692640;1637654692687;1637654692687;1637654692728;1637654692728;1637654692728;1637654692728;1637654692728;1637654692728;1637654692728;1637654692775;1637654692775;1637654692791;1637654692791;1637654692791;1637654692791;1637654692791;1637654692791;1637654692791;1637654692791;1637654692791;1637654692839;1637654692839;1637654692880;1637654692880;1637654692880;1637654692880;1637654692880;1637654692880;1637654692880;1637654692880;1637654692927;1637654692927;1637654692943;1637654692943;1637654692943;1637654692943;1637654692943;1637654692943;1637654692943;1637654692943;1637654692944;1637654692944;1637654692992;1637654692992;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
126,1637654693,192.168.192.3,60228,192.168.160.2,5001,6,181432,2812,64,52,1637654693033;1637654693033;1637654693033;1637654693033;1637654693033;1637654693033;1637654693081;1637654693081;1637654693096;1637654693096;1637654693096;1637654693096;1637654693096;1637654693096;1637654693096;1637654693096;1637654693145;1637654693145;1637654693185;1637654693185;1637654693185;1637654693185;1637654693185;1637654693185;1637654693233;1637654693233;1637654693233;1637654693249;1637654693250;1637654693250;1637654693250;1637654693250;1637654693250;1637654693250;1637654693250;1637654693250;1637654693299;1637654693299;1637654693339;1637654693339;1637654693339;1637654693339;1637654693339;1637654693387;1637654693387;1637654693387;1637654693387;1637654693387;1637654693387;1637654693387;1637654693403;1637654693403;1637654693404;1637654693404;1637654693404;1637654693452;1637654693453;1637654693492;1637654693492;1637654693492;1637654693492;1637654693492;1637654693540;1637654693540;1637654693540;1637654693540;1637654693556;1637654693556;1637654693556;1637654693556;1637654693599;1637654693599;1637654693605;1637654693605;1637654693644;1637654693644;1637654693644;1637654693644;1637654693644;1637654693692;1637654693692;1637654693707;1637654693707;1637654693707;1637654693707;1637654693749;1637654693749;1637654693751;1637654693751;1637654693758;1637654693758;1637654693796;1637654693796;1637654693796;1637654693796;1637654693796;1637654693845;1637654693845;1637654693859;1637654693859;1637654693859;1637654693859;1637654693903;1637654693903;1637654693903;1637654693903;1637654693910;1637654693910;1637654693950;1637654693950;1637654693950;1637654693950;1637654693950;1637654693997;1637654693997;1637654693997;,52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;1500;64;1500;64;64;1500;64;2948;2948;64;2948;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
127,1637654694,192.168.192.3,60228,192.168.160.2,5001,6,199120,2920,70,55,1637654694012;1637654694012;1637654694013;1637654694013;1637654694055;1637654694055;1637654694055;1637654694063;1637654694063;1637654694103;1637654694103;1637654694103;1637654694103;1637654694103;1637654694150;1637654694150;1637654694150;1637654694165;1637654694165;1637654694165;1637654694208;1637654694208;1637654694208;1637654694208;1637654694208;1637654694215;1637654694215;1637654694256;1637654694256;1637654694256;1637654694256;1637654694256;1637654694302;1637654694302;1637654694302;1637654694302;1637654694318;1637654694318;1637654694318;1637654694359;1637654694359;1637654694359;1637654694359;1637654694360;1637654694360;1637654694367;1637654694367;1637654694410;1637654694410;1637654694410;1637654694410;1637654694410;1637654694454;1637654694454;1637654694454;1637654694454;1637654694470;1637654694470;1637654694470;1637654694470;1637654694512;1637654694512;1637654694512;1637654694512;1637654694512;1637654694512;1637654694519;1637654694519;1637654694562;1637654694562;1637654694562;1637654694562;1637654694562;1637654694606;1637654694606;1637654694606;1637654694606;1637654694622;1637654694622;1637654694663;1637654694663;1637654694663;1637654694663;1637654694663;1637654694663;1637654694663;1637654694672;1637654694672;1637654694714;1637654694714;1637654694714;1637654694714;1637654694714;1637654694714;1637654694759;1637654694759;1637654694759;1637654694759;1637654694774;1637654694774;1637654694815;1637654694815;1637654694815;1637654694815;1637654694815;1637654694815;1637654694824;1637654694824;1637654694824;1637654694866;1637654694866;1637654694866;1637654694866;1637654694866;1637654694912;1637654694912;1637654694927;1637654694927;1637654694927;1637654694927;1637654694969;1637654694969;1637654694978;1637654694978;1637654694978;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;64;2948;64;2948;64;1500;64;1500;64;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
128,1637654695,192.168.192.3,60228,192.168.160.2,5001,6,188776,2740,66,52,1637654695020;1637654695020;1637654695020;1637654695020;1637654695020;1637654695020;1637654695067;1637654695067;1637654695080;1637654695080;1637654695130;1637654695130;1637654695130;1637654695130;1637654695173;1637654695173;1637654695173;1637654695173;1637654695173;1637654695173;1637654695173;1637654695220;1637654695220;1637654695220;1637654695232;1637654695232;1637654695281;1637654695281;1637654695282;1637654695282;1637654695325;1637654695325;1637654695325;1637654695325;1637654695325;1637654695325;1637654695325;1637654695325;1637654695373;1637654695373;1637654695373;1637654695373;1637654695385;1637654695385;1637654695435;1637654695435;1637654695435;1637654695435;1637654695478;1637654695478;1637654695478;1637654695478;1637654695478;1637654695478;1637654695519;1637654695519;1637654695526;1637654695526;1637654695526;1637654695537;1637654695537;1637654695587;1637654695587;1637654695587;1637654695587;1637654695630;1637654695630;1637654695630;1637654695630;1637654695630;1637654695630;1637654695630;1637654695630;1637654695679;1637654695679;1637654695679;1637654695679;1637654695679;1637654695690;1637654695690;1637654695739;1637654695739;1637654695739;1637654695739;1637654695779;1637654695779;1637654695782;1637654695782;1637654695782;1637654695782;1637654695782;1637654695782;1637654695782;1637654695830;1637654695830;1637654695830;1637654695830;1637654695830;1637654695843;1637654695843;1637654695892;1637654695892;1637654695892;1637654695931;1637654695931;1637654695934;1637654695934;1637654695936;1637654695936;1637654695936;1637654695936;1637654695936;1637654695984;1637654695984;1637654695984;1637654695984;1637654695995;1637654695995;,64;2948;2948;1500;64;1500;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;
129,1637654696,192.168.192.3,60228,192.168.160.2,5001,6,175484,2748,61,51,1637654696045;1637654696045;1637654696084;1637654696084;1637654696086;1637654696086;1637654696088;1637654696088;1637654696088;1637654696088;1637654696088;1637654696088;1637654696129;1637654696129;1637654696136;1637654696136;1637654696136;1637654696136;1637654696136;1637654696148;1637654696149;1637654696197;1637654696197;1637654696236;1637654696236;1637654696238;1637654696239;1637654696240;1637654696240;1637654696240;1637654696240;1637654696240;1637654696281;1637654696281;1637654696289;1637654696289;1637654696289;1637654696289;1637654696289;1637654696289;1637654696301;1637654696301;1637654696301;1637654696350;1637654696350;1637654696389;1637654696389;1637654696390;1637654696390;1637654696392;1637654696392;1637654696393;1637654696393;1637654696434;1637654696434;1637654696441;1637654696441;1637654696441;1637654696441;1637654696441;1637654696455;1637654696455;1637654696455;1637654696455;1637654696455;1637654696504;1637654696504;1637654696543;1637654696543;1637654696546;1637654696546;1637654696588;1637654696588;1637654696595;1637654696595;1637654696595;1637654696595;1637654696606;1637654696606;1637654696657;1637654696657;1637654696695;1637654696695;1637654696740;1637654696740;1637654696740;1637654696740;1637654696748;1637654696748;1637654696748;1637654696748;1637654696748;1637654696748;1637654696760;1637654696760;1637654696810;1637654696810;1637654696848;1637654696848;1637654696892;1637654696892;1637654696900;1637654696900;1637654696900;1637654696900;1637654696900;1637654696900;1637654696900;1637654696900;1637654696962;1637654696962;1637654696962;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;1500;64;2948;64;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;
130,1637654696,FE80::24A3:20FF:FEDD:BBF0,0,FF02::2,0,58,56,0,1,0,1637654696583;,56;,1;
131,1637654697,192.168.192.3,60228,192.168.160.2,5001,6,206464,2808,72,54,1637654697000;1637654697000;1637654697044;1637654697044;1637654697044;1637654697051;1637654697051;1637654697051;1637654697051;1637654697052;1637654697052;1637654697052;1637654697052;1637654697052;1637654697114;1637654697114;1637654697114;1637654697152;1637654697152;1637654697197;1637654697197;1637654697197;1637654697197;1637654697204;1637654697204;1637654697204;1637654697204;1637654697204;1637654697204;1637654697204;1637654697204;1637654697267;1637654697267;1637654697267;1637654697305;1637654697305;1637654697349;1637654697349;1637654697349;1637654697356;1637654697356;1637654697356;1637654697356;1637654697356;1637654697356;1637654697356;1637654697356;1637654697356;1637654697400;1637654697400;1637654697420;1637654697420;1637654697420;1637654697457;1637654697457;1637654697502;1637654697502;1637654697502;1637654697508;1637654697508;1637654697508;1637654697508;1637654697508;1637654697508;1637654697508;1637654697508;1637654697508;1637654697554;1637654697554;1637654697573;1637654697573;1637654697573;1637654697610;1637654697610;1637654697654;1637654697654;1637654697654;1637654697661;1637654697661;1637654697661;1637654697661;1637654697661;1637654697661;1637654697661;1637654697661;1637654697706;1637654697706;1637654697706;1637654697726;1637654697727;1637654697727;1637654697727;1637654697763;1637654697763;1637654697806;1637654697806;1637654697812;1637654697812;1637654697812;1637654697812;1637654697813;1637654697813;1637654697813;1637654697813;1637654697813;1637654697813;1637654697859;1637654697859;1637654697859;1637654697859;1637654697879;1637654697879;1637654697880;1637654697880;1637654697915;1637654697915;1637654697957;1637654697957;1637654697965;1637654697965;1637654697965;1637654697965;1637654697965;1637654697966;1637654697966;1637654697966;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
132,1637654698,192.168.192.3,60228,192.168.160.2,5001,6,178484,2876,63,53,1637654698009;1637654698010;1637654698011;1637654698011;1637654698032;1637654698032;1637654698032;1637654698032;1637654698032;1637654698032;1637654698032;1637654698068;1637654698068;1637654698109;1637654698109;1637654698120;1637654698120;1637654698120;1637654698120;1637654698120;1637654698164;1637654698164;1637654698164;1637654698164;1637654698185;1637654698185;1637654698221;1637654698221;1637654698261;1637654698262;1637654698274;1637654698274;1637654698274;1637654698274;1637654698318;1637654698318;1637654698318;1637654698318;1637654698318;1637654698339;1637654698339;1637654698375;1637654698375;1637654698416;1637654698416;1637654698426;1637654698426;1637654698426;1637654698426;1637654698426;1637654698470;1637654698471;1637654698471;1637654698471;1637654698471;1637654698492;1637654698492;1637654698527;1637654698527;1637654698568;1637654698568;1637654698579;1637654698579;1637654698579;1637654698579;1637654698579;1637654698624;1637654698624;1637654698624;1637654698624;1637654698624;1637654698624;1637654698644;1637654698644;1637654698644;1637654698679;1637654698679;1637654698720;1637654698720;1637654698731;1637654698731;1637654698731;1637654698731;1637654698731;1637654698731;1637654698776;1637654698776;1637654698776;1637654698776;1637654698776;1637654698797;1637654698797;1637654698797;1637654698832;1637654698832;1637654698873;1637654698873;1637654698884;1637654698885;1637654698885;1637654698885;1637654698885;1637654698885;1637654698929;1637654698929;1637654698929;1637654698929;1637654698929;1637654698929;1637654698950;1637654698950;1637654698950;1637654698950;1637654698986;1637654698986;1637654698986;,52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;2948;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
133,1637654699,192.168.192.3,60228,192.168.160.2,5001,6,182984,3136,66,58,1637654699027;1637654699027;1637654699038;1637654699038;1637654699038;1637654699038;1637654699038;1637654699082;1637654699082;1637654699082;1637654699082;1637654699082;1637654699103;1637654699103;1637654699103;1637654699103;1637654699138;1637654699138;1637654699138;1637654699179;1637654699179;1637654699190;1637654699190;1637654699190;1637654699190;1637654699192;1637654699192;1637654699234;1637654699234;1637654699234;1637654699234;1637654699236;1637654699236;1637654699256;1637654699256;1637654699256;1637654699290;1637654699290;1637654699290;1637654699290;1637654699332;1637654699332;1637654699344;1637654699344;1637654699344;1637654699344;1637654699344;1637654699386;1637654699386;1637654699386;1637654699386;1637654699388;1637654699388;1637654699408;1637654699408;1637654699408;1637654699408;1637654699442;1637654699442;1637654699442;1637654699442;1637654699484;1637654699484;1637654699496;1637654699496;1637654699496;1637654699496;1637654699496;1637654699496;1637654699538;1637654699538;1637654699538;1637654699538;1637654699539;1637654699540;1637654699560;1637654699560;1637654699560;1637654699560;1637654699595;1637654699595;1637654699595;1637654699595;1637654699637;1637654699637;1637654699638;1637654699638;1637654699650;1637654699650;1637654699650;1637654699651;1637654699651;1637654699692;1637654699694;1637654699694;1637654699714;1637654699714;1637654699714;1637654699749;1637654699749;1637654699749;1637654699790;1637654699790;1637654699802;1637654699802;1637654699802;1637654699802;1637654699846;1637654699846;1637654699866;1637654699866;1637654699866;1637654699866;1637654699866;1637654699901;1637654699901;1637654699901;1637654699901;1637654699942;1637654699942;1637654699955;1637654699955;1637654699999;1637654699999;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;64;2948;64;2948;2948;64;2948;2948;52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
134,1637654700,192.168.192.3,60228,192.168.160.2,5001,6,190224,2704,66,52,1637654700019;1637654700019;1637654700019;1637654700019;1637654700019;1637654700019;1637654700054;1637654700054;1637654700054;1637654700054;1637654700095;1637654700095;1637654700095;1637654700106;1637654700106;1637654700150;1637654700150;1637654700151;1637654700151;1637654700171;1637654700171;1637654700171;1637654700171;1637654700171;1637654700171;1637654700207;1637654700207;1637654700247;1637654700247;1637654700247;1637654700247;1637654700247;1637654700259;1637654700259;1637654700304;1637654700304;1637654700304;1637654700324;1637654700324;1637654700324;1637654700324;1637654700359;1637654700359;1637654700399;1637654700399;1637654700399;1637654700399;1637654700399;1637654700399;1637654700399;1637654700412;1637654700412;1637654700456;1637654700456;1637654700456;1637654700477;1637654700477;1637654700477;1637654700477;1637654700512;1637654700512;1637654700552;1637654700552;1637654700552;1637654700552;1637654700552;1637654700552;1637654700552;1637654700552;1637654700552;1637654700565;1637654700565;1637654700630;1637654700630;1637654700630;1637654700630;1637654700630;1637654700663;1637654700663;1637654700705;1637654700705;1637654700705;1637654700705;1637654700705;1637654700705;1637654700705;1637654700718;1637654700718;1637654700718;1637654700783;1637654700783;1637654700783;1637654700783;1637654700783;1637654700783;1637654700783;1637654700783;1637654700816;1637654700816;1637654700858;1637654700858;1637654700858;1637654700858;1637654700858;1637654700858;1637654700871;1637654700871;1637654700871;1637654700871;1637654700935;1637654700935;1637654700935;1637654700936;1637654700936;1637654700936;1637654700936;1637654700968;1637654700968;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
