,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
125,1637649199,192.168.112.3,57116,192.168.64.2,5001,6,128368,2112,46,39,1637649199001;1637649199001;1637649199040;1637649199040;1637649199040;1637649199084;1637649199084;1637649199084;1637649199084;1637649199099;1637649199099;1637649199144;1637649199144;1637649199182;1637649199182;1637649199226;1637649199226;1637649199226;1637649199226;1637649199226;1637649199242;1637649199242;1637649199284;1637649199284;1637649199286;1637649199286;1637649199325;1637649199325;1637649199367;1637649199367;1637649199368;1637649199368;1637649199368;1637649199368;1637649199368;1637649199368;1637649199384;1637649199384;1637649199428;1637649199428;1637649199467;1637649199467;1637649199467;1637649199467;1637649199511;1637649199511;1637649199511;1637649199511;1637649199528;1637649199528;1637649199571;1637649199571;1637649199610;1637649199610;1637649199654;1637649199654;1637649199654;1637649199654;1637649199671;1637649199671;1637649199713;1637649199713;1637649199754;1637649199754;1637649199796;1637649199796;1637649199796;1637649199814;1637649199814;1637649199854;1637649199854;1637649199854;1637649199854;1637649199896;1637649199896;1637649199939;1637649199939;1637649199939;1637649199956;1637649199956;1637649199997;1637649199997;1637649199997;1637649199997;1637649199997;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
126,1637649200,192.168.112.3,57116,192.168.64.2,5001,6,126920,2060,46,38,1637649200039;1637649200039;1637649200082;1637649200082;1637649200082;1637649200098;1637649200098;1637649200140;1637649200140;1637649200140;1637649200140;1637649200140;1637649200182;1637649200182;1637649200225;1637649200225;1637649200225;1637649200225;1637649200241;1637649200241;1637649200283;1637649200283;1637649200283;1637649200283;1637649200324;1637649200324;1637649200369;1637649200369;1637649200369;1637649200369;1637649200384;1637649200384;1637649200424;1637649200425;1637649200425;1637649200425;1637649200425;1637649200467;1637649200467;1637649200511;1637649200511;1637649200511;1637649200511;1637649200511;1637649200527;1637649200527;1637649200567;1637649200567;1637649200567;1637649200567;1637649200655;1637649200655;1637649200655;1637649200655;1637649200655;1637649200655;1637649200671;1637649200671;1637649200710;1637649200710;1637649200710;1637649200710;1637649200711;1637649200711;1637649200798;1637649200798;1637649200814;1637649200814;1637649200852;1637649200852;1637649200852;1637649200852;1637649200852;1637649200852;1637649200895;1637649200895;1637649200956;1637649200956;1637649200995;1637649200995;1637649200995;1637649200995;1637649200995;1637649200995;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;64;1500;64;1500;64;64;64;2948;64;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
127,1637649201,192.168.112.3,57116,192.168.64.2,5001,6,122472,1880,44,35,1637649201037;1637649201037;1637649201098;1637649201098;1637649201137;1637649201137;1637649201137;1637649201137;1637649201137;1637649201138;1637649201138;1637649201180;1637649201180;1637649201241;1637649201241;1637649201280;1637649201280;1637649201280;1637649201280;1637649201280;1637649201280;1637649201280;1637649201324;1637649201324;1637649201365;1637649201365;1637649201384;1637649201384;1637649201423;1637649201423;1637649201423;1637649201423;1637649201423;1637649201423;1637649201423;1637649201466;1637649201466;1637649201507;1637649201507;1637649201527;1637649201527;1637649201566;1637649201566;1637649201566;1637649201566;1637649201566;1637649201566;1637649201610;1637649201610;1637649201651;1637649201651;1637649201651;1637649201670;1637649201670;1637649201710;1637649201710;1637649201710;1637649201710;1637649201710;1637649201754;1637649201754;1637649201794;1637649201794;1637649201794;1637649201794;1637649201815;1637649201815;1637649201815;1637649201855;1637649201855;1637649201899;1637649201899;1637649201938;1637649201938;1637649201938;1637649201958;1637649201958;1637649201998;1637649201998;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;1500;1500;64;2948;64;2948;64;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
128,1637649202,192.168.112.3,57116,192.168.64.2,5001,6,131316,2064,47,39,1637649202041;1637649202041;1637649202080;1637649202080;1637649202081;1637649202081;1637649202101;1637649202101;1637649202101;1637649202141;1637649202141;1637649202185;1637649202185;1637649202224;1637649202224;1637649202224;1637649202224;1637649202244;1637649202244;1637649202244;1637649202284;1637649202284;1637649202328;1637649202328;1637649202367;1637649202367;1637649202367;1637649202388;1637649202388;1637649202388;1637649202388;1637649202427;1637649202427;1637649202470;1637649202470;1637649202470;1637649202509;1637649202509;1637649202509;1637649202530;1637649202530;1637649202530;1637649202570;1637649202570;1637649202613;1637649202613;1637649202652;1637649202652;1637649202652;1637649202652;1637649202652;1637649202673;1637649202673;1637649202673;1637649202673;1637649202712;1637649202712;1637649202755;1637649202755;1637649202755;1637649202755;1637649202795;1637649202795;1637649202795;1637649202795;1637649202816;1637649202816;1637649202816;1637649202854;1637649202854;1637649202899;1637649202899;1637649202899;1637649202899;1637649202938;1637649202938;1637649202938;1637649202938;1637649202959;1637649202959;1637649202959;1637649202959;1637649202996;1637649202996;1637649202996;1637649202996;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
129,1637649203,192.168.112.3,57116,192.168.64.2,5001,6,123920,1856,44,35,1637649203043;1637649203081;1637649203082;1637649203082;1637649203104;1637649203104;1637649203104;1637649203138;1637649203138;1637649203186;1637649203186;1637649203224;1637649203224;1637649203224;1637649203246;1637649203246;1637649203246;1637649203246;1637649203281;1637649203281;1637649203368;1637649203368;1637649203368;1637649203368;1637649203368;1637649203389;1637649203389;1637649203389;1637649203389;1637649203424;1637649203424;1637649203511;1637649203511;1637649203511;1637649203511;1637649203511;1637649203532;1637649203532;1637649203532;1637649203566;1637649203566;1637649203566;1637649203653;1637649203653;1637649203653;1637649203654;1637649203654;1637649203674;1637649203674;1637649203674;1637649203674;1637649203709;1637649203709;1637649203709;1637649203709;1637649203795;1637649203795;1637649203795;1637649203795;1637649203817;1637649203817;1637649203817;1637649203817;1637649203851;1637649203851;1637649203851;1637649203851;1637649203895;1637649203895;1637649203939;1637649203939;1637649203939;1637649203959;1637649203960;1637649203994;1637649203994;1637649203994;1637649203994;1637649203994;,64;64;2948;2948;64;2948;2948;52;1500;52;1500;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
130,1637649204,192.168.112.3,57116,192.168.64.2,5001,6,127024,2228,48,41,1637649204035;1637649204035;1637649204036;1637649204036;1637649204082;1637649204082;1637649204102;1637649204102;1637649204137;1637649204137;1637649204137;1637649204137;1637649204137;1637649204137;1637649204177;1637649204177;1637649204178;1637649204178;1637649204178;1637649204225;1637649204247;1637649204247;1637649204280;1637649204280;1637649204280;1637649204281;1637649204281;1637649204281;1637649204318;1637649204319;1637649204365;1637649204365;1637649204390;1637649204390;1637649204423;1637649204423;1637649204423;1637649204423;1637649204423;1637649204533;1637649204533;1637649204533;1637649204566;1637649204566;1637649204566;1637649204566;1637649204566;1637649204566;1637649204616;1637649204616;1637649204676;1637649204676;1637649204676;1637649204676;1637649204710;1637649204710;1637649204710;1637649204710;1637649204710;1637649204710;1637649204710;1637649204710;1637649204804;1637649204804;1637649204820;1637649204820;1637649204820;1637649204820;1637649204852;1637649204852;1637649204852;1637649204852;1637649204852;1637649204852;1637649204852;1637649204947;1637649204947;1637649204962;1637649204963;1637649204995;1637649204995;1637649204995;1637649204995;1637649204995;1637649204995;1637649204995;1637649204996;1637649204996;1637649204996;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;64;2948;64;1500;2948;2948;64;1500;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
131,1637649205,192.168.112.3,57116,192.168.64.2,5001,6,121024,2060,44,38,1637649205089;1637649205089;1637649205105;1637649205105;1637649205137;1637649205137;1637649205138;1637649205138;1637649205138;1637649205138;1637649205138;1637649205138;1637649205138;1637649205186;1637649205186;1637649205231;1637649205231;1637649205247;1637649205247;1637649205281;1637649205281;1637649205281;1637649205281;1637649205281;1637649205281;1637649205281;1637649205281;1637649205330;1637649205330;1637649205374;1637649205374;1637649205374;1637649205391;1637649205391;1637649205424;1637649205425;1637649205425;1637649205425;1637649205425;1637649205473;1637649205473;1637649205534;1637649205534;1637649205567;1637649205567;1637649205567;1637649205567;1637649205567;1637649205567;1637649205615;1637649205615;1637649205677;1637649205677;1637649205710;1637649205710;1637649205710;1637649205710;1637649205710;1637649205754;1637649205754;1637649205757;1637649205757;1637649205820;1637649205820;1637649205852;1637649205852;1637649205852;1637649205852;1637649205852;1637649205852;1637649205852;1637649205896;1637649205896;1637649205899;1637649205899;1637649205963;1637649205963;1637649205994;1637649205994;1637649205994;1637649205994;1637649205994;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;1500;52;2948;2948;64;2948;64;1500;64;1500;64;64;2948;64;64;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
132,1637649206,192.168.112.3,57116,192.168.64.2,5001,6,119576,2136,44,39,1637649206038;1637649206038;1637649206040;1637649206040;1637649206085;1637649206085;1637649206106;1637649206106;1637649206137;1637649206137;1637649206137;1637649206137;1637649206180;1637649206180;1637649206182;1637649206182;1637649206225;1637649206225;1637649206227;1637649206227;1637649206248;1637649206248;1637649206279;1637649206279;1637649206322;1637649206322;1637649206322;1637649206324;1637649206324;1637649206367;1637649206367;1637649206370;1637649206370;1637649206391;1637649206391;1637649206423;1637649206423;1637649206464;1637649206464;1637649206464;1637649206464;1637649206464;1637649206466;1637649206466;1637649206513;1637649206513;1637649206513;1637649206534;1637649206534;1637649206534;1637649206534;1637649206566;1637649206566;1637649206607;1637649206608;1637649206608;1637649206608;1637649206609;1637649206609;1637649206658;1637649206658;1637649206676;1637649206676;1637649206707;1637649206707;1637649206750;1637649206750;1637649206750;1637649206750;1637649206818;1637649206818;1637649206851;1637649206851;1637649206893;1637649206893;1637649206893;1637649206893;1637649206935;1637649206935;1637649206960;1637649206960;1637649206993;1637649206993;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;64;1500;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;
133,1637649207,192.168.112.3,57116,192.168.64.2,5001,6,126868,2008,45,37,1637649207036;1637649207036;1637649207036;1637649207036;1637649207077;1637649207077;1637649207105;1637649207105;1637649207135;1637649207135;1637649207178;1637649207178;1637649207178;1637649207178;1637649207178;1637649207219;1637649207219;1637649207247;1637649207247;1637649207278;1637649207278;1637649207320;1637649207320;1637649207320;1637649207320;1637649207320;1637649207361;1637649207361;1637649207390;1637649207390;1637649207421;1637649207421;1637649207462;1637649207462;1637649207462;1637649207462;1637649207462;1637649207463;1637649207463;1637649207504;1637649207504;1637649207504;1637649207533;1637649207533;1637649207563;1637649207563;1637649207605;1637649207605;1637649207605;1637649207605;1637649207605;1637649207646;1637649207646;1637649207646;1637649207646;1637649207676;1637649207676;1637649207705;1637649207705;1637649207748;1637649207748;1637649207748;1637649207748;1637649207748;1637649207789;1637649207790;1637649207790;1637649207819;1637649207819;1637649207849;1637649207849;1637649207890;1637649207891;1637649207932;1637649207932;1637649207932;1637649207932;1637649207932;1637649207961;1637649207962;1637649207991;1637649207992;,52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;2948;2948;64;2948;64;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
134,1637649208,192.168.112.3,57116,192.168.64.2,5001,6,132816,2100,48,39,1637649208075;1637649208075;1637649208075;1637649208075;1637649208075;1637649208075;1637649208075;1637649208104;1637649208104;1637649208135;1637649208135;1637649208175;1637649208175;1637649208218;1637649208218;1637649208218;1637649208218;1637649208218;1637649208218;1637649208247;1637649208247;1637649208278;1637649208278;1637649208360;1637649208360;1637649208360;1637649208360;1637649208360;1637649208360;1637649208360;1637649208360;1637649208360;1637649208390;1637649208390;1637649208421;1637649208421;1637649208503;1637649208503;1637649208503;1637649208503;1637649208503;1637649208503;1637649208503;1637649208504;1637649208504;1637649208532;1637649208533;1637649208564;1637649208564;1637649208646;1637649208646;1637649208646;1637649208646;1637649208646;1637649208646;1637649208646;1637649208646;1637649208675;1637649208675;1637649208706;1637649208706;1637649208706;1637649208789;1637649208789;1637649208789;1637649208789;1637649208789;1637649208789;1637649208789;1637649208789;1637649208818;1637649208818;1637649208849;1637649208849;1637649208849;1637649208849;1637649208849;1637649208933;1637649208933;1637649208934;1637649208934;1637649208934;1637649208963;1637649208963;1637649208991;1637649208992;1637649208992;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;1500;64;2948;52;2948;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;1;
