,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
130,1637706689,192.168.224.3,34960,192.168.208.2,5001,6,165348,2496,61,45,1637706689003;1637706689003;1637706689003;1637706689003;1637706689024;1637706689024;1637706689064;1637706689065;1637706689065;1637706689065;1637706689065;1637706689065;1637706689100;1637706689100;1637706689100;1637706689138;1637706689138;1637706689182;1637706689182;1637706689182;1637706689182;1637706689182;1637706689182;1637706689182;1637706689182;1637706689182;1637706689199;1637706689199;1637706689199;1637706689199;1637706689199;1637706689230;1637706689230;1637706689275;1637706689275;1637706689275;1637706689275;1637706689356;1637706689356;1637706689356;1637706689422;1637706689422;1637706689422;1637706689422;1637706689422;1637706689422;1637706689422;1637706689466;1637706689466;1637706689466;1637706689466;1637706689505;1637706689505;1637706689505;1637706689526;1637706689526;1637706689567;1637706689567;1637706689567;1637706689568;1637706689568;1637706689604;1637706689604;1637706689604;1637706689604;1637706689604;1637706689640;1637706689640;1637706689685;1637706689685;1637706689685;1637706689685;1637706689685;1637706689685;1637706689685;1637706689686;1637706689686;1637706689686;1637706689686;1637706689702;1637706689702;1637706689702;1637706689702;1637706689702;1637706689778;1637706689778;1637706689778;1637706689778;1637706689827;1637706689827;1637706689859;1637706689859;1637706689859;1637706689906;1637706689906;1637706689924;1637706689924;1637706689924;1637706689924;1637706689924;1637706689925;1637706689925;1637706689968;1637706689968;1637706689968;1637706689968;,64;1500;64;2948;64;2948;64;64;2948;2948;64;2948;64;2948;2948;64;2948;64;2948;64;2948;2948;1500;64;2948;1500;64;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
131,1637706690,192.168.224.3,34960,192.168.208.2,5001,6,200568,2756,70,53,1637706690008;1637706690008;1637706690008;1637706690008;1637706690008;1637706690030;1637706690030;1637706690070;1637706690070;1637706690070;1637706690070;1637706690070;1637706690070;1637706690106;1637706690106;1637706690106;1637706690106;1637706690106;1637706690143;1637706690143;1637706690188;1637706690188;1637706690188;1637706690188;1637706690188;1637706690188;1637706690188;1637706690188;1637706690188;1637706690188;1637706690204;1637706690204;1637706690204;1637706690204;1637706690204;1637706690280;1637706690280;1637706690280;1637706690280;1637706690361;1637706690361;1637706690361;1637706690361;1637706690408;1637706690408;1637706690428;1637706690428;1637706690428;1637706690428;1637706690428;1637706690428;1637706690428;1637706690428;1637706690471;1637706690471;1637706690471;1637706690471;1637706690471;1637706690510;1637706690510;1637706690510;1637706690510;1637706690510;1637706690533;1637706690533;1637706690573;1637706690573;1637706690573;1637706690573;1637706690573;1637706690573;1637706690573;1637706690573;1637706690573;1637706690609;1637706690609;1637706690609;1637706690609;1637706690645;1637706690645;1637706690693;1637706690693;1637706690693;1637706690693;1637706690693;1637706690693;1637706690693;1637706690693;1637706690693;1637706690693;1637706690694;1637706690694;1637706690709;1637706690709;1637706690709;1637706690709;1637706690709;1637706690709;1637706690709;1637706690783;1637706690783;1637706690783;1637706690827;1637706690827;1637706690862;1637706690862;1637706690862;1637706690862;1637706690912;1637706690912;1637706690932;1637706690932;1637706690932;1637706690932;1637706690932;1637706690932;1637706690932;1637706690974;1637706690974;1637706690974;1637706690974;1637706690974;1637706690974;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
132,1637706691,192.168.224.3,34960,192.168.208.2,5001,6,212360,2964,74,57,1637706691013;1637706691013;1637706691013;1637706691013;1637706691013;1637706691035;1637706691035;1637706691076;1637706691076;1637706691076;1637706691076;1637706691076;1637706691076;1637706691076;1637706691076;1637706691111;1637706691111;1637706691111;1637706691111;1637706691148;1637706691148;1637706691196;1637706691196;1637706691200;1637706691200;1637706691202;1637706691202;1637706691202;1637706691202;1637706691202;1637706691202;1637706691202;1637706691202;1637706691202;1637706691212;1637706691212;1637706691212;1637706691212;1637706691212;1637706691212;1637706691256;1637706691256;1637706691287;1637706691287;1637706691287;1637706691363;1637706691363;1637706691363;1637706691363;1637706691407;1637706691407;1637706691415;1637706691415;1637706691435;1637706691435;1637706691435;1637706691435;1637706691435;1637706691435;1637706691435;1637706691476;1637706691476;1637706691476;1637706691476;1637706691515;1637706691515;1637706691515;1637706691515;1637706691515;1637706691538;1637706691538;1637706691578;1637706691578;1637706691578;1637706691578;1637706691578;1637706691578;1637706691579;1637706691579;1637706691579;1637706691579;1637706691614;1637706691614;1637706691652;1637706691652;1637706691697;1637706691697;1637706691697;1637706691697;1637706691703;1637706691703;1637706691705;1637706691705;1637706691705;1637706691705;1637706691705;1637706691705;1637706691705;1637706691705;1637706691705;1637706691714;1637706691714;1637706691714;1637706691714;1637706691714;1637706691714;1637706691714;1637706691790;1637706691790;1637706691790;1637706691790;1637706691837;1637706691837;1637706691866;1637706691866;1637706691866;1637706691916;1637706691916;1637706691936;1637706691936;1637706691937;1637706691937;1637706691937;1637706691937;1637706691937;1637706691980;1637706691980;1637706691980;1637706691980;1637706691980;1637706691980;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
133,1637706692,192.168.224.3,34960,192.168.208.2,5001,6,189036,3088,71,55,1637706692017;1637706692017;1637706692017;1637706692017;1637706692017;1637706692041;1637706692041;1637706692082;1637706692082;1637706692082;1637706692082;1637706692082;1637706692082;1637706692082;1637706692082;1637706692082;1637706692082;1637706692082;1637706692082;1637706692118;1637706692118;1637706692156;1637706692156;1637706692200;1637706692200;1637706692206;1637706692206;1637706692207;1637706692207;1637706692207;1637706692207;1637706692207;1637706692207;1637706692207;1637706692207;1637706692207;1637706692216;1637706692216;1637706692216;1637706692216;1637706692216;1637706692216;1637706692216;1637706692292;1637706692292;1637706692292;1637706692336;1637706692336;1637706692339;1637706692339;1637706692368;1637706692368;1637706692368;1637706692368;1637706692420;1637706692420;1637706692439;1637706692439;1637706692439;1637706692439;1637706692440;1637706692440;1637706692484;1637706692484;1637706692484;1637706692484;1637706692484;1637706692484;1637706692519;1637706692519;1637706692519;1637706692519;1637706692519;1637706692519;1637706692519;1637706692544;1637706692544;1637706692584;1637706692584;1637706692585;1637706692585;1637706692585;1637706692585;1637706692585;1637706692585;1637706692585;1637706692585;1637706692585;1637706692621;1637706692621;1637706692661;1637706692661;1637706692704;1637706692704;1637706692710;1637706692710;1637706692710;1637706692710;1637706692710;1637706692710;1637706692710;1637706692720;1637706692720;1637706692720;1637706692720;1637706692720;1637706692720;1637706692796;1637706692796;1637706692839;1637706692839;1637706692842;1637706692842;1637706692872;1637706692872;1637706692872;1637706692924;1637706692924;1637706692943;1637706692943;1637706692943;1637706692943;1637706692943;1637706692989;1637706692989;1637706692989;,52;2948;52;2948;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;2948;64;1500;64;1500;64;2948;64;2948;2948;64;1500;2948;1500;64;2948;1500;64;2948;1500;64;2948;64;1500;64;1500;64;2948;1500;64;2948;64;2948;1500;64;1500;64;2948;2948;,2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;
134,1637706693,192.168.224.3,34960,192.168.208.2,5001,6,175484,2492,61,47,1637706693022;1637706693022;1637706693023;1637706693023;1637706693047;1637706693047;1637706693088;1637706693088;1637706693088;1637706693088;1637706693088;1637706693088;1637706693088;1637706693088;1637706693123;1637706693123;1637706693206;1637706693206;1637706693206;1637706693212;1637706693212;1637706693212;1637706693212;1637706693213;1637706693213;1637706693213;1637706693213;1637706693224;1637706693224;1637706693224;1637706693224;1637706693224;1637706693224;1637706693224;1637706693268;1637706693268;1637706693298;1637706693298;1637706693345;1637706693345;1637706693375;1637706693375;1637706693417;1637706693417;1637706693425;1637706693425;1637706693445;1637706693445;1637706693445;1637706693491;1637706693491;1637706693491;1637706693491;1637706693524;1637706693524;1637706693524;1637706693550;1637706693550;1637706693590;1637706693590;1637706693590;1637706693590;1637706693591;1637706693591;1637706693591;1637706693591;1637706693591;1637706693626;1637706693626;1637706693709;1637706693709;1637706693709;1637706693714;1637706693714;1637706693714;1637706693714;1637706693714;1637706693714;1637706693715;1637706693715;1637706693726;1637706693726;1637706693726;1637706693726;1637706693726;1637706693726;1637706693726;1637706693767;1637706693767;1637706693802;1637706693802;1637706693802;1637706693847;1637706693847;1637706693876;1637706693876;1637706693919;1637706693919;1637706693927;1637706693927;1637706693927;1637706693947;1637706693947;1637706693947;1637706693947;1637706693994;1637706693994;1637706693994;,64;1500;64;2948;64;2948;64;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
135,1637706694,192.168.224.3,34960,192.168.208.2,5001,6,202016,2704,70,52,1637706694027;1637706694027;1637706694027;1637706694053;1637706694053;1637706694094;1637706694094;1637706694094;1637706694094;1637706694094;1637706694094;1637706694094;1637706694094;1637706694094;1637706694094;1637706694128;1637706694128;1637706694213;1637706694213;1637706694213;1637706694213;1637706694216;1637706694216;1637706694216;1637706694216;1637706694216;1637706694216;1637706694216;1637706694229;1637706694229;1637706694229;1637706694229;1637706694229;1637706694229;1637706694229;1637706694269;1637706694269;1637706694304;1637706694304;1637706694304;1637706694304;1637706694304;1637706694347;1637706694347;1637706694349;1637706694349;1637706694379;1637706694379;1637706694422;1637706694422;1637706694429;1637706694429;1637706694449;1637706694449;1637706694449;1637706694449;1637706694449;1637706694496;1637706694496;1637706694529;1637706694529;1637706694529;1637706694529;1637706694555;1637706694555;1637706694555;1637706694596;1637706694596;1637706694596;1637706694596;1637706694596;1637706694596;1637706694596;1637706694596;1637706694597;1637706694597;1637706694597;1637706694597;1637706694631;1637706694631;1637706694676;1637706694676;1637706694716;1637706694716;1637706694719;1637706694719;1637706694719;1637706694719;1637706694719;1637706694719;1637706694731;1637706694731;1637706694731;1637706694731;1637706694731;1637706694731;1637706694731;1637706694731;1637706694771;1637706694771;1637706694806;1637706694806;1637706694806;1637706694806;1637706694846;1637706694846;1637706694851;1637706694851;1637706694882;1637706694882;1637706694924;1637706694924;1637706694931;1637706694931;1637706694931;1637706694952;1637706694952;1637706694952;1637706694952;1637706694952;1637706694999;1637706694999;,52;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
136,1637706695,192.168.224.3,34960,192.168.208.2,5001,6,213808,3068,74,59,1637706695032;1637706695032;1637706695057;1637706695057;1637706695057;1637706695057;1637706695057;1637706695098;1637706695098;1637706695098;1637706695098;1637706695098;1637706695098;1637706695098;1637706695098;1637706695099;1637706695099;1637706695099;1637706695099;1637706695134;1637706695134;1637706695176;1637706695176;1637706695219;1637706695220;1637706695221;1637706695221;1637706695221;1637706695221;1637706695221;1637706695221;1637706695221;1637706695221;1637706695235;1637706695235;1637706695235;1637706695235;1637706695235;1637706695235;1637706695235;1637706695235;1637706695275;1637706695275;1637706695308;1637706695308;1637706695308;1637706695308;1637706695308;1637706695349;1637706695349;1637706695354;1637706695354;1637706695385;1637706695385;1637706695426;1637706695426;1637706695434;1637706695434;1637706695455;1637706695455;1637706695455;1637706695455;1637706695455;1637706695455;1637706695455;1637706695503;1637706695503;1637706695534;1637706695534;1637706695560;1637706695560;1637706695560;1637706695560;1637706695600;1637706695600;1637706695600;1637706695600;1637706695600;1637706695600;1637706695600;1637706695600;1637706695601;1637706695601;1637706695601;1637706695601;1637706695601;1637706695636;1637706695636;1637706695677;1637706695677;1637706695722;1637706695722;1637706695724;1637706695724;1637706695724;1637706695724;1637706695724;1637706695724;1637706695724;1637706695737;1637706695737;1637706695737;1637706695737;1637706695737;1637706695737;1637706695737;1637706695737;1637706695777;1637706695777;1637706695811;1637706695811;1637706695811;1637706695811;1637706695811;1637706695811;1637706695851;1637706695851;1637706695856;1637706695856;1637706695888;1637706695888;1637706695928;1637706695928;1637706695937;1637706695937;1637706695957;1637706695957;1637706695957;1637706695957;1637706695957;1637706695957;1637706695957;1637706695957;,52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
137,1637706696,192.168.224.3,34960,192.168.208.2,5001,6,174400,3096,68,54,1637706696005;1637706696005;1637706696038;1637706696038;1637706696063;1637706696063;1637706696063;1637706696102;1637706696102;1637706696102;1637706696102;1637706696102;1637706696102;1637706696102;1637706696102;1637706696103;1637706696103;1637706696103;1637706696103;1637706696103;1637706696103;1637706696140;1637706696140;1637706696224;1637706696224;1637706696226;1637706696226;1637706696226;1637706696226;1637706696226;1637706696226;1637706696226;1637706696226;1637706696242;1637706696242;1637706696242;1637706696242;1637706696242;1637706696242;1637706696242;1637706696242;1637706696242;1637706696242;1637706696278;1637706696278;1637706696313;1637706696313;1637706696313;1637706696313;1637706696313;1637706696313;1637706696353;1637706696353;1637706696357;1637706696357;1637706696391;1637706696391;1637706696391;1637706696431;1637706696431;1637706696431;1637706696431;1637706696440;1637706696440;1637706696462;1637706696462;1637706696462;1637706696462;1637706696462;1637706696462;1637706696509;1637706696509;1637706696509;1637706696542;1637706696542;1637706696566;1637706696566;1637706696566;1637706696605;1637706696605;1637706696605;1637706696607;1637706696607;1637706696607;1637706696607;1637706696608;1637706696608;1637706696643;1637706696643;1637706696728;1637706696728;1637706696728;1637706696728;1637706696728;1637706696728;1637706696730;1637706696747;1637706696747;1637706696747;1637706696747;1637706696747;1637706696782;1637706696782;1637706696817;1637706696817;1637706696817;1637706696817;1637706696856;1637706696856;1637706696860;1637706696861;1637706696894;1637706696894;1637706696934;1637706696934;1637706696943;1637706696943;1637706696965;1637706696965;1637706696965;1637706696965;1637706696965;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;1500;64;2948;2948;2948;64;1500;64;1500;1500;64;1500;64;2948;1500;64;2948;2948;64;2948;2948;1500;64;1500;64;1500;64;2948;64;2948;2948;1500;64;64;2948;1500;64;1500;64;2948;64;2948;2948;2948;64;2948;64;2948;64;1500;52;1500;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
138,1637706697,192.168.224.3,34960,192.168.208.2,5001,6,179880,2600,62,50,1637706697007;1637706697007;1637706697013;1637706697013;1637706697069;1637706697069;1637706697069;1637706697108;1637706697108;1637706697108;1637706697108;1637706697108;1637706697108;1637706697108;1637706697108;1637706697108;1637706697109;1637706697109;1637706697109;1637706697197;1637706697197;1637706697231;1637706697232;1637706697232;1637706697232;1637706697232;1637706697252;1637706697252;1637706697252;1637706697284;1637706697284;1637706697320;1637706697320;1637706697320;1637706697320;1637706697320;1637706697360;1637706697360;1637706697362;1637706697362;1637706697396;1637706697396;1637706697444;1637706697444;1637706697467;1637706697467;1637706697467;1637706697467;1637706697467;1637706697467;1637706697467;1637706697509;1637706697510;1637706697515;1637706697515;1637706697556;1637706697556;1637706697572;1637706697572;1637706697612;1637706697612;1637706697612;1637706697612;1637706697612;1637706697612;1637706697612;1637706697613;1637706697613;1637706697613;1637706697613;1637706697613;1637706697613;1637706697613;1637706697613;1637706697613;1637706697735;1637706697735;1637706697735;1637706697735;1637706697735;1637706697735;1637706697735;1637706697735;1637706697756;1637706697756;1637706697756;1637706697756;1637706697786;1637706697786;1637706697822;1637706697822;1637706697822;1637706697822;1637706697822;1637706697823;1637706697823;1637706697864;1637706697864;1637706697866;1637706697866;1637706697899;1637706697899;1637706697946;1637706697946;1637706697969;1637706697970;1637706697970;1637706697970;1637706697970;1637706697970;1637706697970;1637706697970;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
139,1637706698,192.168.224.3,34960,192.168.208.2,5001,6,204964,2808,71,54,1637706698012;1637706698012;1637706698018;1637706698018;1637706698018;1637706698059;1637706698059;1637706698074;1637706698074;1637706698115;1637706698115;1637706698115;1637706698115;1637706698115;1637706698115;1637706698115;1637706698115;1637706698115;1637706698116;1637706698116;1637706698116;1637706698116;1637706698116;1637706698116;1637706698116;1637706698167;1637706698167;1637706698238;1637706698238;1637706698238;1637706698238;1637706698238;1637706698238;1637706698238;1637706698238;1637706698259;1637706698259;1637706698259;1637706698259;1637706698290;1637706698290;1637706698325;1637706698325;1637706698325;1637706698325;1637706698325;1637706698325;1637706698367;1637706698367;1637706698367;1637706698369;1637706698369;1637706698402;1637706698402;1637706698447;1637706698448;1637706698472;1637706698472;1637706698472;1637706698472;1637706698472;1637706698472;1637706698514;1637706698514;1637706698520;1637706698520;1637706698521;1637706698521;1637706698562;1637706698562;1637706698618;1637706698618;1637706698618;1637706698618;1637706698618;1637706698619;1637706698619;1637706698619;1637706698619;1637706698619;1637706698619;1637706698619;1637706698619;1637706698619;1637706698620;1637706698620;1637706698620;1637706698668;1637706698668;1637706698668;1637706698668;1637706698740;1637706698740;1637706698740;1637706698740;1637706698740;1637706698740;1637706698740;1637706698793;1637706698793;1637706698793;1637706698793;1637706698828;1637706698828;1637706698828;1637706698828;1637706698828;1637706698828;1637706698828;1637706698828;1637706698870;1637706698870;1637706698870;1637706698872;1637706698872;1637706698905;1637706698905;1637706698950;1637706698950;1637706698974;1637706698974;1637706698974;1637706698974;1637706698975;1637706698975;,52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;
