,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
126,1637651042,172.23.0.3,33312,172.21.0.2,5001,6,78148,1196,27,23,1637651042000;1637651042000;1637651042098;1637651042098;1637651042139;1637651042139;1637651042168;1637651042168;1637651042219;1637651042219;1637651042219;1637651042219;1637651042219;1637651042264;1637651042264;1637651042452;1637651042452;1637651042452;1637651042452;1637651042491;1637651042491;1637651042522;1637651042522;1637651042572;1637651042572;1637651042572;1637651042572;1637651042572;1637651042572;1637651042616;1637651042616;1637651042616;1637651042805;1637651042805;1637651042805;1637651042805;1637651042805;1637651042805;1637651042844;1637651042844;1637651042874;1637651042874;1637651042925;1637651042925;1637651042925;1637651042925;1637651042926;1637651042926;1637651042969;1637651042969;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
127,1637651043,172.23.0.3,33312,172.21.0.2,5001,6,67960,1432,26,25,1637651043010;1637651043010;1637651043157;1637651043157;1637651043157;1637651043158;1637651043158;1637651043198;1637651043198;1637651043227;1637651043227;1637651043277;1637651043277;1637651043277;1637651043277;1637651043277;1637651043320;1637651043320;1637651043322;1637651043322;1637651043363;1637651043363;1637651043511;1637651043511;1637651043511;1637651043511;1637651043552;1637651043552;1637651043580;1637651043580;1637651043580;1637651043630;1637651043630;1637651043631;1637651043673;1637651043673;1637651043675;1637651043675;1637651043717;1637651043717;1637651043865;1637651043865;1637651043865;1637651043907;1637651043907;1637651043935;1637651043935;1637651043935;1637651043935;1637651043982;1637651043982;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;64;1500;64;2948;64;2948;64;2948;2948;64;2948;64;1500;64;1500;52;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
128,1637651044,172.23.0.3,33312,172.21.0.2,5001,6,75252,1248,27,24,1637651044028;1637651044028;1637651044070;1637651044070;1637651044120;1637651044120;1637651044219;1637651044219;1637651044219;1637651044219;1637651044261;1637651044261;1637651044289;1637651044289;1637651044289;1637651044380;1637651044380;1637651044380;1637651044380;1637651044424;1637651044424;1637651044474;1637651044474;1637651044572;1637651044572;1637651044572;1637651044615;1637651044616;1637651044644;1637651044644;1637651044644;1637651044644;1637651044690;1637651044690;1637651044734;1637651044734;1637651044777;1637651044777;1637651044827;1637651044827;1637651044870;1637651044870;1637651044926;1637651044926;1637651044926;1637651044968;1637651044968;1637651044996;1637651044996;1637651044996;1637651044996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
129,1637651045,172.23.0.3,33312,172.21.0.2,5001,6,72460,1600,29,28,1637651045040;1637651045040;1637651045043;1637651045043;1637651045087;1637651045087;1637651045131;1637651045131;1637651045180;1637651045180;1637651045270;1637651045270;1637651045279;1637651045279;1637651045279;1637651045279;1637651045321;1637651045321;1637651045350;1637651045350;1637651045393;1637651045393;1637651045396;1637651045396;1637651045440;1637651045440;1637651045485;1637651045485;1637651045530;1637651045530;1637651045533;1637651045533;1637651045633;1637651045633;1637651045633;1637651045633;1637651045674;1637651045674;1637651045674;1637651045674;1637651045704;1637651045704;1637651045748;1637651045748;1637651045750;1637651045750;1637651045794;1637651045794;1637651045840;1637651045840;1637651045884;1637651045886;1637651045886;1637651045886;1637651045988;1637651045988;1637651045988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;64;1500;1500;64;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;
130,1637651046,172.23.0.3,33312,172.21.0.2,5001,6,70804,1040,25,20,1637651046028;1637651046028;1637651046057;1637651046057;1637651046102;1637651046102;1637651046147;1637651046147;1637651046239;1637651046239;1637651046239;1637651046290;1637651046290;1637651046381;1637651046381;1637651046381;1637651046381;1637651046411;1637651046411;1637651046455;1637651046455;1637651046501;1637651046501;1637651046591;1637651046591;1637651046591;1637651046644;1637651046644;1637651046734;1637651046734;1637651046734;1637651046734;1637651046735;1637651046735;1637651046763;1637651046763;1637651046807;1637651046807;1637651046854;1637651046854;1637651046943;1637651046943;1637651046943;1637651046997;1637651046997;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
131,1637651047,172.23.0.3,33312,172.21.0.2,5001,6,72304,1356,26,24,1637651047050;1637651047050;1637651047089;1637651047089;1637651047089;1637651047089;1637651047089;1637651047118;1637651047118;1637651047160;1637651047160;1637651047207;1637651047207;1637651047297;1637651047297;1637651047297;1637651047340;1637651047340;1637651047350;1637651047351;1637651047404;1637651047404;1637651047442;1637651047442;1637651047442;1637651047442;1637651047442;1637651047472;1637651047472;1637651047513;1637651047513;1637651047560;1637651047560;1637651047649;1637651047649;1637651047650;1637651047692;1637651047692;1637651047704;1637651047704;1637651047758;1637651047758;1637651047798;1637651047798;1637651047827;1637651047827;1637651047867;1637651047867;1637651047914;1637651047914;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;64;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
132,1637651048,172.23.0.3,33312,172.21.0.2,5001,6,76700,1312,27,25,1637651048004;1637651048004;1637651048044;1637651048044;1637651048101;1637651048101;1637651048112;1637651048112;1637651048151;1637651048151;1637651048180;1637651048180;1637651048220;1637651048220;1637651048220;1637651048267;1637651048267;1637651048357;1637651048357;1637651048440;1637651048440;1637651048465;1637651048465;1637651048504;1637651048504;1637651048533;1637651048533;1637651048574;1637651048574;1637651048574;1637651048574;1637651048620;1637651048620;1637651048661;1637651048661;1637651048710;1637651048710;1637651048793;1637651048793;1637651048817;1637651048818;1637651048858;1637651048858;1637651048886;1637651048887;1637651048927;1637651048927;1637651048927;1637651048927;1637651048927;1637651048973;1637651048973;,64;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
133,1637651049,172.23.0.3,33312,172.21.0.2,5001,6,78252,1576,29,28,1637651049015;1637651049015;1637651049065;1637651049065;1637651049146;1637651049146;1637651049170;1637651049170;1637651049211;1637651049211;1637651049240;1637651049240;1637651049280;1637651049280;1637651049280;1637651049280;1637651049281;1637651049281;1637651049326;1637651049326;1637651049368;1637651049368;1637651049416;1637651049416;1637651049498;1637651049498;1637651049498;1637651049524;1637651049524;1637651049565;1637651049565;1637651049593;1637651049593;1637651049633;1637651049633;1637651049633;1637651049633;1637651049633;1637651049633;1637651049633;1637651049680;1637651049680;1637651049721;1637651049721;1637651049771;1637651049771;1637651049852;1637651049852;1637651049878;1637651049878;1637651049919;1637651049949;1637651049949;1637651049987;1637651049987;1637651049987;1637651049987;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;1500;64;64;2948;52;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;
134,1637651050,172.23.0.3,33312,172.21.0.2,5001,6,63460,936,23,18,1637651050075;1637651050075;1637651050120;1637651050120;1637651050205;1637651050205;1637651050231;1637651050231;1637651050302;1637651050303;1637651050303;1637651050341;1637651050341;1637651050341;1637651050341;1637651050341;1637651050427;1637651050427;1637651050427;1637651050560;1637651050560;1637651050584;1637651050584;1637651050655;1637651050655;1637651050655;1637651050694;1637651050694;1637651050694;1637651050694;1637651050694;1637651050694;1637651050694;1637651050781;1637651050781;1637651050830;1637651050830;1637651050912;1637651050912;1637651050936;1637651050936;,52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
135,1637651051,172.23.0.3,33312,172.21.0.2,5001,6,79752,1640,30,29,1637651051008;1637651051008;1637651051008;1637651051008;1637651051047;1637651051047;1637651051047;1637651051047;1637651051047;1637651051047;1637651051048;1637651051048;1637651051134;1637651051134;1637651051229;1637651051230;1637651051265;1637651051265;1637651051289;1637651051289;1637651051361;1637651051361;1637651051361;1637651051361;1637651051401;1637651051401;1637651051401;1637651051401;1637651051401;1637651051401;1637651051401;1637651051487;1637651051487;1637651051582;1637651051582;1637651051618;1637651051618;1637651051641;1637651051641;1637651051714;1637651051714;1637651051714;1637651051714;1637651051714;1637651051714;1637651051755;1637651051756;1637651051756;1637651051756;1637651051841;1637651051841;1637651051935;1637651051935;1637651051937;1637651051937;1637651051972;1637651051972;1637651051996;1637651051996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;1500;64;2948;64;1500;64;1500;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;
