,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
128,1637651594,172.26.0.3,40564,172.24.0.2,5001,6,59220,1056,25,18,1637651594086;1637651594086;1637651594192;1637651594192;1637651594192;1637651594192;1637651594192;1637651594287;1637651594287;1637651594353;1637651594443;1637651594443;1637651594444;1637651594444;1637651594444;1637651594444;1637651594446;1637651594446;1637651594446;1637651594447;1637651594447;1637651594502;1637651594502;1637651594590;1637651594590;1637651594695;1637651594695;1637651594695;1637651594791;1637651594791;1637651594857;1637651594857;1637651594946;1637651594946;1637651594946;1637651594946;1637651594946;1637651594946;1637651594946;1637651594948;1637651594948;1637651594948;1637651594948;,52;2948;52;2948;2948;64;2948;64;1500;1500;64;1500;64;2948;2948;1500;64;1500;64;2948;1500;64;1500;64;2948;64;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
129,1637651595,172.26.0.3,40564,172.24.0.2,5001,6,70804,988,25,19,1637651595045;1637651595045;1637651595092;1637651595092;1637651595198;1637651595199;1637651595199;1637651595335;1637651595335;1637651595449;1637651595449;1637651595449;1637651595449;1637651595449;1637651595449;1637651595449;1637651595449;1637651595450;1637651595450;1637651595450;1637651595450;1637651595450;1637651595548;1637651595548;1637651595595;1637651595595;1637651595702;1637651595702;1637651595702;1637651595885;1637651595885;1637651595953;1637651595953;1637651595953;1637651595954;1637651595954;1637651595954;1637651595954;1637651595954;1637651595954;1637651595954;1637651595954;1637651595995;1637651595995;,52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;
130,1637651596,172.26.0.3,40564,172.24.0.2,5001,6,63460,1096,23,19,1637651596050;1637651596050;1637651596097;1637651596097;1637651596206;1637651596206;1637651596206;1637651596206;1637651596388;1637651596388;1637651596456;1637651596456;1637651596456;1637651596456;1637651596456;1637651596457;1637651596457;1637651596457;1637651596457;1637651596457;1637651596457;1637651596457;1637651596458;1637651596458;1637651596498;1637651596554;1637651596554;1637651596601;1637651596601;1637651596709;1637651596891;1637651596891;1637651596960;1637651596960;1637651596960;1637651596960;1637651596960;1637651596960;1637651596960;1637651596960;1637651596960;1637651596960;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;64;2948;64;1500;64;64;2948;52;2948;2948;2948;2948;2948;1500;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;1;1;1;1;1;1;2;1;
131,1637651597,172.26.0.3,40564,172.24.0.2,5001,6,69304,936,24,18,1637651597056;1637651597056;1637651597145;1637651597145;1637651597394;1637651597394;1637651597463;1637651597463;1637651597463;1637651597463;1637651597463;1637651597463;1637651597463;1637651597463;1637651597463;1637651597463;1637651597463;1637651597463;1637651597463;1637651597463;1637651597559;1637651597559;1637651597647;1637651597647;1637651597896;1637651597896;1637651597967;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;1637651597968;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
132,1637651598,172.26.0.3,40564,172.24.0.2,5001,6,63564,1008,25,18,1637651598015;1637651598015;1637651598062;1637651598062;1637651598149;1637651598149;1637651598149;1637651598399;1637651598399;1637651598470;1637651598471;1637651598471;1637651598471;1637651598471;1637651598471;1637651598471;1637651598471;1637651598471;1637651598471;1637651598471;1637651598471;1637651598471;1637651598515;1637651598515;1637651598517;1637651598517;1637651598635;1637651598635;1637651598651;1637651598651;1637651598651;1637651598651;1637651598651;1637651598902;1637651598902;1637651598976;1637651598976;1637651598976;1637651598976;1637651598976;1637651598976;1637651598976;1637651598976;,52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;1500;64;1500;64;64;1500;64;2948;64;2948;2948;64;2948;1500;2948;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;1;1;1;
133,1637651598,FE80::5C0B:DFFF:FE20:9F6C,0,FF02::2,0,58,56,0,1,0,1637651598983;,56;,1;
134,1637651599,172.26.0.3,40564,172.24.0.2,5001,6,64960,1076,24,20,1637651599017;1637651599017;1637651599020;1637651599020;1637651599140;1637651599140;1637651599154;1637651599154;1637651599406;1637651599406;1637651599479;1637651599479;1637651599479;1637651599479;1637651599479;1637651599479;1637651599479;1637651599480;1637651599480;1637651599480;1637651599480;1637651599480;1637651599522;1637651599522;1637651599565;1637651599565;1637651599657;1637651599657;1637651599715;1637651599715;1637651599908;1637651599908;1637651599982;1637651599982;1637651599982;1637651599982;1637651599982;1637651599982;1637651599982;1637651599982;1637651599982;1637651599982;1637651599982;1637651599982;,64;1500;64;2948;64;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
135,1637651600,172.26.0.3,40564,172.24.0.2,5001,6,67908,1308,25,24,1637651600025;1637651600025;1637651600025;1637651600025;1637651600145;1637651600145;1637651600160;1637651600160;1637651600217;1637651600217;1637651600412;1637651600412;1637651600484;1637651600484;1637651600484;1637651600484;1637651600484;1637651600484;1637651600484;1637651600485;1637651600485;1637651600485;1637651600485;1637651600527;1637651600527;1637651600527;1637651600527;1637651600574;1637651600574;1637651600663;1637651600663;1637651600720;1637651600720;1637651600720;1637651600916;1637651600916;1637651600987;1637651600987;1637651600987;1637651600987;1637651600987;1637651600987;1637651600987;1637651600987;1637651600987;1637651600988;1637651600988;1637651600990;1637651600990;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
136,1637651601,172.26.0.3,40564,172.24.0.2,5001,6,60512,956,22,17,1637651601030;1637651601030;1637651601031;1637651601031;1637651601078;1637651601078;1637651601168;1637651601168;1637651601224;1637651601224;1637651601420;1637651601420;1637651601489;1637651601489;1637651601489;1637651601489;1637651601489;1637651601493;1637651601493;1637651601533;1637651601533;1637651601575;1637651601575;1637651601670;1637651601671;1637651601725;1637651601725;1637651601922;1637651601922;1637651601993;1637651601993;1637651601993;1637651601993;1637651601993;1637651601993;1637651601993;1637651601993;1637651601994;1637651601994;,64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
137,1637651602,172.26.0.3,40564,172.24.0.2,5001,6,66356,988,23,19,1637651602036;1637651602036;1637651602078;1637651602078;1637651602174;1637651602174;1637651602229;1637651602229;1637651602229;1637651602425;1637651602425;1637651602495;1637651602495;1637651602495;1637651602495;1637651602497;1637651602497;1637651602497;1637651602497;1637651602497;1637651602498;1637651602498;1637651602538;1637651602538;1637651602580;1637651602580;1637651602676;1637651602676;1637651602730;1637651602730;1637651602730;1637651602776;1637651602776;1637651602927;1637651602927;1637651602998;1637651602998;1637651602998;1637651602999;1637651602999;1637651602999;1637651602999;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
