,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
129,1637701452,172.22.0.3,55886,172.19.0.2,5001,6,143264,2620,54,46,1637701452080;1637701452080;1637701452080;1637701452080;1637701452080;1637701452084;1637701452084;1637701452124;1637701452124;1637701452166;1637701452166;1637701452169;1637701452169;1637701452201;1637701452201;1637701452204;1637701452204;1637701452247;1637701452247;1637701452249;1637701452249;1637701452249;1637701452249;1637701452289;1637701452289;1637701452332;1637701452332;1637701452332;1637701452332;1637701452374;1637701452374;1637701452449;1637701452449;1637701452449;1637701452449;1637701452454;1637701452454;1637701452454;1637701452454;1637701452454;1637701452454;1637701452454;1637701452454;1637701452454;1637701452454;1637701452454;1637701452454;1637701452454;1637701452455;1637701452455;1637701452455;1637701452455;1637701452455;1637701452455;1637701452496;1637701452496;1637701452499;1637701452499;1637701452499;1637701452500;1637701452500;1637701452584;1637701452584;1637701452584;1637701452588;1637701452588;1637701452626;1637701452626;1637701452670;1637701452670;1637701452672;1637701452672;1637701452705;1637701452705;1637701452709;1637701452709;1637701452750;1637701452750;1637701452752;1637701452752;1637701452752;1637701452793;1637701452793;1637701452836;1637701452836;1637701452836;1637701452879;1637701452879;1637701452952;1637701452952;1637701452957;1637701452957;1637701452959;1637701452959;1637701452959;1637701452959;1637701452959;1637701452959;1637701452959;1637701452959;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;2948;1500;64;1500;64;2948;64;2948;64;2948;64;2948;2948;2948;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;
130,1637701453,172.22.0.3,55886,172.19.0.2,5001,6,153348,1936,53,37,1637701453000;1637701453000;1637701453001;1637701453001;1637701453088;1637701453088;1637701453088;1637701453088;1637701453090;1637701453090;1637701453172;1637701453172;1637701453172;1637701453175;1637701453175;1637701453212;1637701453212;1637701453212;1637701453254;1637701453254;1637701453295;1637701453295;1637701453295;1637701453338;1637701453338;1637701453381;1637701453381;1637701453455;1637701453455;1637701453455;1637701453459;1637701453459;1637701453461;1637701453461;1637701453461;1637701453461;1637701453461;1637701453461;1637701453461;1637701453461;1637701453462;1637701453462;1637701453462;1637701453502;1637701453502;1637701453504;1637701453504;1637701453590;1637701453590;1637701453590;1637701453592;1637701453592;1637701453675;1637701453675;1637701453675;1637701453675;1637701453675;1637701453676;1637701453676;1637701453714;1637701453714;1637701453756;1637701453756;1637701453796;1637701453797;1637701453797;1637701453797;1637701453797;1637701453841;1637701453841;1637701453883;1637701453883;1637701453957;1637701453957;1637701453957;1637701453957;1637701453957;1637701453961;1637701453962;1637701453963;1637701453963;1637701453963;1637701453963;1637701453965;1637701453965;1637701453965;1637701453965;1637701453965;1637701453965;1637701453965;,64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;1;
131,1637701454,172.22.0.3,55886,172.19.0.2,5001,6,169588,2652,59,51,1637701454005;1637701454005;1637701454005;1637701454005;1637701454092;1637701454092;1637701454093;1637701454093;1637701454147;1637701454147;1637701454178;1637701454178;1637701454178;1637701454178;1637701454178;1637701454178;1637701454178;1637701454178;1637701454178;1637701454217;1637701454217;1637701454258;1637701454258;1637701454299;1637701454299;1637701454299;1637701454299;1637701454344;1637701454344;1637701454386;1637701454386;1637701454459;1637701454459;1637701454459;1637701454459;1637701454459;1637701454459;1637701454459;1637701454465;1637701454465;1637701454465;1637701454465;1637701454465;1637701454465;1637701454467;1637701454467;1637701454467;1637701454467;1637701454467;1637701454467;1637701454467;1637701454467;1637701454467;1637701454468;1637701454468;1637701454506;1637701454506;1637701454506;1637701454506;1637701454556;1637701454557;1637701454594;1637701454594;1637701454594;1637701454594;1637701454650;1637701454650;1637701454681;1637701454681;1637701454681;1637701454681;1637701454681;1637701454681;1637701454681;1637701454681;1637701454719;1637701454719;1637701454760;1637701454760;1637701454801;1637701454801;1637701454801;1637701454801;1637701454801;1637701454846;1637701454846;1637701454888;1637701454888;1637701454961;1637701454961;1637701454961;1637701454961;1637701454961;1637701454961;1637701454961;1637701454966;1637701454966;1637701454966;1637701454966;1637701454969;1637701454969;1637701454969;1637701454969;1637701454969;1637701454969;1637701454969;1637701454969;1637701454969;1637701454970;1637701454970;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;
132,1637701455,172.22.0.3,55886,172.19.0.2,5001,6,176932,2652,61,51,1637701455009;1637701455009;1637701455009;1637701455009;1637701455059;1637701455059;1637701455097;1637701455098;1637701455098;1637701455098;1637701455152;1637701455152;1637701455183;1637701455183;1637701455183;1637701455183;1637701455183;1637701455183;1637701455183;1637701455222;1637701455222;1637701455261;1637701455261;1637701455303;1637701455303;1637701455303;1637701455303;1637701455304;1637701455304;1637701455348;1637701455348;1637701455349;1637701455349;1637701455391;1637701455391;1637701455464;1637701455464;1637701455464;1637701455464;1637701455464;1637701455468;1637701455468;1637701455468;1637701455471;1637701455471;1637701455471;1637701455471;1637701455471;1637701455471;1637701455471;1637701455473;1637701455473;1637701455473;1637701455473;1637701455473;1637701455511;1637701455511;1637701455511;1637701455511;1637701455556;1637701455556;1637701455562;1637701455562;1637701455600;1637701455600;1637701455601;1637701455601;1637701455655;1637701455655;1637701455686;1637701455686;1637701455686;1637701455686;1637701455686;1637701455686;1637701455686;1637701455724;1637701455724;1637701455764;1637701455764;1637701455806;1637701455807;1637701455807;1637701455807;1637701455807;1637701455853;1637701455853;1637701455853;1637701455853;1637701455894;1637701455894;1637701455967;1637701455967;1637701455967;1637701455967;1637701455967;1637701455967;1637701455970;1637701455970;1637701455974;1637701455974;1637701455974;1637701455974;1637701455974;1637701455974;1637701455974;1637701455974;1637701455975;1637701455975;1637701455975;1637701455975;1637701455975;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;
133,1637701456,172.22.0.3,55886,172.19.0.2,5001,6,138920,2384,54,41,1637701456014;1637701456014;1637701456014;1637701456059;1637701456059;1637701456064;1637701456064;1637701456105;1637701456105;1637701456105;1637701456105;1637701456158;1637701456158;1637701456188;1637701456188;1637701456188;1637701456188;1637701456188;1637701456189;1637701456189;1637701456228;1637701456229;1637701456265;1637701456265;1637701456265;1637701456265;1637701456310;1637701456310;1637701456310;1637701456357;1637701456357;1637701456357;1637701456357;1637701456397;1637701456397;1637701456471;1637701456471;1637701456471;1637701456471;1637701456473;1637701456473;1637701456478;1637701456478;1637701456479;1637701456479;1637701456479;1637701456479;1637701456480;1637701456480;1637701456480;1637701456518;1637701456518;1637701456518;1637701456518;1637701456562;1637701456567;1637701456567;1637701456609;1637701456609;1637701456609;1637701456663;1637701456663;1637701456692;1637701456692;1637701456692;1637701456693;1637701456693;1637701456731;1637701456731;1637701456769;1637701456769;1637701456813;1637701456813;1637701456813;1637701456813;1637701456858;1637701456858;1637701456899;1637701456899;1637701456899;1637701456972;1637701456972;1637701456972;1637701456975;1637701456975;1637701456981;1637701456981;1637701456981;1637701456981;1637701456981;1637701456981;1637701456981;1637701456981;1637701456982;1637701456982;,52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;1500;64;1500;64;2948;2948;64;2948;64;1500;64;1500;64;2948;2948;1500;64;1500;64;2948;64;2948;2948;2948;64;2948;1500;64;2948;64;1500;64;64;2948;64;2948;1500;64;1500;64;2948;2948;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;
134,1637701457,172.22.0.3,55886,172.19.0.2,5001,6,156296,2340,54,45,1637701457021;1637701457021;1637701457021;1637701457021;1637701457068;1637701457068;1637701457111;1637701457111;1637701457156;1637701457156;1637701457194;1637701457194;1637701457194;1637701457194;1637701457272;1637701457272;1637701457272;1637701457315;1637701457315;1637701457316;1637701457316;1637701457357;1637701457357;1637701457360;1637701457360;1637701457400;1637701457400;1637701457400;1637701457400;1637701457475;1637701457475;1637701457475;1637701457475;1637701457478;1637701457478;1637701457478;1637701457483;1637701457483;1637701457483;1637701457483;1637701457483;1637701457483;1637701457483;1637701457484;1637701457484;1637701457484;1637701457484;1637701457523;1637701457523;1637701457523;1637701457523;1637701457571;1637701457571;1637701457612;1637701457612;1637701457658;1637701457658;1637701457659;1637701457659;1637701457696;1637701457696;1637701457696;1637701457696;1637701457696;1637701457774;1637701457774;1637701457774;1637701457817;1637701457817;1637701457819;1637701457819;1637701457819;1637701457819;1637701457862;1637701457862;1637701457902;1637701457902;1637701457902;1637701457948;1637701457948;1637701457977;1637701457977;1637701457977;1637701457977;1637701457980;1637701457980;1637701457980;1637701457980;1637701457985;1637701457985;1637701457985;1637701457985;1637701457985;1637701457985;1637701457985;1637701457985;1637701457985;1637701457985;1637701457985;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
135,1637701457,FE80::74A9:F3FF:FEFB:7F05,0,FF02::2,0,58,56,0,1,0,1637701457956;,56;,1;
136,1637701458,172.22.0.3,55886,172.19.0.2,5001,6,171036,2496,59,48,1637701458025;1637701458025;1637701458026;1637701458026;1637701458073;1637701458073;1637701458114;1637701458114;1637701458161;1637701458161;1637701458161;1637701458161;1637701458161;1637701458199;1637701458199;1637701458199;1637701458199;1637701458199;1637701458277;1637701458277;1637701458277;1637701458277;1637701458322;1637701458322;1637701458322;1637701458322;1637701458365;1637701458365;1637701458405;1637701458405;1637701458405;1637701458405;1637701458405;1637701458447;1637701458447;1637701458450;1637701458450;1637701458479;1637701458479;1637701458482;1637701458482;1637701458482;1637701458482;1637701458488;1637701458488;1637701458488;1637701458488;1637701458488;1637701458488;1637701458488;1637701458488;1637701458488;1637701458488;1637701458488;1637701458488;1637701458528;1637701458528;1637701458529;1637701458529;1637701458574;1637701458574;1637701458616;1637701458616;1637701458664;1637701458664;1637701458664;1637701458664;1637701458702;1637701458702;1637701458702;1637701458702;1637701458702;1637701458702;1637701458780;1637701458780;1637701458780;1637701458825;1637701458825;1637701458825;1637701458825;1637701458867;1637701458867;1637701458867;1637701458907;1637701458907;1637701458907;1637701458907;1637701458953;1637701458953;1637701458953;1637701458982;1637701458982;1637701458984;1637701458984;1637701458984;1637701458984;1637701458990;1637701458991;1637701458991;1637701458991;1637701458991;1637701458991;1637701458991;1637701458991;1637701458991;1637701458991;1637701458991;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
137,1637701459,172.22.0.3,55886,172.19.0.2,5001,6,171088,2504,60,47,1637701459031;1637701459031;1637701459031;1637701459031;1637701459031;1637701459076;1637701459076;1637701459118;1637701459118;1637701459166;1637701459166;1637701459166;1637701459166;1637701459166;1637701459205;1637701459205;1637701459205;1637701459205;1637701459246;1637701459246;1637701459284;1637701459284;1637701459328;1637701459328;1637701459328;1637701459328;1637701459328;1637701459369;1637701459369;1637701459369;1637701459409;1637701459409;1637701459409;1637701459409;1637701459455;1637701459455;1637701459455;1637701459485;1637701459485;1637701459485;1637701459485;1637701459485;1637701459485;1637701459493;1637701459493;1637701459493;1637701459493;1637701459493;1637701459493;1637701459493;1637701459493;1637701459493;1637701459493;1637701459535;1637701459535;1637701459535;1637701459535;1637701459535;1637701459579;1637701459579;1637701459621;1637701459621;1637701459668;1637701459668;1637701459668;1637701459668;1637701459668;1637701459668;1637701459707;1637701459707;1637701459708;1637701459708;1637701459708;1637701459788;1637701459788;1637701459829;1637701459829;1637701459829;1637701459829;1637701459830;1637701459830;1637701459871;1637701459871;1637701459871;1637701459871;1637701459910;1637701459910;1637701459910;1637701459910;1637701459957;1637701459957;1637701459959;1637701459959;1637701459987;1637701459987;1637701459987;1637701459987;1637701459987;1637701459987;1637701459987;1637701459987;1637701459997;1637701459997;1637701459997;1637701459997;1637701459997;1637701459997;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;2948;64;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
138,1637701460,172.22.0.3,55886,172.19.0.2,5001,6,118180,1820,45,32,1637701460039;1637701460039;1637701460039;1637701460039;1637701460039;1637701460082;1637701460082;1637701460124;1637701460124;1637701460171;1637701460171;1637701460171;1637701460172;1637701460210;1637701460210;1637701460210;1637701460210;1637701460290;1637701460290;1637701460334;1637701460334;1637701460334;1637701460374;1637701460374;1637701460374;1637701460413;1637701460413;1637701460413;1637701460462;1637701460462;1637701460491;1637701460491;1637701460491;1637701460491;1637701460491;1637701460500;1637701460500;1637701460500;1637701460500;1637701460500;1637701460500;1637701460500;1637701460500;1637701460500;1637701460541;1637701460541;1637701460541;1637701460541;1637701460541;1637701460626;1637701460626;1637701460673;1637701460673;1637701460673;1637701460673;1637701460713;1637701460714;1637701460714;1637701460714;1637701460714;1637701460837;1637701460837;1637701460837;1637701460837;1637701460837;1637701460877;1637701460877;1637701460877;1637701460916;1637701460916;1637701460993;1637701460993;1637701460993;1637701460993;1637701460993;1637701460993;1637701460993;,64;2948;1500;64;2948;64;1500;64;1500;64;2948;2948;64;64;2948;2948;1500;64;1500;64;2948;2948;64;2948;1500;64;1500;1500;64;1500;64;2948;2948;2948;52;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;2;1;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;1;2;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;
