,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
125,1637649900,192.168.160.3,35718,192.168.144.2,5001,6,119524,2240,43,41,1637649900013;1637649900013;1637649900013;1637649900013;1637649900053;1637649900053;1637649900095;1637649900095;1637649900098;1637649900098;1637649900134;1637649900134;1637649900134;1637649900134;1637649900175;1637649900175;1637649900177;1637649900177;1637649900179;1637649900179;1637649900215;1637649900215;1637649900258;1637649900258;1637649900296;1637649900296;1637649900296;1637649900296;1637649900296;1637649900296;1637649900296;1637649900296;1637649900339;1637649900339;1637649900340;1637649900340;1637649900342;1637649900342;1637649900378;1637649900420;1637649900420;1637649900460;1637649900460;1637649900460;1637649900501;1637649900501;1637649900501;1637649900501;1637649900544;1637649900544;1637649900583;1637649900583;1637649900623;1637649900623;1637649900623;1637649900623;1637649900664;1637649900664;1637649900664;1637649900664;1637649900707;1637649900707;1637649900745;1637649900745;1637649900785;1637649900785;1637649900785;1637649900785;1637649900827;1637649900827;1637649900827;1637649900869;1637649900869;1637649900908;1637649900908;1637649900947;1637649900947;1637649900947;1637649900947;1637649900988;1637649900988;1637649900988;1637649900988;1637649900988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;64;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
126,1637649901,192.168.160.3,35718,192.168.144.2,5001,6,113628,1956,41,36,1637649901031;1637649901031;1637649901070;1637649901070;1637649901109;1637649901109;1637649901109;1637649901109;1637649901151;1637649901151;1637649901151;1637649901151;1637649901151;1637649901193;1637649901193;1637649901233;1637649901233;1637649901272;1637649901272;1637649901272;1637649901272;1637649901314;1637649901314;1637649901314;1637649901314;1637649901354;1637649901354;1637649901394;1637649901394;1637649901395;1637649901395;1637649901435;1637649901435;1637649901435;1637649901435;1637649901435;1637649901476;1637649901476;1637649901476;1637649901476;1637649901516;1637649901516;1637649901558;1637649901558;1637649901558;1637649901558;1637649901558;1637649901558;1637649901598;1637649901598;1637649901639;1637649901639;1637649901639;1637649901679;1637649901679;1637649901721;1637649901721;1637649901721;1637649901721;1637649901760;1637649901760;1637649901802;1637649901803;1637649901803;1637649901803;1637649901841;1637649901841;1637649901883;1637649901883;1637649901923;1637649901923;1637649901965;1637649901965;1637649901965;1637649901965;1637649901965;1637649901965;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
127,1637649902,192.168.160.3,35718,192.168.144.2,5001,6,122472,2124,44,39,1637649902004;1637649902004;1637649902046;1637649902046;1637649902085;1637649902085;1637649902127;1637649902127;1637649902127;1637649902127;1637649902127;1637649902127;1637649902166;1637649902166;1637649902208;1637649902208;1637649902248;1637649902248;1637649902289;1637649902289;1637649902289;1637649902289;1637649902289;1637649902290;1637649902290;1637649902329;1637649902329;1637649902370;1637649902370;1637649902411;1637649902411;1637649902452;1637649902452;1637649902452;1637649902452;1637649902452;1637649902452;1637649902452;1637649902452;1637649902492;1637649902492;1637649902533;1637649902533;1637649902533;1637649902573;1637649902573;1637649902615;1637649902615;1637649902615;1637649902615;1637649902615;1637649902615;1637649902615;1637649902654;1637649902654;1637649902695;1637649902695;1637649902695;1637649902695;1637649902695;1637649902695;1637649902736;1637649902736;1637649902777;1637649902777;1637649902777;1637649902777;1637649902777;1637649902778;1637649902778;1637649902818;1637649902818;1637649902858;1637649902858;1637649902859;1637649902859;1637649902899;1637649902899;1637649902939;1637649902939;1637649902939;1637649902939;1637649902939;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;2948;64;1500;64;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
128,1637649903,192.168.160.3,35718,192.168.144.2,5001,6,131316,2180,47,41,1637649903020;1637649903021;1637649903021;1637649903021;1637649903062;1637649903062;1637649903102;1637649903102;1637649903102;1637649903102;1637649903102;1637649903102;1637649903102;1637649903183;1637649903183;1637649903184;1637649903184;1637649903225;1637649903225;1637649903264;1637649903265;1637649903265;1637649903265;1637649903265;1637649903265;1637649903315;1637649903315;1637649903346;1637649903346;1637649903346;1637649903387;1637649903387;1637649903427;1637649903427;1637649903427;1637649903427;1637649903475;1637649903475;1637649903477;1637649903477;1637649903508;1637649903508;1637649903508;1637649903549;1637649903549;1637649903589;1637649903589;1637649903589;1637649903589;1637649903634;1637649903634;1637649903638;1637649903638;1637649903640;1637649903640;1637649903671;1637649903671;1637649903671;1637649903712;1637649903712;1637649903795;1637649903795;1637649903795;1637649903801;1637649903801;1637649903801;1637649903802;1637649903802;1637649903834;1637649903834;1637649903834;1637649903834;1637649903874;1637649903874;1637649903959;1637649903959;1637649903964;1637649903964;1637649903965;1637649903965;1637649903967;1637649903967;1637649903968;1637649903969;1637649903996;1637649903996;1637649903998;1637649903998;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
129,1637649904,192.168.160.3,35718,192.168.144.2,5001,6,110732,1868,41,35,1637649904037;1637649904037;1637649904122;1637649904122;1637649904135;1637649904136;1637649904136;1637649904136;1637649904136;1637649904158;1637649904158;1637649904160;1637649904160;1637649904200;1637649904200;1637649904200;1637649904299;1637649904299;1637649904299;1637649904299;1637649904299;1637649904299;1637649904322;1637649904322;1637649904363;1637649904363;1637649904363;1637649904363;1637649904363;1637649904460;1637649904461;1637649904461;1637649904461;1637649904485;1637649904485;1637649904526;1637649904526;1637649904526;1637649904526;1637649904526;1637649904526;1637649904526;1637649904623;1637649904623;1637649904623;1637649904623;1637649904648;1637649904648;1637649904688;1637649904688;1637649904688;1637649904688;1637649904688;1637649904688;1637649904688;1637649904734;1637649904734;1637649904786;1637649904786;1637649904786;1637649904786;1637649904810;1637649904810;1637649904850;1637649904850;1637649904850;1637649904850;1637649904850;1637649904851;1637649904851;1637649904944;1637649904944;1637649904949;1637649904949;1637649904949;1637649904949;,64;2948;64;1500;64;64;2948;2948;1500;52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
130,1637649905,192.168.160.3,35718,192.168.144.2,5001,6,125472,2060,46,38,1637649905013;1637649905013;1637649905014;1637649905014;1637649905014;1637649905014;1637649905014;1637649905055;1637649905055;1637649905107;1637649905107;1637649905112;1637649905112;1637649905112;1637649905112;1637649905176;1637649905176;1637649905176;1637649905176;1637649905176;1637649905176;1637649905176;1637649905176;1637649905176;1637649905217;1637649905217;1637649905271;1637649905271;1637649905276;1637649905276;1637649905339;1637649905339;1637649905339;1637649905339;1637649905339;1637649905339;1637649905380;1637649905380;1637649905438;1637649905438;1637649905438;1637649905501;1637649905501;1637649905501;1637649905501;1637649905501;1637649905542;1637649905542;1637649905601;1637649905601;1637649905601;1637649905644;1637649905644;1637649905665;1637649905665;1637649905665;1637649905665;1637649905665;1637649905665;1637649905705;1637649905705;1637649905763;1637649905763;1637649905763;1637649905806;1637649905806;1637649905828;1637649905828;1637649905828;1637649905828;1637649905828;1637649905868;1637649905868;1637649905868;1637649905926;1637649905926;1637649905926;1637649905926;1637649905990;1637649905990;1637649905990;1637649905990;1637649905990;1637649905990;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;2948;1500;1500;52;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
131,1637649906,192.168.160.3,35718,192.168.144.2,5001,6,113628,2008,41,37,1637649906030;1637649906030;1637649906030;1637649906030;1637649906089;1637649906089;1637649906089;1637649906134;1637649906134;1637649906152;1637649906152;1637649906152;1637649906152;1637649906193;1637649906193;1637649906193;1637649906193;1637649906234;1637649906234;1637649906252;1637649906252;1637649906295;1637649906295;1637649906297;1637649906297;1637649906314;1637649906314;1637649906356;1637649906356;1637649906356;1637649906356;1637649906356;1637649906416;1637649906416;1637649906416;1637649906416;1637649906458;1637649906458;1637649906459;1637649906459;1637649906478;1637649906478;1637649906520;1637649906520;1637649906520;1637649906580;1637649906580;1637649906580;1637649906622;1637649906622;1637649906622;1637649906622;1637649906642;1637649906642;1637649906682;1637649906682;1637649906725;1637649906725;1637649906743;1637649906743;1637649906785;1637649906785;1637649906785;1637649906785;1637649906805;1637649906805;1637649906845;1637649906845;1637649906886;1637649906886;1637649906907;1637649906907;1637649906948;1637649906948;1637649906948;1637649906948;1637649906968;1637649906968;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
132,1637649907,192.168.160.3,35718,192.168.144.2,5001,6,120972,1968,43,36,1637649907008;1637649907008;1637649907008;1637649907050;1637649907050;1637649907070;1637649907070;1637649907110;1637649907110;1637649907110;1637649907132;1637649907132;1637649907171;1637649907171;1637649907171;1637649907213;1637649907213;1637649907233;1637649907233;1637649907273;1637649907273;1637649907273;1637649907273;1637649907294;1637649907294;1637649907334;1637649907334;1637649907334;1637649907374;1637649907374;1637649907375;1637649907375;1637649907396;1637649907396;1637649907436;1637649907436;1637649907436;1637649907456;1637649907456;1637649907496;1637649907496;1637649907496;1637649907538;1637649907538;1637649907559;1637649907559;1637649907559;1637649907599;1637649907599;1637649907619;1637649907619;1637649907658;1637649907658;1637649907658;1637649907658;1637649907658;1637649907659;1637649907659;1637649907701;1637649907701;1637649907723;1637649907723;1637649907762;1637649907762;1637649907783;1637649907783;1637649907821;1637649907821;1637649907864;1637649907864;1637649907864;1637649907886;1637649907886;1637649907924;1637649907924;1637649907947;1637649907947;1637649907984;1637649907984;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
133,1637649908,192.168.160.3,35718,192.168.144.2,5001,6,119524,2088,43,39,1637649908027;1637649908027;1637649908028;1637649908028;1637649908048;1637649908048;1637649908086;1637649908086;1637649908110;1637649908110;1637649908146;1637649908146;1637649908189;1637649908189;1637649908189;1637649908191;1637649908191;1637649908211;1637649908211;1637649908248;1637649908248;1637649908272;1637649908272;1637649908309;1637649908309;1637649908351;1637649908351;1637649908352;1637649908352;1637649908352;1637649908372;1637649908372;1637649908410;1637649908410;1637649908433;1637649908433;1637649908471;1637649908471;1637649908514;1637649908514;1637649908514;1637649908514;1637649908514;1637649908514;1637649908535;1637649908535;1637649908573;1637649908573;1637649908596;1637649908596;1637649908635;1637649908635;1637649908635;1637649908676;1637649908676;1637649908676;1637649908676;1637649908697;1637649908697;1637649908734;1637649908734;1637649908758;1637649908758;1637649908797;1637649908797;1637649908797;1637649908797;1637649908838;1637649908838;1637649908838;1637649908838;1637649908838;1637649908838;1637649908859;1637649908859;1637649908896;1637649908896;1637649908896;1637649908896;1637649908921;1637649908921;1637649908962;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;
134,1637649909,192.168.160.3,35718,192.168.144.2,5001,6,132816,2208,48,42,1637649909002;1637649909002;1637649909002;1637649909002;1637649909024;1637649909024;1637649909058;1637649909059;1637649909084;1637649909084;1637649909165;1637649909165;1637649909165;1637649909165;1637649909165;1637649909165;1637649909165;1637649909220;1637649909220;1637649909246;1637649909246;1637649909295;1637649909295;1637649909327;1637649909327;1637649909327;1637649909327;1637649909328;1637649909328;1637649909328;1637649909328;1637649909328;1637649909383;1637649909383;1637649909409;1637649909409;1637649909490;1637649909490;1637649909490;1637649909490;1637649909490;1637649909490;1637649909491;1637649909491;1637649909535;1637649909535;1637649909546;1637649909546;1637649909572;1637649909572;1637649909572;1637649909653;1637649909653;1637649909653;1637649909653;1637649909653;1637649909653;1637649909653;1637649909653;1637649909698;1637649909698;1637649909709;1637649909709;1637649909734;1637649909734;1637649909775;1637649909775;1637649909816;1637649909816;1637649909816;1637649909816;1637649909816;1637649909816;1637649909816;1637649909816;1637649909861;1637649909861;1637649909861;1637649909872;1637649909872;1637649909897;1637649909897;1637649909978;1637649909978;1637649909978;1637649909978;1637649909978;1637649909978;1637649909978;1637649909978;,64;2948;2948;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
