,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
131,1637656393,172.28.0.3,53838,172.26.0.2,5001,6,84096,1196,30,23,1637656393036;1637656393036;1637656393052;1637656393052;1637656393052;1637656393052;1637656393096;1637656393096;1637656393180;1637656393180;1637656393291;1637656393292;1637656393292;1637656393292;1637656393335;1637656393335;1637656393386;1637656393386;1637656393435;1637656393435;1637656393435;1637656393478;1637656393478;1637656393480;1637656393480;1637656393550;1637656393550;1637656393553;1637656393553;1637656393553;1637656393553;1637656393553;1637656393553;1637656393553;1637656393639;1637656393639;1637656393654;1637656393654;1637656393654;1637656393698;1637656393698;1637656393781;1637656393781;1637656393894;1637656393894;1637656393894;1637656393894;1637656393894;1637656393985;1637656393985;1637656393988;1637656393988;1637656393988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
132,1637656394,172.28.0.3,53838,172.26.0.2,5001,6,87096,1512,32,27,1637656394037;1637656394037;1637656394081;1637656394081;1637656394081;1637656394081;1637656394124;1637656394124;1637656394152;1637656394152;1637656394155;1637656394155;1637656394155;1637656394155;1637656394155;1637656394155;1637656394155;1637656394155;1637656394241;1637656394241;1637656394257;1637656394257;1637656394257;1637656394301;1637656394301;1637656394383;1637656394383;1637656394497;1637656394497;1637656394497;1637656394497;1637656394497;1637656394590;1637656394590;1637656394590;1637656394640;1637656394640;1637656394683;1637656394683;1637656394727;1637656394727;1637656394727;1637656394727;1637656394755;1637656394755;1637656394756;1637656394756;1637656394759;1637656394759;1637656394759;1637656394759;1637656394844;1637656394844;1637656394861;1637656394861;1637656394903;1637656394903;1637656394985;1637656394985;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;1500;64;2948;64;2948;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;
133,1637656395,172.28.0.3,53838,172.26.0.2,5001,6,73856,1216,28,22,1637656395100;1637656395100;1637656395100;1637656395101;1637656395101;1637656395194;1637656395194;1637656395243;1637656395243;1637656395286;1637656395286;1637656395330;1637656395330;1637656395330;1637656395358;1637656395358;1637656395360;1637656395360;1637656395360;1637656395360;1637656395361;1637656395361;1637656395447;1637656395447;1637656395447;1637656395463;1637656395463;1637656395505;1637656395505;1637656395634;1637656395634;1637656395702;1637656395702;1637656395702;1637656395745;1637656395745;1637656395846;1637656395846;1637656395889;1637656395889;1637656395889;1637656395932;1637656395932;1637656395960;1637656395960;1637656395962;1637656395962;1637656395962;1637656395962;1637656395962;,64;2948;1500;64;1500;64;1500;64;2948;64;2948;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
134,1637656396,172.28.0.3,53838,172.26.0.2,5001,6,78148,1196,27,23,1637656396004;1637656396004;1637656396048;1637656396048;1637656396049;1637656396049;1637656396066;1637656396066;1637656396108;1637656396108;1637656396236;1637656396236;1637656396305;1637656396305;1637656396305;1637656396347;1637656396347;1637656396449;1637656396449;1637656396491;1637656396491;1637656396491;1637656396491;1637656396534;1637656396534;1637656396534;1637656396562;1637656396562;1637656396565;1637656396565;1637656396565;1637656396565;1637656396565;1637656396650;1637656396650;1637656396650;1637656396650;1637656396668;1637656396668;1637656396710;1637656396710;1637656396765;1637656396765;1637656396839;1637656396839;1637656396907;1637656396907;1637656396907;1637656396949;1637656396949;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
135,1637656397,172.28.0.3,53838,172.26.0.2,5001,6,97336,1664,34,32,1637656397052;1637656397052;1637656397096;1637656397096;1637656397096;1637656397137;1637656397137;1637656397137;1637656397137;1637656397165;1637656397165;1637656397167;1637656397167;1637656397168;1637656397168;1637656397168;1637656397168;1637656397215;1637656397215;1637656397252;1637656397252;1637656397270;1637656397270;1637656397313;1637656397313;1637656397355;1637656397355;1637656397369;1637656397369;1637656397441;1637656397441;1637656397510;1637656397510;1637656397553;1637656397553;1637656397595;1637656397595;1637656397655;1637656397655;1637656397699;1637656397699;1637656397699;1637656397699;1637656397738;1637656397738;1637656397738;1637656397767;1637656397767;1637656397770;1637656397770;1637656397770;1637656397770;1637656397770;1637656397770;1637656397854;1637656397854;1637656397872;1637656397872;1637656397914;1637656397914;1637656397914;1637656397914;1637656397956;1637656397956;1637656397972;1637656397972;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
136,1637656398,172.28.0.3,53838,172.26.0.2,5001,6,73908,1596,29,27,1637656398044;1637656398044;1637656398112;1637656398112;1637656398155;1637656398155;1637656398198;1637656398198;1637656398257;1637656398257;1637656398302;1637656398302;1637656398302;1637656398302;1637656398341;1637656398341;1637656398341;1637656398341;1637656398341;1637656398371;1637656398372;1637656398373;1637656398373;1637656398373;1637656398457;1637656398457;1637656398475;1637656398475;1637656398517;1637656398517;1637656398517;1637656398560;1637656398560;1637656398575;1637656398575;1637656398647;1637656398647;1637656398716;1637656398716;1637656398758;1637656398758;1637656398801;1637656398861;1637656398861;1637656398905;1637656398906;1637656398906;1637656398944;1637656398944;1637656398974;1637656398974;1637656398974;1637656398974;1637656398974;1637656398974;1637656398974;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;2948;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
137,1637656399,172.28.0.3,53838,172.26.0.2,5001,6,69304,936,24,18,1637656399077;1637656399077;1637656399120;1637656399120;1637656399120;1637656399178;1637656399178;1637656399250;1637656399250;1637656399250;1637656399362;1637656399362;1637656399464;1637656399464;1637656399508;1637656399508;1637656399508;1637656399547;1637656399547;1637656399576;1637656399576;1637656399576;1637656399576;1637656399576;1637656399576;1637656399576;1637656399576;1637656399679;1637656399679;1637656399722;1637656399722;1637656399722;1637656399764;1637656399764;1637656399780;1637656399780;1637656399852;1637656399852;1637656399852;1637656399852;1637656399964;1637656399964;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
138,1637656400,172.28.0.3,53838,172.26.0.2,5001,6,98784,1300,34,25,1637656400066;1637656400066;1637656400111;1637656400111;1637656400111;1637656400149;1637656400149;1637656400179;1637656400179;1637656400179;1637656400179;1637656400179;1637656400179;1637656400179;1637656400179;1637656400179;1637656400179;1637656400282;1637656400282;1637656400325;1637656400326;1637656400326;1637656400382;1637656400382;1637656400382;1637656400454;1637656400454;1637656400496;1637656400496;1637656400569;1637656400569;1637656400569;1637656400669;1637656400669;1637656400713;1637656400713;1637656400751;1637656400751;1637656400782;1637656400782;1637656400782;1637656400782;1637656400782;1637656400782;1637656400782;1637656400782;1637656400782;1637656400782;1637656400782;1637656400886;1637656400886;1637656400928;1637656400928;1637656400928;1637656400928;1637656400985;1637656400985;1637656400985;1637656400985;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;
139,1637656401,172.28.0.3,53838,172.26.0.2,5001,6,88544,1516,32,28,1637656401057;1637656401057;1637656401100;1637656401100;1637656401174;1637656401174;1637656401214;1637656401214;1637656401270;1637656401270;1637656401316;1637656401316;1637656401354;1637656401354;1637656401383;1637656401383;1637656401384;1637656401384;1637656401384;1637656401384;1637656401384;1637656401384;1637656401384;1637656401384;1637656401384;1637656401385;1637656401385;1637656401490;1637656401490;1637656401531;1637656401531;1637656401531;1637656401589;1637656401589;1637656401589;1637656401635;1637656401635;1637656401660;1637656401660;1637656401703;1637656401703;1637656401777;1637656401777;1637656401816;1637656401816;1637656401873;1637656401873;1637656401919;1637656401919;1637656401985;1637656401986;1637656401986;1637656401986;1637656401986;1637656401986;1637656401986;1637656401986;1637656401986;1637656401988;1637656401988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;2948;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;
140,1637656402,172.28.0.3,53838,172.26.0.2,5001,6,59116,1108,23,19,1637656402095;1637656402095;1637656402134;1637656402134;1637656402134;1637656402192;1637656402192;1637656402192;1637656402238;1637656402238;1637656402263;1637656402263;1637656402306;1637656402306;1637656402381;1637656402420;1637656402420;1637656402476;1637656402476;1637656402523;1637656402523;1637656402588;1637656402588;1637656402588;1637656402588;1637656402588;1637656402588;1637656402588;1637656402591;1637656402591;1637656402635;1637656402635;1637656402737;1637656402737;1637656402737;1637656402794;1637656402794;1637656402794;1637656402865;1637656402865;1637656402975;1637656402975;,64;1500;64;2948;1500;64;2948;1500;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
