,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
126,1637651045,172.22.0.3,58876,172.20.0.2,5001,6,65012,1356,25,24,1637651045038;1637651045038;1637651045043;1637651045043;1637651045215;1637651045215;1637651045223;1637651045223;1637651045223;1637651045223;1637651045227;1637651045227;1637651045227;1637651045227;1637651045228;1637651045228;1637651045341;1637651045341;1637651045346;1637651045346;1637651045346;1637651045518;1637651045518;1637651045527;1637651045527;1637651045527;1637651045530;1637651045530;1637651045530;1637651045533;1637651045533;1637651045644;1637651045644;1637651045650;1637651045650;1637651045650;1637651045823;1637651045823;1637651045831;1637651045831;1637651045833;1637651045833;1637651045885;1637651045885;1637651045947;1637651045947;1637651045952;1637651045952;1637651045952;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;64;2948;64;64;1500;64;64;1500;64;2948;64;2948;1500;64;2948;64;2948;52;1500;52;1500;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
127,1637651046,172.22.0.3,58876,172.20.0.2,5001,6,69304,1196,24,23,1637651046005;1637651046005;1637651046125;1637651046125;1637651046134;1637651046134;1637651046185;1637651046185;1637651046251;1637651046251;1637651046256;1637651046256;1637651046256;1637651046256;1637651046355;1637651046355;1637651046428;1637651046428;1637651046436;1637651046436;1637651046489;1637651046489;1637651046553;1637651046553;1637651046558;1637651046558;1637651046558;1637651046558;1637651046659;1637651046659;1637651046659;1637651046731;1637651046731;1637651046739;1637651046739;1637651046791;1637651046791;1637651046856;1637651046856;1637651046860;1637651046860;1637651046860;1637651046860;1637651046963;1637651046963;1637651046963;1637651046963;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
128,1637651047,172.22.0.3,58876,172.20.0.2,5001,6,71012,1576,29,28,1637651047035;1637651047035;1637651047042;1637651047042;1637651047094;1637651047094;1637651047159;1637651047159;1637651047163;1637651047163;1637651047163;1637651047163;1637651047267;1637651047267;1637651047267;1637651047325;1637651047326;1637651047337;1637651047338;1637651047344;1637651047344;1637651047396;1637651047396;1637651047462;1637651047462;1637651047466;1637651047466;1637651047515;1637651047515;1637651047569;1637651047569;1637651047569;1637651047569;1637651047641;1637651047641;1637651047641;1637651047641;1637651047647;1637651047647;1637651047648;1637651047648;1637651047699;1637651047699;1637651047766;1637651047766;1637651047771;1637651047771;1637651047820;1637651047820;1637651047874;1637651047874;1637651047945;1637651047945;1637651047950;1637651047950;1637651047995;1637651047995;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;52;1500;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
129,1637651048,172.22.0.3,58876,172.20.0.2,5001,6,70804,1144,25,22,1637651048069;1637651048069;1637651048075;1637651048075;1637651048175;1637651048175;1637651048177;1637651048177;1637651048248;1637651048248;1637651048297;1637651048297;1637651048297;1637651048372;1637651048372;1637651048376;1637651048376;1637651048478;1637651048478;1637651048478;1637651048478;1637651048551;1637651048551;1637651048600;1637651048600;1637651048600;1637651048600;1637651048674;1637651048674;1637651048679;1637651048679;1637651048679;1637651048782;1637651048782;1637651048782;1637651048782;1637651048854;1637651048854;1637651048903;1637651048903;1637651048903;1637651048945;1637651048945;1637651048977;1637651048977;1637651048982;1637651048982;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
130,1637651049,172.22.0.3,58876,172.20.0.2,5001,6,69460,1448,27,26,1637651049025;1637651049025;1637651049085;1637651049085;1637651049085;1637651049085;1637651049157;1637651049157;1637651049206;1637651049207;1637651049207;1637651049278;1637651049278;1637651049284;1637651049284;1637651049328;1637651049328;1637651049387;1637651049387;1637651049387;1637651049387;1637651049460;1637651049460;1637651049509;1637651049509;1637651049509;1637651049509;1637651049581;1637651049581;1637651049581;1637651049587;1637651049587;1637651049631;1637651049631;1637651049690;1637651049690;1637651049735;1637651049735;1637651049762;1637651049762;1637651049762;1637651049803;1637651049812;1637651049812;1637651049812;1637651049813;1637651049886;1637651049886;1637651049891;1637651049891;1637651049936;1637651049994;1637651049994;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;1500;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;64;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;
131,1637651050,172.22.0.3,58876,172.20.0.2,5001,6,63512,1168,24,22,1637651050038;1637651050038;1637651050066;1637651050066;1637651050107;1637651050107;1637651050115;1637651050115;1637651050156;1637651050156;1637651050188;1637651050188;1637651050245;1637651050245;1637651050297;1637651050297;1637651050368;1637651050369;1637651050417;1637651050417;1637651050417;1637651050460;1637651050460;1637651050491;1637651050491;1637651050594;1637651050594;1637651050601;1637651050601;1637651050672;1637651050672;1637651050672;1637651050720;1637651050720;1637651050720;1637651050720;1637651050763;1637651050763;1637651050794;1637651050795;1637651050898;1637651050898;1637651050904;1637651050904;1637651050975;1637651050975;,64;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
132,1637651051,172.22.0.3,58876,172.20.0.2,5001,6,78252,1516,29,28,1637651051024;1637651051024;1637651051024;1637651051024;1637651051066;1637651051066;1637651051098;1637651051098;1637651051155;1637651051155;1637651051200;1637651051200;1637651051207;1637651051207;1637651051278;1637651051278;1637651051327;1637651051327;1637651051327;1637651051327;1637651051369;1637651051369;1637651051401;1637651051401;1637651051458;1637651051458;1637651051504;1637651051504;1637651051510;1637651051510;1637651051510;1637651051581;1637651051581;1637651051630;1637651051630;1637651051630;1637651051630;1637651051672;1637651051673;1637651051704;1637651051704;1637651051761;1637651051761;1637651051807;1637651051807;1637651051813;1637651051813;1637651051884;1637651051884;1637651051885;1637651051923;1637651051932;1637651051932;1637651051934;1637651051934;1637651051977;1637651051977;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
133,1637651051,FE80::6455:C8FF:FE1D:79B3,0,FF02::2,0,58,56,0,1,0,1637651051144;,56;,1;
134,1637651052,172.22.0.3,58876,172.20.0.2,5001,6,60564,1204,23,22,1637651052007;1637651052007;1637651052065;1637651052111;1637651052111;1637651052118;1637651052118;1637651052188;1637651052188;1637651052226;1637651052226;1637651052237;1637651052237;1637651052280;1637651052280;1637651052365;1637651052365;1637651052414;1637651052414;1637651052421;1637651052421;1637651052529;1637651052529;1637651052540;1637651052540;1637651052583;1637651052583;1637651052583;1637651052668;1637651052668;1637651052717;1637651052717;1637651052724;1637651052724;1637651052724;1637651052831;1637651052831;1637651052843;1637651052844;1637651052888;1637651052888;1637651052934;1637651052934;1637651052972;1637651052972;,64;1500;64;64;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
135,1637651053,172.22.0.3,58876,172.20.0.2,5001,6,79648,1364,28,26,1637651053019;1637651053019;1637651053027;1637651053027;1637651053075;1637651053075;1637651053135;1637651053135;1637651053146;1637651053146;1637651053276;1637651053276;1637651053276;1637651053322;1637651053322;1637651053329;1637651053329;1637651053375;1637651053375;1637651053378;1637651053378;1637651053438;1637651053438;1637651053450;1637651053450;1637651053580;1637651053580;1637651053580;1637651053580;1637651053625;1637651053625;1637651053632;1637651053632;1637651053678;1637651053678;1637651053681;1637651053681;1637651053740;1637651053740;1637651053753;1637651053753;1637651053882;1637651053883;1637651053883;1637651053926;1637651053926;1637651053928;1637651053928;1637651053935;1637651053935;1637651053981;1637651053981;1637651053984;1637651053984;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
