,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
123,1637648502,192.168.32.3,47036,192.168.16.2,5001,6,160796,2776,57,52,1637648502041;1637648502041;1637648502041;1637648502041;1637648502041;1637648502041;1637648502083;1637648502083;1637648502125;1637648502125;1637648502125;1637648502125;1637648502125;1637648502125;1637648502125;1637648502165;1637648502165;1637648502165;1637648502207;1637648502207;1637648502208;1637648502208;1637648502208;1637648502208;1637648502208;1637648502208;1637648502249;1637648502249;1637648502291;1637648502291;1637648502291;1637648502291;1637648502291;1637648502291;1637648502292;1637648502292;1637648502373;1637648502373;1637648502373;1637648502373;1637648502373;1637648502373;1637648502373;1637648502374;1637648502374;1637648502425;1637648502425;1637648502456;1637648502456;1637648502456;1637648502456;1637648502456;1637648502456;1637648502458;1637648502458;1637648502505;1637648502505;1637648502539;1637648502539;1637648502539;1637648502539;1637648502539;1637648502541;1637648502541;1637648502585;1637648502585;1637648502621;1637648502621;1637648502621;1637648502621;1637648502621;1637648502622;1637648502622;1637648502625;1637648502625;1637648502668;1637648502668;1637648502704;1637648502704;1637648502707;1637648502708;1637648502752;1637648502752;1637648502788;1637648502788;1637648502788;1637648502790;1637648502790;1637648502834;1637648502834;1637648502870;1637648502870;1637648502870;1637648502870;1637648502870;1637648502871;1637648502871;1637648502916;1637648502916;1637648502954;1637648502954;1637648502954;1637648502954;1637648502954;1637648502954;1637648502995;1637648502995;1637648502999;1637648502999;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
124,1637648503,192.168.32.3,47036,192.168.16.2,5001,6,171192,2984,62,56,1637648503037;1637648503037;1637648503037;1637648503037;1637648503037;1637648503037;1637648503078;1637648503078;1637648503082;1637648503082;1637648503121;1637648503121;1637648503121;1637648503121;1637648503121;1637648503121;1637648503163;1637648503163;1637648503164;1637648503164;1637648503204;1637648503204;1637648503205;1637648503205;1637648503205;1637648503205;1637648503245;1637648503245;1637648503247;1637648503247;1637648503287;1637648503287;1637648503287;1637648503287;1637648503287;1637648503287;1637648503327;1637648503327;1637648503329;1637648503329;1637648503369;1637648503369;1637648503370;1637648503370;1637648503370;1637648503370;1637648503410;1637648503410;1637648503412;1637648503412;1637648503451;1637648503451;1637648503452;1637648503452;1637648503452;1637648503452;1637648503492;1637648503492;1637648503494;1637648503494;1637648503494;1637648503535;1637648503535;1637648503535;1637648503535;1637648503535;1637648503576;1637648503576;1637648503577;1637648503577;1637648503577;1637648503618;1637648503618;1637648503618;1637648503618;1637648503659;1637648503659;1637648503660;1637648503660;1637648503701;1637648503701;1637648503701;1637648503701;1637648503701;1637648503743;1637648503743;1637648503746;1637648503746;1637648503785;1637648503785;1637648503785;1637648503787;1637648503787;1637648503826;1637648503826;1637648503828;1637648503828;1637648503868;1637648503868;1637648503868;1637648503868;1637648503869;1637648503869;1637648503909;1637648503909;1637648503911;1637648503911;1637648503950;1637648503950;1637648503951;1637648503951;1637648503951;1637648503951;1637648503991;1637648503991;1637648503991;1637648503993;1637648503993;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;64;1500;64;1500;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
125,1637648504,192.168.32.3,47036,192.168.16.2,5001,6,168192,2932,60,55,1637648504033;1637648504033;1637648504033;1637648504033;1637648504033;1637648504074;1637648504074;1637648504076;1637648504076;1637648504116;1637648504116;1637648504116;1637648504116;1637648504116;1637648504116;1637648504156;1637648504156;1637648504198;1637648504198;1637648504198;1637648504198;1637648504198;1637648504198;1637648504198;1637648504239;1637648504239;1637648504281;1637648504281;1637648504281;1637648504281;1637648504281;1637648504281;1637648504282;1637648504282;1637648504322;1637648504322;1637648504365;1637648504365;1637648504365;1637648504365;1637648504365;1637648504365;1637648504365;1637648504365;1637648504365;1637648504365;1637648504407;1637648504407;1637648504409;1637648504450;1637648504450;1637648504450;1637648504450;1637648504450;1637648504450;1637648504532;1637648504532;1637648504533;1637648504533;1637648504533;1637648504533;1637648504534;1637648504534;1637648504534;1637648504615;1637648504615;1637648504615;1637648504615;1637648504616;1637648504616;1637648504616;1637648504616;1637648504665;1637648504665;1637648504698;1637648504698;1637648504698;1637648504698;1637648504698;1637648504698;1637648504745;1637648504745;1637648504747;1637648504747;1637648504781;1637648504781;1637648504781;1637648504781;1637648504824;1637648504824;1637648504827;1637648504827;1637648504829;1637648504829;1637648504863;1637648504863;1637648504863;1637648504863;1637648504863;1637648504907;1637648504907;1637648504909;1637648504909;1637648504912;1637648504912;1637648504946;1637648504946;1637648504946;1637648504946;1637648504990;1637648504990;1637648504992;1637648504992;1637648504994;1637648504994;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
126,1637648505,192.168.32.3,47036,192.168.16.2,5001,6,169796,2996,63,56,1637648505028;1637648505028;1637648505028;1637648505028;1637648505073;1637648505073;1637648505073;1637648505073;1637648505076;1637648505076;1637648505109;1637648505109;1637648505110;1637648505110;1637648505156;1637648505156;1637648505156;1637648505156;1637648505158;1637648505158;1637648505191;1637648505191;1637648505192;1637648505192;1637648505235;1637648505235;1637648505239;1637648505239;1637648505239;1637648505239;1637648505241;1637648505241;1637648505274;1637648505274;1637648505274;1637648505274;1637648505275;1637648505275;1637648505318;1637648505322;1637648505322;1637648505322;1637648505324;1637648505325;1637648505357;1637648505357;1637648505357;1637648505357;1637648505404;1637648505405;1637648505406;1637648505407;1637648505407;1637648505440;1637648505441;1637648505441;1637648505487;1637648505487;1637648505489;1637648505489;1637648505489;1637648505489;1637648505524;1637648505524;1637648505524;1637648505570;1637648505570;1637648505572;1637648505572;1637648505572;1637648505572;1637648505607;1637648505607;1637648505607;1637648505607;1637648505607;1637648505652;1637648505652;1637648505654;1637648505654;1637648505690;1637648505690;1637648505690;1637648505691;1637648505691;1637648505691;1637648505735;1637648505735;1637648505737;1637648505737;1637648505773;1637648505773;1637648505773;1637648505773;1637648505773;1637648505815;1637648505815;1637648505818;1637648505818;1637648505820;1637648505820;1637648505856;1637648505856;1637648505856;1637648505856;1637648505856;1637648505900;1637648505900;1637648505902;1637648505902;1637648505941;1637648505941;1637648505941;1637648505941;1637648505941;1637648505983;1637648505983;1637648505986;1637648505986;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;1500;64;64;2948;2948;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
127,1637648506,192.168.32.3,47036,192.168.16.2,5001,6,166744,2764,60,52,1637648506024;1637648506024;1637648506024;1637648506024;1637648506024;1637648506024;1637648506024;1637648506067;1637648506068;1637648506068;1637648506068;1637648506068;1637648506107;1637648506107;1637648506108;1637648506108;1637648506108;1637648506109;1637648506109;1637648506151;1637648506152;1637648506152;1637648506152;1637648506191;1637648506191;1637648506191;1637648506191;1637648506235;1637648506235;1637648506274;1637648506274;1637648506274;1637648506274;1637648506274;1637648506274;1637648506274;1637648506317;1637648506317;1637648506357;1637648506357;1637648506357;1637648506357;1637648506357;1637648506357;1637648506399;1637648506399;1637648506440;1637648506440;1637648506440;1637648506440;1637648506440;1637648506482;1637648506482;1637648506523;1637648506523;1637648506523;1637648506523;1637648506523;1637648506523;1637648506523;1637648506565;1637648506565;1637648506565;1637648506605;1637648506605;1637648506607;1637648506607;1637648506607;1637648506607;1637648506607;1637648506647;1637648506647;1637648506688;1637648506688;1637648506689;1637648506689;1637648506689;1637648506689;1637648506690;1637648506690;1637648506730;1637648506730;1637648506771;1637648506771;1637648506772;1637648506772;1637648506772;1637648506772;1637648506772;1637648506772;1637648506813;1637648506813;1637648506854;1637648506854;1637648506855;1637648506855;1637648506855;1637648506855;1637648506855;1637648506855;1637648506895;1637648506895;1637648506937;1637648506937;1637648506937;1637648506937;1637648506938;1637648506938;1637648506938;1637648506938;1637648506980;1637648506980;,52;2948;52;2948;52;2948;1500;52;2948;52;2948;1500;52;2948;64;2948;64;64;1500;64;64;2948;1500;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;2;1;2;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
128,1637648507,192.168.32.3,47036,192.168.16.2,5001,6,162400,2732,60,50,1637648507021;1637648507021;1637648507021;1637648507021;1637648507022;1637648507022;1637648507022;1637648507022;1637648507064;1637648507064;1637648507105;1637648507105;1637648507105;1637648507148;1637648507148;1637648507189;1637648507189;1637648507189;1637648507189;1637648507189;1637648507232;1637648507232;1637648507272;1637648507272;1637648507272;1637648507272;1637648507273;1637648507273;1637648507316;1637648507316;1637648507355;1637648507355;1637648507355;1637648507355;1637648507355;1637648507355;1637648507397;1637648507397;1637648507438;1637648507438;1637648507438;1637648507438;1637648507438;1637648507438;1637648507480;1637648507480;1637648507480;1637648507521;1637648507521;1637648507521;1637648507521;1637648507521;1637648507521;1637648507521;1637648507564;1637648507564;1637648507564;1637648507565;1637648507604;1637648507604;1637648507604;1637648507604;1637648507605;1637648507605;1637648507605;1637648507647;1637648507647;1637648507686;1637648507686;1637648507687;1637648507687;1637648507687;1637648507687;1637648507687;1637648507687;1637648507687;1637648507730;1637648507730;1637648507769;1637648507769;1637648507770;1637648507770;1637648507770;1637648507770;1637648507770;1637648507770;1637648507813;1637648507813;1637648507853;1637648507853;1637648507853;1637648507853;1637648507853;1637648507853;1637648507853;1637648507896;1637648507896;1637648507896;1637648507936;1637648507937;1637648507937;1637648507937;1637648507937;1637648507939;1637648507939;1637648507980;1637648507980;1637648507980;1637648507981;1637648507981;,64;2948;64;2948;64;1500;64;1500;64;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;64;1500;64;64;1500;64;2948;64;2948;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;1;2;1;
129,1637648508,192.168.32.3,47036,192.168.16.2,5001,6,163796,2932,59,55,1637648508020;1637648508020;1637648508022;1637648508022;1637648508064;1637648508064;1637648508064;1637648508064;1637648508103;1637648508103;1637648508106;1637648508106;1637648508106;1637648508147;1637648508147;1637648508186;1637648508186;1637648508186;1637648508188;1637648508188;1637648508188;1637648508188;1637648508230;1637648508230;1637648508269;1637648508269;1637648508269;1637648508269;1637648508271;1637648508271;1637648508271;1637648508271;1637648508313;1637648508313;1637648508352;1637648508352;1637648508353;1637648508353;1637648508353;1637648508353;1637648508395;1637648508395;1637648508395;1637648508395;1637648508395;1637648508435;1637648508435;1637648508435;1637648508435;1637648508477;1637648508477;1637648508477;1637648508477;1637648508478;1637648508478;1637648508478;1637648508518;1637648508518;1637648508518;1637648508518;1637648508560;1637648508560;1637648508561;1637648508561;1637648508561;1637648508561;1637648508601;1637648508601;1637648508601;1637648508601;1637648508644;1637648508644;1637648508644;1637648508644;1637648508644;1637648508644;1637648508683;1637648508683;1637648508684;1637648508684;1637648508725;1637648508725;1637648508726;1637648508726;1637648508727;1637648508727;1637648508767;1637648508767;1637648508769;1637648508769;1637648508810;1637648508810;1637648508810;1637648508810;1637648508810;1637648508811;1637648508811;1637648508851;1637648508851;1637648508851;1637648508851;1637648508893;1637648508893;1637648508894;1637648508894;1637648508934;1637648508934;1637648508934;1637648508934;1637648508976;1637648508976;1637648508977;1637648508977;1637648508977;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
130,1637648509,192.168.32.3,47036,192.168.16.2,5001,6,169640,2880,60,54,1637648509017;1637648509017;1637648509020;1637648509020;1637648509060;1637648509060;1637648509060;1637648509060;1637648509060;1637648509101;1637648509101;1637648509103;1637648509103;1637648509143;1637648509143;1637648509144;1637648509144;1637648509144;1637648509144;1637648509184;1637648509185;1637648509186;1637648509186;1637648509226;1637648509226;1637648509227;1637648509227;1637648509228;1637648509228;1637648509268;1637648509268;1637648509269;1637648509269;1637648509309;1637648509309;1637648509310;1637648509310;1637648509311;1637648509311;1637648509351;1637648509351;1637648509352;1637648509352;1637648509392;1637648509392;1637648509393;1637648509393;1637648509394;1637648509394;1637648509434;1637648509434;1637648509434;1637648509475;1637648509475;1637648509476;1637648509476;1637648509477;1637648509477;1637648509517;1637648509517;1637648509517;1637648509517;1637648509557;1637648509557;1637648509558;1637648509558;1637648509558;1637648509559;1637648509559;1637648509599;1637648509599;1637648509599;1637648509599;1637648509640;1637648509640;1637648509641;1637648509641;1637648509642;1637648509642;1637648509682;1637648509682;1637648509682;1637648509682;1637648509683;1637648509724;1637648509724;1637648509724;1637648509725;1637648509725;1637648509765;1637648509765;1637648509806;1637648509806;1637648509807;1637648509807;1637648509807;1637648509807;1637648509848;1637648509848;1637648509848;1637648509890;1637648509890;1637648509890;1637648509890;1637648509890;1637648509931;1637648509931;1637648509973;1637648509973;1637648509973;1637648509973;1637648509973;1637648509973;1637648509973;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
131,1637648510,192.168.32.3,47036,192.168.16.2,5001,6,162348,2828,59,53,1637648510014;1637648510014;1637648510056;1637648510056;1637648510056;1637648510056;1637648510056;1637648510056;1637648510056;1637648510056;1637648510096;1637648510096;1637648510139;1637648510139;1637648510141;1637648510141;1637648510141;1637648510141;1637648510141;1637648510180;1637648510180;1637648510222;1637648510222;1637648510222;1637648510222;1637648510225;1637648510225;1637648510225;1637648510225;1637648510263;1637648510263;1637648510305;1637648510305;1637648510305;1637648510305;1637648510306;1637648510306;1637648510306;1637648510306;1637648510346;1637648510346;1637648510388;1637648510388;1637648510388;1637648510388;1637648510389;1637648510389;1637648510389;1637648510389;1637648510429;1637648510429;1637648510429;1637648510472;1637648510472;1637648510472;1637648510472;1637648510472;1637648510472;1637648510472;1637648510472;1637648510512;1637648510512;1637648510512;1637648510512;1637648510555;1637648510555;1637648510555;1637648510555;1637648510555;1637648510556;1637648510556;1637648510596;1637648510596;1637648510597;1637648510597;1637648510597;1637648510637;1637648510637;1637648510680;1637648510680;1637648510680;1637648510680;1637648510680;1637648510680;1637648510723;1637648510723;1637648510763;1637648510763;1637648510763;1637648510763;1637648510763;1637648510763;1637648510763;1637648510763;1637648510806;1637648510806;1637648510846;1637648510846;1637648510846;1637648510846;1637648510846;1637648510846;1637648510890;1637648510890;1637648510929;1637648510929;1637648510929;1637648510929;1637648510930;1637648510930;1637648510972;1637648510972;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;1500;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;1500;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
132,1637648511,192.168.32.3,47036,192.168.16.2,5001,6,171192,2920,62,55,1637648511012;1637648511012;1637648511012;1637648511012;1637648511012;1637648511013;1637648511013;1637648511055;1637648511056;1637648511095;1637648511095;1637648511095;1637648511095;1637648511096;1637648511096;1637648511096;1637648511096;1637648511096;1637648511096;1637648511139;1637648511139;1637648511179;1637648511179;1637648511179;1637648511179;1637648511179;1637648511179;1637648511179;1637648511221;1637648511221;1637648511261;1637648511261;1637648511261;1637648511261;1637648511262;1637648511262;1637648511263;1637648511263;1637648511263;1637648511304;1637648511304;1637648511344;1637648511344;1637648511344;1637648511344;1637648511344;1637648511344;1637648511345;1637648511345;1637648511387;1637648511387;1637648511427;1637648511427;1637648511428;1637648511428;1637648511428;1637648511428;1637648511428;1637648511429;1637648511429;1637648511470;1637648511470;1637648511511;1637648511511;1637648511511;1637648511511;1637648511511;1637648511511;1637648511596;1637648511596;1637648511596;1637648511596;1637648511596;1637648511596;1637648511596;1637648511596;1637648511596;1637648511679;1637648511679;1637648511679;1637648511679;1637648511679;1637648511679;1637648511679;1637648511679;1637648511679;1637648511762;1637648511762;1637648511762;1637648511762;1637648511762;1637648511762;1637648511762;1637648511762;1637648511763;1637648511763;1637648511845;1637648511845;1637648511845;1637648511845;1637648511845;1637648511845;1637648511845;1637648511845;1637648511846;1637648511846;1637648511929;1637648511929;1637648511929;1637648511929;1637648511929;1637648511929;1637648511929;1637648511930;1637648511930;1637648511975;1637648511975;,52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
