,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
131,1637707592,172.29.0.3,33166,172.28.0.2,5001,6,184328,3016,64,58,1637707592022;1637707592022;1637707592060;1637707592060;1637707592060;1637707592060;1637707592060;1637707592060;1637707592060;1637707592060;1637707592097;1637707592097;1637707592137;1637707592137;1637707592172;1637707592172;1637707592172;1637707592172;1637707592174;1637707592174;1637707592174;1637707592174;1637707592220;1637707592220;1637707592220;1637707592242;1637707592242;1637707592243;1637707592243;1637707592243;1637707592243;1637707592298;1637707592298;1637707592302;1637707592302;1637707592302;1637707592302;1637707592343;1637707592343;1637707592343;1637707592343;1637707592343;1637707592343;1637707592383;1637707592383;1637707592426;1637707592426;1637707592428;1637707592428;1637707592428;1637707592430;1637707592430;1637707592430;1637707592471;1637707592471;1637707592476;1637707592476;1637707592476;1637707592476;1637707592476;1637707592476;1637707592507;1637707592507;1637707592507;1637707592507;1637707592547;1637707592547;1637707592571;1637707592571;1637707592571;1637707592571;1637707592571;1637707592571;1637707592624;1637707592624;1637707592662;1637707592662;1637707592662;1637707592662;1637707592662;1637707592662;1637707592663;1637707592663;1637707592699;1637707592699;1637707592740;1637707592740;1637707592775;1637707592775;1637707592775;1637707592775;1637707592777;1637707592777;1637707592777;1637707592777;1637707592823;1637707592823;1637707592845;1637707592845;1637707592845;1637707592845;1637707592845;1637707592845;1637707592888;1637707592888;1637707592901;1637707592901;1637707592904;1637707592904;1637707592904;1637707592904;1637707592946;1637707592946;1637707592946;1637707592946;1637707592946;1637707592946;1637707592946;1637707592946;1637707592985;1637707592985;1637707592985;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
132,1637707593,172.29.0.3,33166,172.28.0.2,5001,6,190224,3224,66,62,1637707593030;1637707593030;1637707593030;1637707593030;1637707593033;1637707593033;1637707593033;1637707593033;1637707593074;1637707593074;1637707593079;1637707593079;1637707593079;1637707593079;1637707593079;1637707593079;1637707593108;1637707593108;1637707593108;1637707593108;1637707593150;1637707593150;1637707593174;1637707593174;1637707593174;1637707593174;1637707593174;1637707593174;1637707593216;1637707593216;1637707593227;1637707593227;1637707593264;1637707593264;1637707593264;1637707593264;1637707593264;1637707593264;1637707593265;1637707593265;1637707593302;1637707593302;1637707593343;1637707593343;1637707593378;1637707593378;1637707593378;1637707593378;1637707593379;1637707593379;1637707593379;1637707593379;1637707593426;1637707593426;1637707593448;1637707593448;1637707593448;1637707593448;1637707593448;1637707593448;1637707593491;1637707593491;1637707593503;1637707593503;1637707593506;1637707593506;1637707593506;1637707593506;1637707593548;1637707593548;1637707593550;1637707593550;1637707593550;1637707593550;1637707593588;1637707593588;1637707593588;1637707593588;1637707593588;1637707593633;1637707593633;1637707593633;1637707593633;1637707593635;1637707593635;1637707593635;1637707593676;1637707593676;1637707593682;1637707593682;1637707593682;1637707593682;1637707593682;1637707593682;1637707593711;1637707593711;1637707593711;1637707593711;1637707593752;1637707593752;1637707593776;1637707593776;1637707593776;1637707593777;1637707593777;1637707593830;1637707593830;1637707593867;1637707593867;1637707593867;1637707593867;1637707593867;1637707593867;1637707593867;1637707593867;1637707593904;1637707593904;1637707593945;1637707593945;1637707593980;1637707593980;1637707593980;1637707593980;1637707593980;1637707593981;1637707593981;1637707593983;1637707593983;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
133,1637707594,172.29.0.3,33166,172.28.0.2,5001,6,152368,3308,62,56,1637707594027;1637707594027;1637707594029;1637707594029;1637707594051;1637707594051;1637707594052;1637707594052;1637707594052;1637707594052;1637707594094;1637707594094;1637707594106;1637707594106;1637707594109;1637707594109;1637707594109;1637707594109;1637707594152;1637707594152;1637707594152;1637707594152;1637707594153;1637707594153;1637707594192;1637707594192;1637707594192;1637707594192;1637707594192;1637707594192;1637707594192;1637707594237;1637707594237;1637707594238;1637707594238;1637707594240;1637707594240;1637707594280;1637707594280;1637707594285;1637707594285;1637707594285;1637707594315;1637707594315;1637707594315;1637707594315;1637707594354;1637707594354;1637707594379;1637707594379;1637707594379;1637707594380;1637707594380;1637707594433;1637707594433;1637707594472;1637707594473;1637707594473;1637707594473;1637707594473;1637707594509;1637707594509;1637707594549;1637707594549;1637707594584;1637707594584;1637707594584;1637707594585;1637707594585;1637707594587;1637707594587;1637707594631;1637707594631;1637707594631;1637707594631;1637707594654;1637707594654;1637707594655;1637707594655;1637707594655;1637707594699;1637707594699;1637707594710;1637707594710;1637707594712;1637707594713;1637707594713;1637707594755;1637707594755;1637707594755;1637707594755;1637707594755;1637707594758;1637707594758;1637707594795;1637707594795;1637707594795;1637707594795;1637707594841;1637707594841;1637707594843;1637707594843;1637707594843;1637707594881;1637707594881;1637707594888;1637707594888;1637707594888;1637707594888;1637707594917;1637707594917;1637707594917;1637707594957;1637707594957;1637707594982;1637707594982;1637707594984;1637707594984;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;2948;64;1500;64;2948;64;1500;64;1500;1500;64;2948;64;2948;64;2948;2948;1500;64;64;2948;64;1500;64;2948;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;1500;64;1500;64;1500;64;64;2948;64;1500;64;2948;2948;64;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
134,1637707595,172.29.0.3,33166,172.28.0.2,5001,6,156296,2392,54,46,1637707595036;1637707595036;1637707595075;1637707595075;1637707595076;1637707595076;1637707595076;1637707595113;1637707595113;1637707595150;1637707595150;1637707595187;1637707595187;1637707595187;1637707595187;1637707595189;1637707595189;1637707595233;1637707595233;1637707595233;1637707595256;1637707595256;1637707595258;1637707595258;1637707595302;1637707595302;1637707595302;1637707595317;1637707595317;1637707595358;1637707595358;1637707595358;1637707595358;1637707595358;1637707595358;1637707595358;1637707595398;1637707595398;1637707595398;1637707595398;1637707595443;1637707595443;1637707595445;1637707595445;1637707595445;1637707595445;1637707595483;1637707595483;1637707595490;1637707595490;1637707595490;1637707595490;1637707595490;1637707595519;1637707595519;1637707595519;1637707595519;1637707595560;1637707595560;1637707595584;1637707595584;1637707595587;1637707595587;1637707595640;1637707595640;1637707595677;1637707595677;1637707595677;1637707595677;1637707595678;1637707595678;1637707595678;1637707595715;1637707595715;1637707595753;1637707595753;1637707595789;1637707595789;1637707595789;1637707595789;1637707595791;1637707595791;1637707595836;1637707595836;1637707595836;1637707595859;1637707595859;1637707595861;1637707595861;1637707595905;1637707595905;1637707595905;1637707595921;1637707595921;1637707595961;1637707595961;1637707595961;1637707595961;1637707595961;1637707595961;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
135,1637707596,172.29.0.3,33166,172.28.0.2,5001,6,190224,3224,66,62,1637707596001;1637707596001;1637707596001;1637707596001;1637707596001;1637707596045;1637707596045;1637707596046;1637707596046;1637707596046;1637707596046;1637707596086;1637707596086;1637707596091;1637707596091;1637707596092;1637707596092;1637707596092;1637707596092;1637707596092;1637707596121;1637707596121;1637707596121;1637707596121;1637707596162;1637707596162;1637707596186;1637707596186;1637707596189;1637707596189;1637707596237;1637707596237;1637707596242;1637707596242;1637707596281;1637707596281;1637707596281;1637707596281;1637707596282;1637707596282;1637707596282;1637707596282;1637707596318;1637707596318;1637707596356;1637707596356;1637707596391;1637707596391;1637707596392;1637707596392;1637707596394;1637707596394;1637707596439;1637707596439;1637707596439;1637707596439;1637707596439;1637707596462;1637707596462;1637707596464;1637707596464;1637707596509;1637707596509;1637707596509;1637707596509;1637707596523;1637707596523;1637707596565;1637707596565;1637707596565;1637707596565;1637707596565;1637707596565;1637707596603;1637707596603;1637707596603;1637707596603;1637707596603;1637707596603;1637707596648;1637707596648;1637707596648;1637707596648;1637707596648;1637707596648;1637707596695;1637707596695;1637707596695;1637707596695;1637707596695;1637707596695;1637707596696;1637707596696;1637707596726;1637707596726;1637707596726;1637707596726;1637707596726;1637707596765;1637707596765;1637707596788;1637707596788;1637707596791;1637707596791;1637707596837;1637707596837;1637707596839;1637707596839;1637707596846;1637707596846;1637707596883;1637707596883;1637707596883;1637707596883;1637707596886;1637707596886;1637707596886;1637707596886;1637707596920;1637707596920;1637707596959;1637707596959;1637707596997;1637707596997;1637707596997;1637707596997;1637707596999;1637707596999;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
136,1637707596,FE80::D87D:D3FF:FE76:E8FC,0,FF02::2,0,58,56,0,1,0,1637707596836;,56;,1;
137,1637707597,172.29.0.3,33166,172.28.0.2,5001,6,196120,3120,68,60,1637707597042;1637707597042;1637707597042;1637707597042;1637707597042;1637707597064;1637707597064;1637707597066;1637707597066;1637707597113;1637707597113;1637707597113;1637707597113;1637707597126;1637707597126;1637707597167;1637707597167;1637707597167;1637707597167;1637707597167;1637707597206;1637707597206;1637707597207;1637707597207;1637707597207;1637707597207;1637707597246;1637707597246;1637707597251;1637707597251;1637707597251;1637707597251;1637707597251;1637707597251;1637707597299;1637707597299;1637707597299;1637707597299;1637707597299;1637707597299;1637707597299;1637707597299;1637707597328;1637707597328;1637707597328;1637707597328;1637707597328;1637707597367;1637707597367;1637707597390;1637707597390;1637707597393;1637707597393;1637707597439;1637707597439;1637707597441;1637707597441;1637707597449;1637707597449;1637707597485;1637707597485;1637707597485;1637707597485;1637707597487;1637707597487;1637707597487;1637707597487;1637707597524;1637707597524;1637707597563;1637707597563;1637707597599;1637707597599;1637707597600;1637707597600;1637707597601;1637707597601;1637707597645;1637707597645;1637707597645;1637707597645;1637707597646;1637707597646;1637707597667;1637707597667;1637707597669;1637707597669;1637707597715;1637707597715;1637707597715;1637707597730;1637707597730;1637707597770;1637707597770;1637707597770;1637707597770;1637707597809;1637707597809;1637707597809;1637707597810;1637707597810;1637707597853;1637707597853;1637707597853;1637707597853;1637707597853;1637707597897;1637707597897;1637707597901;1637707597901;1637707597902;1637707597902;1637707597902;1637707597902;1637707597902;1637707597902;1637707597931;1637707597931;1637707597931;1637707597931;1637707597931;1637707597931;1637707597969;1637707597969;1637707597992;1637707597992;1637707597995;1637707597995;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
138,1637707598,172.29.0.3,33166,172.28.0.2,5001,6,147868,2924,59,50,1637707598042;1637707598042;1637707598051;1637707598051;1637707598051;1637707598087;1637707598087;1637707598087;1637707598087;1637707598089;1637707598089;1637707598127;1637707598127;1637707598167;1637707598167;1637707598202;1637707598202;1637707598202;1637707598202;1637707598202;1637707598204;1637707598204;1637707598247;1637707598247;1637707598247;1637707598247;1637707598247;1637707598247;1637707598247;1637707598247;1637707598269;1637707598269;1637707598271;1637707598271;1637707598318;1637707598318;1637707598333;1637707598333;1637707598333;1637707598373;1637707598373;1637707598411;1637707598411;1637707598412;1637707598412;1637707598412;1637707598412;1637707598457;1637707598457;1637707598457;1637707598457;1637707598457;1637707598457;1637707598457;1637707598457;1637707598457;1637707598457;1637707598501;1637707598501;1637707598506;1637707598506;1637707598506;1637707598506;1637707598535;1637707598535;1637707598535;1637707598536;1637707598536;1637707598572;1637707598572;1637707598573;1637707598596;1637707598596;1637707598598;1637707598598;1637707598646;1637707598646;1637707598654;1637707598654;1637707598691;1637707598691;1637707598691;1637707598691;1637707598691;1637707598731;1637707598731;1637707598771;1637707598771;1637707598805;1637707598805;1637707598805;1637707598806;1637707598806;1637707598852;1637707598852;1637707598852;1637707598852;1637707598852;1637707598873;1637707598873;1637707598874;1637707598874;1637707598922;1637707598922;1637707598937;1637707598937;1637707598937;1637707598976;1637707598976;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;2948;64;2948;1500;64;1500;64;1500;64;64;2948;64;1500;64;2948;64;2948;64;2948;1500;64;2948;64;1500;64;1500;64;2948;2948;64;1500;64;2948;64;2948;1500;64;1500;64;2948;64;1500;64;2948;1500;64;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
139,1637707599,172.29.0.3,33166,172.28.0.2,5001,6,160796,2364,57,45,1637707599015;1637707599015;1637707599015;1637707599061;1637707599061;1637707599061;1637707599061;1637707599061;1637707599061;1637707599103;1637707599103;1637707599109;1637707599109;1637707599109;1637707599109;1637707599109;1637707599109;1637707599109;1637707599137;1637707599138;1637707599174;1637707599174;1637707599198;1637707599198;1637707599198;1637707599247;1637707599247;1637707599249;1637707599249;1637707599256;1637707599256;1637707599293;1637707599293;1637707599293;1637707599293;1637707599333;1637707599333;1637707599333;1637707599408;1637707599408;1637707599408;1637707599408;1637707599408;1637707599408;1637707599455;1637707599455;1637707599455;1637707599455;1637707599475;1637707599475;1637707599475;1637707599476;1637707599476;1637707599540;1637707599540;1637707599540;1637707599540;1637707599618;1637707599618;1637707599618;1637707599618;1637707599663;1637707599663;1637707599665;1637707599665;1637707599665;1637707599665;1637707599665;1637707599705;1637707599705;1637707599712;1637707599712;1637707599712;1637707599713;1637707599713;1637707599713;1637707599713;1637707599742;1637707599742;1637707599777;1637707599777;1637707599777;1637707599800;1637707599800;1637707599800;1637707599800;1637707599846;1637707599846;1637707599851;1637707599851;1637707599851;1637707599858;1637707599858;1637707599896;1637707599896;1637707599935;1637707599935;1637707599935;1637707599935;1637707599935;1637707599977;1637707599977;,64;2948;1500;64;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
140,1637707600,172.29.0.3,33166,172.28.0.2,5001,6,185776,2808,64,54,1637707600010;1637707600010;1637707600010;1637707600010;1637707600010;1637707600010;1637707600058;1637707600058;1637707600058;1637707600058;1637707600079;1637707600079;1637707600079;1637707600079;1637707600079;1637707600079;1637707600142;1637707600142;1637707600142;1637707600142;1637707600142;1637707600220;1637707600220;1637707600220;1637707600220;1637707600265;1637707600266;1637707600267;1637707600267;1637707600267;1637707600267;1637707600267;1637707600267;1637707600308;1637707600308;1637707600313;1637707600313;1637707600314;1637707600314;1637707600315;1637707600315;1637707600315;1637707600344;1637707600344;1637707600344;1637707600382;1637707600382;1637707600382;1637707600382;1637707600403;1637707600403;1637707600403;1637707600455;1637707600455;1637707600455;1637707600461;1637707600461;1637707600461;1637707600498;1637707600498;1637707600539;1637707600539;1637707600539;1637707600539;1637707600539;1637707600539;1637707600612;1637707600612;1637707600612;1637707600612;1637707600612;1637707600612;1637707600660;1637707600660;1637707600660;1637707600660;1637707600681;1637707600681;1637707600681;1637707600681;1637707600683;1637707600683;1637707600726;1637707600726;1637707600746;1637707600746;1637707600746;1637707600746;1637707600787;1637707600787;1637707600823;1637707600823;1637707600823;1637707600823;1637707600869;1637707600869;1637707600869;1637707600869;1637707600869;1637707600869;1637707600869;1637707600869;1637707600911;1637707600912;1637707600916;1637707600916;1637707600916;1637707600916;1637707600916;1637707600917;1637707600917;1637707600946;1637707600946;1637707600946;1637707600946;1637707600984;1637707600984;1637707600984;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
