,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
124,1637649901,192.168.176.3,57404,192.168.128.2,5001,6,113628,1584,41,30,1637649901022;1637649901022;1637649901022;1637649901022;1637649901022;1637649901109;1637649901109;1637649901109;1637649901152;1637649901152;1637649901195;1637649901195;1637649901204;1637649901204;1637649901204;1637649901204;1637649901205;1637649901205;1637649901291;1637649901291;1637649901291;1637649901334;1637649901334;1637649901375;1637649901375;1637649901386;1637649901386;1637649901386;1637649901386;1637649901386;1637649901386;1637649901474;1637649901474;1637649901474;1637649901474;1637649901517;1637649901517;1637649901568;1637649901568;1637649901568;1637649901569;1637649901569;1637649901569;1637649901657;1637649901657;1637649901657;1637649901700;1637649901700;1637649901744;1637649901744;1637649901751;1637649901751;1637649901751;1637649901751;1637649901751;1637649901751;1637649901751;1637649901840;1637649901840;1637649901840;1637649901840;1637649901883;1637649901883;1637649901927;1637649901927;1637649901933;1637649901933;1637649901933;1637649901933;1637649901933;1637649901934;,52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;
125,1637649902,192.168.176.3,57404,192.168.128.2,5001,6,106284,1620,39,30,1637649902014;1637649902022;1637649902022;1637649902023;1637649902023;1637649902065;1637649902066;1637649902110;1637649902117;1637649902117;1637649902117;1637649902117;1637649902197;1637649902197;1637649902206;1637649902206;1637649902248;1637649902248;1637649902298;1637649902298;1637649902298;1637649902298;1637649902298;1637649902298;1637649902388;1637649902388;1637649902388;1637649902431;1637649902431;1637649902431;1637649902481;1637649902481;1637649902481;1637649902481;1637649902481;1637649902571;1637649902571;1637649902571;1637649902614;1637649902614;1637649902614;1637649902614;1637649902663;1637649902663;1637649902663;1637649902663;1637649902663;1637649902663;1637649902754;1637649902754;1637649902754;1637649902754;1637649902797;1637649902797;1637649902797;1637649902797;1637649902845;1637649902845;1637649902845;1637649902845;1637649902845;1637649902845;1637649902936;1637649902936;1637649902979;1637649902979;1637649902979;1637649902979;1637649902979;,1500;64;1500;64;2948;64;1500;64;64;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;,1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;
126,1637649903,192.168.176.3,57404,192.168.128.2,5001,6,110784,1916,42,35,1637649903025;1637649903025;1637649903027;1637649903027;1637649903027;1637649903027;1637649903027;1637649903027;1637649903119;1637649903119;1637649903161;1637649903161;1637649903161;1637649903161;1637649903205;1637649903205;1637649903210;1637649903210;1637649903210;1637649903210;1637649903210;1637649903210;1637649903210;1637649903302;1637649903302;1637649903344;1637649903344;1637649903344;1637649903388;1637649903388;1637649903388;1637649903394;1637649903394;1637649903394;1637649903394;1637649903485;1637649903485;1637649903527;1637649903527;1637649903571;1637649903571;1637649903576;1637649903576;1637649903576;1637649903576;1637649903576;1637649903576;1637649903576;1637649903667;1637649903667;1637649903710;1637649903710;1637649903755;1637649903755;1637649903755;1637649903758;1637649903758;1637649903758;1637649903758;1637649903758;1637649903758;1637649903758;1637649903893;1637649903893;1637649903935;1637649903935;1637649903936;1637649903937;1637649903937;1637649903937;1637649903940;1637649903940;1637649903940;1637649903940;1637649903940;1637649903985;1637649903985;,52;1500;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;2948;64;64;1500;2948;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
127,1637649904,192.168.176.3,57404,192.168.128.2,5001,6,100388,1644,37,30,1637649904075;1637649904075;1637649904119;1637649904119;1637649904119;1637649904119;1637649904119;1637649904121;1637649904121;1637649904121;1637649904121;1637649904164;1637649904164;1637649904257;1637649904257;1637649904300;1637649904300;1637649904300;1637649904300;1637649904300;1637649904300;1637649904304;1637649904304;1637649904304;1637649904304;1637649904347;1637649904347;1637649904347;1637649904438;1637649904438;1637649904482;1637649904483;1637649904483;1637649904483;1637649904483;1637649904486;1637649904486;1637649904486;1637649904486;1637649904529;1637649904529;1637649904529;1637649904620;1637649904620;1637649904666;1637649904666;1637649904666;1637649904666;1637649904667;1637649904667;1637649904667;1637649904667;1637649904669;1637649904669;1637649904713;1637649904713;1637649904803;1637649904803;1637649904850;1637649904850;1637649904850;1637649904850;1637649904850;1637649904850;1637649904850;1637649904894;1637649904894;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;2948;1500;64;2948;52;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;
128,1637649905,192.168.176.3,57404,192.168.128.2,5001,6,124024,1612,46,31,1637649905033;1637649905033;1637649905033;1637649905033;1637649905033;1637649905033;1637649905033;1637649905033;1637649905033;1637649905033;1637649905125;1637649905125;1637649905216;1637649905216;1637649905216;1637649905216;1637649905216;1637649905216;1637649905216;1637649905216;1637649905216;1637649905265;1637649905265;1637649905395;1637649905395;1637649905398;1637649905398;1637649905398;1637649905398;1637649905398;1637649905399;1637649905399;1637649905399;1637649905399;1637649905399;1637649905495;1637649905495;1637649905580;1637649905580;1637649905580;1637649905580;1637649905581;1637649905581;1637649905581;1637649905581;1637649905581;1637649905581;1637649905581;1637649905624;1637649905624;1637649905677;1637649905677;1637649905677;1637649905764;1637649905764;1637649905764;1637649905764;1637649905764;1637649905764;1637649905764;1637649905764;1637649905764;1637649905856;1637649905856;1637649905858;1637649905858;1637649905858;1637649905947;1637649905947;1637649905947;1637649905947;1637649905947;1637649905947;1637649905947;1637649905947;1637649905995;1637649905995;,52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;2948;52;1500;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;
129,1637649906,192.168.176.3,57404,192.168.128.2,5001,6,106336,1892,40,35,1637649906038;1637649906038;1637649906040;1637649906040;1637649906040;1637649906040;1637649906042;1637649906130;1637649906130;1637649906130;1637649906130;1637649906130;1637649906178;1637649906178;1637649906221;1637649906221;1637649906222;1637649906222;1637649906312;1637649906312;1637649906312;1637649906312;1637649906312;1637649906312;1637649906354;1637649906354;1637649906404;1637649906404;1637649906404;1637649906404;1637649906404;1637649906494;1637649906495;1637649906495;1637649906495;1637649906537;1637649906537;1637649906585;1637649906585;1637649906586;1637649906586;1637649906586;1637649906586;1637649906586;1637649906676;1637649906677;1637649906677;1637649906677;1637649906718;1637649906718;1637649906767;1637649906767;1637649906768;1637649906768;1637649906768;1637649906768;1637649906768;1637649906768;1637649906768;1637649906858;1637649906858;1637649906859;1637649906859;1637649906901;1637649906901;1637649906950;1637649906950;1637649906950;1637649906950;1637649906950;1637649906950;1637649906950;1637649906950;1637649906995;1637649906995;,64;1500;64;1500;64;1500;64;64;2948;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
130,1637649907,192.168.176.3,57404,192.168.128.2,5001,6,104888,1708,40,31,1637649907041;1637649907041;1637649907041;1637649907041;1637649907084;1637649907084;1637649907132;1637649907132;1637649907132;1637649907132;1637649907132;1637649907132;1637649907132;1637649907177;1637649907177;1637649907223;1637649907223;1637649907265;1637649907265;1637649907266;1637649907267;1637649907315;1637649907315;1637649907315;1637649907315;1637649907315;1637649907315;1637649907359;1637649907359;1637649907359;1637649907393;1637649907408;1637649907408;1637649907448;1637649907448;1637649907450;1637649907450;1637649907499;1637649907499;1637649907499;1637649907499;1637649907542;1637649907542;1637649907576;1637649907576;1637649907591;1637649907591;1637649907632;1637649907632;1637649907682;1637649907682;1637649907682;1637649907682;1637649907682;1637649907758;1637649907758;1637649907814;1637649907814;1637649907814;1637649907865;1637649907865;1637649907865;1637649907865;1637649907905;1637649907905;1637649907941;1637649907942;1637649907997;1637649907997;1637649907997;1637649907997;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;
131,1637649908,192.168.176.3,57404,192.168.128.2,5001,6,104784,1928,38,35,1637649908048;1637649908048;1637649908048;1637649908048;1637649908048;1637649908088;1637649908088;1637649908126;1637649908126;1637649908179;1637649908179;1637649908179;1637649908224;1637649908224;1637649908230;1637649908230;1637649908230;1637649908230;1637649908270;1637649908270;1637649908309;1637649908309;1637649908355;1637649908355;1637649908362;1637649908362;1637649908362;1637649908404;1637649908404;1637649908412;1637649908412;1637649908412;1637649908412;1637649908453;1637649908453;1637649908491;1637649908491;1637649908537;1637649908537;1637649908537;1637649908544;1637649908544;1637649908585;1637649908585;1637649908595;1637649908595;1637649908595;1637649908595;1637649908635;1637649908635;1637649908673;1637649908673;1637649908720;1637649908720;1637649908726;1637649908726;1637649908766;1637649908766;1637649908766;1637649908779;1637649908779;1637649908818;1637649908818;1637649908857;1637649908857;1637649908903;1637649908903;1637649908910;1637649908910;1637649908949;1637649908949;1637649908962;1637649908962;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;64;1500;64;2948;64;2948;64;2948;64;2948;64;2948;52;1500;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
132,1637649909,192.168.176.3,57404,192.168.128.2,5001,6,116524,1820,41,35,1637649909000;1637649909000;1637649909040;1637649909040;1637649909085;1637649909085;1637649909091;1637649909091;1637649909131;1637649909131;1637649909182;1637649909182;1637649909182;1637649909223;1637649909223;1637649909265;1637649909265;1637649909267;1637649909267;1637649909274;1637649909274;1637649909314;1637649909314;1637649909365;1637649909365;1637649909365;1637649909365;1637649909405;1637649909405;1637649909450;1637649909450;1637649909450;1637649909456;1637649909456;1637649909496;1637649909496;1637649909547;1637649909547;1637649909547;1637649909547;1637649909587;1637649909587;1637649909632;1637649909632;1637649909632;1637649909638;1637649909638;1637649909679;1637649909679;1637649909724;1637649909724;1637649909730;1637649909730;1637649909730;1637649909730;1637649909770;1637649909770;1637649909815;1637649909815;1637649909815;1637649909815;1637649909821;1637649909821;1637649909862;1637649909862;1637649909911;1637649909911;1637649909911;1637649909911;1637649909953;1637649909953;1637649909997;1637649909997;1637649909997;1637649909997;1637649909997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
133,1637649910,192.168.176.3,57404,192.168.128.2,5001,6,97440,1708,36,31,1637649910002;1637649910002;1637649910045;1637649910045;1637649910093;1637649910093;1637649910136;1637649910136;1637649910136;1637649910173;1637649910180;1637649910180;1637649910181;1637649910181;1637649910184;1637649910184;1637649910228;1637649910228;1637649910276;1637649910276;1637649910319;1637649910319;1637649910357;1637649910357;1637649910362;1637649910362;1637649910367;1637649910367;1637649910411;1637649910411;1637649910458;1637649910458;1637649910502;1637649910502;1637649910544;1637649910544;1637649910544;1637649910549;1637649910549;1637649910593;1637649910593;1637649910634;1637649910634;1637649910640;1637649910640;1637649910684;1637649910684;1637649910731;1637649910731;1637649910731;1637649910731;1637649910775;1637649910775;1637649910823;1637649910823;1637649910823;1637649910866;1637649910866;1637649910913;1637649910913;1637649910913;1637649910913;1637649910913;1637649910954;1637649910954;1637649910957;1637649910957;,52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
