,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
128,1637652355,172.31.0.3,44124,172.28.0.2,5001,6,51668,1060,19,19,1637652355135;1637652355136;1637652355137;1637652355137;1637652355176;1637652355176;1637652355177;1637652355177;1637652355256;1637652355256;1637652355258;1637652355258;1637652355350;1637652355350;1637652355437;1637652355437;1637652355518;1637652355518;1637652355518;1637652355518;1637652355577;1637652355577;1637652355739;1637652355739;1637652355740;1637652355740;1637652355780;1637652355780;1637652355780;1637652355780;1637652355858;1637652355858;1637652355860;1637652355860;1637652355862;1637652355862;1637652355954;1637652355954;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
129,1637652356,172.31.0.3,44124,172.28.0.2,5001,6,41376,800,16,14,1637652356041;1637652356041;1637652356122;1637652356182;1637652356182;1637652356342;1637652356343;1637652356343;1637652356343;1637652356343;1637652356384;1637652356384;1637652356384;1637652356461;1637652356461;1637652356464;1637652356464;1637652356558;1637652356558;1637652356685;1637652356685;1637652356786;1637652356786;1637652356945;1637652356945;1637652356945;1637652356946;1637652356946;1637652356988;1637652356988;,64;1500;64;64;2948;64;1500;64;2948;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
130,1637652357,172.31.0.3,44124,172.28.0.2,5001,6,50116,780,17,15,1637652357035;1637652357035;1637652357067;1637652357067;1637652357067;1637652357161;1637652357161;1637652357287;1637652357287;1637652357389;1637652357389;1637652357547;1637652357548;1637652357548;1637652357548;1637652357548;1637652357548;1637652357591;1637652357591;1637652357591;1637652357638;1637652357638;1637652357670;1637652357670;1637652357670;1637652357670;1637652357765;1637652357765;1637652357890;1637652357890;1637652357993;1637652357993;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
131,1637652358,172.31.0.3,44124,172.28.0.2,5001,6,57564,1164,21,21,1637652358151;1637652358151;1637652358151;1637652358151;1637652358193;1637652358193;1637652358194;1637652358194;1637652358194;1637652358240;1637652358240;1637652358273;1637652358273;1637652358273;1637652358273;1637652358315;1637652358315;1637652358369;1637652358369;1637652358493;1637652358493;1637652358596;1637652358596;1637652358753;1637652358753;1637652358753;1637652358753;1637652358797;1637652358797;1637652358797;1637652358797;1637652358797;1637652358843;1637652358843;1637652358843;1637652358843;1637652358876;1637652358876;1637652358919;1637652358919;1637652358974;1637652358974;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;2948;64;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;
132,1637652359,172.31.0.3,44124,172.28.0.2,5001,6,31084,696,13,12,1637652359097;1637652359097;1637652359200;1637652359200;1637652359357;1637652359359;1637652359359;1637652359401;1637652359401;1637652359401;1637652359403;1637652359403;1637652359447;1637652359447;1637652359479;1637652359479;1637652359479;1637652359522;1637652359522;1637652359625;1637652359625;1637652359796;1637652359796;1637652359803;1637652359803;,64;1500;64;2948;64;64;1500;64;2948;1500;64;1500;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
133,1637652360,172.31.0.3,44124,172.28.0.2,5001,6,59012,884,21,17,1637652360004;1637652360004;1637652360004;1637652360005;1637652360005;1637652360049;1637652360049;1637652360082;1637652360082;1637652360082;1637652360082;1637652360125;1637652360125;1637652360125;1637652360228;1637652360228;1637652360407;1637652360407;1637652360407;1637652360607;1637652360607;1637652360609;1637652360609;1637652360609;1637652360651;1637652360651;1637652360685;1637652360685;1637652360686;1637652360686;1637652360727;1637652360727;1637652360727;1637652360727;1637652360774;1637652360774;1637652360830;1637652360830;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
134,1637652361,172.31.0.3,44124,172.28.0.2,5001,6,51668,1100,19,20,1637652361011;1637652361011;1637652361054;1637652361055;1637652361210;1637652361211;1637652361211;1637652361211;1637652361212;1637652361212;1637652361255;1637652361255;1637652361288;1637652361288;1637652361288;1637652361329;1637652361329;1637652361329;1637652361329;1637652361425;1637652361425;1637652361433;1637652361433;1637652361614;1637652361614;1637652361714;1637652361714;1637652361814;1637652361814;1637652361814;1637652361814;1637652361858;1637652361858;1637652361858;1637652361891;1637652361891;1637652361893;1637652361893;1637652361934;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;
135,1637652362,172.31.0.3,44124,172.28.0.2,5001,6,36980,760,15,13,1637652362029;1637652362029;1637652362037;1637652362037;1637652362219;1637652362219;1637652362319;1637652362319;1637652362418;1637652362418;1637652362418;1637652362419;1637652362419;1637652362462;1637652362462;1637652362493;1637652362493;1637652362495;1637652362495;1637652362632;1637652362632;1637652362640;1637652362640;1637652362640;1637652362821;1637652362821;1637652362965;1637652362965;,64;2948;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
136,1637652363,172.31.0.3,44124,172.28.0.2,5001,6,57564,988,21,19,1637652363020;1637652363020;1637652363022;1637652363022;1637652363065;1637652363065;1637652363099;1637652363099;1637652363099;1637652363145;1637652363145;1637652363235;1637652363235;1637652363243;1637652363244;1637652363244;1637652363244;1637652363244;1637652363424;1637652363424;1637652363616;1637652363616;1637652363623;1637652363623;1637652363625;1637652363625;1637652363668;1637652363668;1637652363702;1637652363702;1637652363702;1637652363702;1637652363795;1637652363795;1637652363846;1637652363847;1637652363848;1637652363848;1637652363848;1637652363848;,52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
137,1637652364,172.31.0.3,44124,172.28.0.2,5001,6,53116,920,19,17,1637652364027;1637652364027;1637652364226;1637652364226;1637652364226;1637652364227;1637652364227;1637652364271;1637652364271;1637652364305;1637652364305;1637652364305;1637652364305;1637652364398;1637652364398;1637652364450;1637652364450;1637652364452;1637652364452;1637652364453;1637652364453;1637652364630;1637652364630;1637652364830;1637652364830;1637652364830;1637652364830;1637652364830;1637652364830;1637652364908;1637652364908;1637652364908;1637652364908;1637652364909;1637652364909;1637652364909;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
