,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
128,1637650541,172.18.0.3,37602,192.168.224.2,5001,6,78200,1248,28,24,1637650541077;1637650541077;1637650541112;1637650541112;1637650541146;1637650541146;1637650541196;1637650541196;1637650541236;1637650541236;1637650541236;1637650541244;1637650541244;1637650541363;1637650541363;1637650541399;1637650541399;1637650541399;1637650541440;1637650541440;1637650541449;1637650541449;1637650541488;1637650541488;1637650541497;1637650541497;1637650541615;1637650541615;1637650541615;1637650541652;1637650541652;1637650541652;1637650541652;1637650541701;1637650541701;1637650541741;1637650541741;1637650541750;1637650541750;1637650541867;1637650541867;1637650541867;1637650541867;1637650541867;1637650541905;1637650541905;1637650541907;1637650541907;1637650541955;1637650541955;1637650541994;1637650541994;,52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
129,1637650542,172.18.0.3,37602,192.168.224.2,5001,6,76752,1564,28,28,1637650542001;1637650542001;1637650542120;1637650542120;1637650542120;1637650542120;1637650542120;1637650542120;1637650542158;1637650542158;1637650542159;1637650542159;1637650542207;1637650542207;1637650542247;1637650542247;1637650542254;1637650542254;1637650542372;1637650542372;1637650542372;1637650542411;1637650542411;1637650542411;1637650542411;1637650542411;1637650542459;1637650542459;1637650542499;1637650542499;1637650542507;1637650542507;1637650542550;1637650542550;1637650542625;1637650542625;1637650542625;1637650542625;1637650542625;1637650542664;1637650542664;1637650542665;1637650542713;1637650542713;1637650542752;1637650542753;1637650542760;1637650542760;1637650542805;1637650542805;1637650542877;1637650542877;1637650542917;1637650542917;1637650542966;1637650542966;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;1500;64;64;1500;64;2948;64;64;2948;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
130,1637650543,172.18.0.3,37602,192.168.224.2,5001,6,88544,1404,32,27,1637650543005;1637650543005;1637650543013;1637650543013;1637650543013;1637650543099;1637650543099;1637650543129;1637650543129;1637650543169;1637650543169;1637650543217;1637650543217;1637650543257;1637650543257;1637650543265;1637650543265;1637650543265;1637650543265;1637650543382;1637650543382;1637650543382;1637650543421;1637650543421;1637650543469;1637650543469;1637650543509;1637650543509;1637650543519;1637650543519;1637650543519;1637650543519;1637650543559;1637650543559;1637650543635;1637650543635;1637650543635;1637650543674;1637650543674;1637650543674;1637650543722;1637650543722;1637650543761;1637650543761;1637650543772;1637650543772;1637650543772;1637650543772;1637650543860;1637650543860;1637650543888;1637650543888;1637650543888;1637650543927;1637650543927;1637650543969;1637650543969;1637650543975;1637650543975;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
131,1637650544,172.18.0.3,37602,192.168.224.2,5001,6,82700,1616,31,29,1637650544014;1637650544014;1637650544025;1637650544025;1637650544070;1637650544070;1637650544140;1637650544140;1637650544140;1637650544140;1637650544180;1637650544180;1637650544222;1637650544222;1637650544227;1637650544227;1637650544267;1637650544267;1637650544278;1637650544278;1637650544323;1637650544323;1637650544393;1637650544393;1637650544393;1637650544393;1637650544393;1637650544434;1637650544434;1637650544477;1637650544477;1637650544477;1637650544481;1637650544481;1637650544520;1637650544532;1637650544532;1637650544576;1637650544576;1637650544646;1637650544646;1637650544729;1637650544730;1637650544730;1637650544730;1637650544730;1637650544785;1637650544785;1637650544828;1637650544828;1637650544871;1637650544871;1637650544898;1637650544898;1637650544982;1637650544982;1637650544982;1637650544982;1637650544982;1637650544982;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;1500;64;1500;64;64;2948;64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
132,1637650545,172.18.0.3,37602,192.168.224.2,5001,6,87044,1404,31,27,1637650545038;1637650545038;1637650545080;1637650545080;1637650545151;1637650545151;1637650545200;1637650545200;1637650545234;1637650545234;1637650545234;1637650545234;1637650545234;1637650545279;1637650545279;1637650545279;1637650545290;1637650545290;1637650545333;1637650545333;1637650545404;1637650545404;1637650545488;1637650545488;1637650545488;1637650545488;1637650545488;1637650545488;1637650545529;1637650545529;1637650545532;1637650545532;1637650545532;1637650545543;1637650545543;1637650545586;1637650545586;1637650545656;1637650545656;1637650545740;1637650545740;1637650545740;1637650545740;1637650545782;1637650545782;1637650545784;1637650545784;1637650545784;1637650545784;1637650545795;1637650545795;1637650545838;1637650545838;1637650545993;1637650545993;1637650545993;1637650545993;1637650545993;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
133,1637650546,172.18.0.3,37602,192.168.224.2,5001,6,73908,1396,29,25,1637650546034;1637650546034;1637650546036;1637650546036;1637650546036;1637650546036;1637650546090;1637650546090;1637650546090;1637650546090;1637650546090;1637650546133;1637650546246;1637650546246;1637650546246;1637650546246;1637650546248;1637650546248;1637650546289;1637650546289;1637650546289;1637650546289;1637650546345;1637650546345;1637650546345;1637650546385;1637650546385;1637650546499;1637650546499;1637650546499;1637650546499;1637650546542;1637650546542;1637650546597;1637650546597;1637650546597;1637650546597;1637650546597;1637650546680;1637650546680;1637650546752;1637650546752;1637650546752;1637650546794;1637650546794;1637650546839;1637650546839;1637650546851;1637650546851;1637650546851;1637650546851;1637650546851;1637650546980;1637650546980;,52;2948;52;2948;52;2948;52;2948;64;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
134,1637650547,172.18.0.3,37602,192.168.224.2,5001,6,91492,1660,33,31,1637650547005;1637650547005;1637650547005;1637650547005;1637650547046;1637650547046;1637650547103;1637650547103;1637650547103;1637650547103;1637650547103;1637650547151;1637650547151;1637650547231;1637650547231;1637650547257;1637650547257;1637650547257;1637650547257;1637650547298;1637650547299;1637650547356;1637650547356;1637650547356;1637650547356;1637650547356;1637650547450;1637650547450;1637650547483;1637650547483;1637650547511;1637650547511;1637650547511;1637650547511;1637650547551;1637650547551;1637650547608;1637650547608;1637650547608;1637650547608;1637650547608;1637650547608;1637650547701;1637650547701;1637650547735;1637650547735;1637650547763;1637650547764;1637650547764;1637650547803;1637650547803;1637650547849;1637650547849;1637650547860;1637650547860;1637650547860;1637650547860;1637650547860;1637650547953;1637650547954;1637650547954;1637650547954;1637650547987;1637650547987;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;64;1500;64;1500;64;64;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;
135,1637650548,172.18.0.3,37602,192.168.224.2,5001,6,75304,1296,28,24,1637650548018;1637650548056;1637650548056;1637650548103;1637650548103;1637650548114;1637650548114;1637650548114;1637650548206;1637650548206;1637650548240;1637650548240;1637650548290;1637650548290;1637650548310;1637650548310;1637650548366;1637650548367;1637650548367;1637650548367;1637650548367;1637650548493;1637650548493;1637650548540;1637650548540;1637650548542;1637650548542;1637650548562;1637650548562;1637650548619;1637650548619;1637650548620;1637650548620;1637650548620;1637650548620;1637650548620;1637650548745;1637650548745;1637650548794;1637650548794;1637650548794;1637650548815;1637650548815;1637650548871;1637650548871;1637650548871;1637650548871;1637650548871;1637650548871;1637650548871;1637650548997;1637650548997;,64;64;2948;64;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
136,1637650549,172.18.0.3,37602,192.168.224.2,5001,6,85648,1552,32,28,1637650549047;1637650549047;1637650549047;1637650549067;1637650549067;1637650549124;1637650549124;1637650549124;1637650549124;1637650549124;1637650549124;1637650549124;1637650549250;1637650549250;1637650549299;1637650549299;1637650549299;1637650549320;1637650549320;1637650549359;1637650549359;1637650549376;1637650549376;1637650549377;1637650549377;1637650549377;1637650549377;1637650549420;1637650549420;1637650549503;1637650549503;1637650549553;1637650549553;1637650549553;1637650549553;1637650549612;1637650549612;1637650549630;1637650549630;1637650549630;1637650549630;1637650549630;1637650549672;1637650549672;1637650549673;1637650549713;1637650549756;1637650549756;1637650549757;1637650549807;1637650549866;1637650549866;1637650549883;1637650549883;1637650549883;1637650549883;1637650549926;1637650549926;1637650549967;1637650549967;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;1500;64;1500;64;64;64;2948;64;2948;2948;2948;64;1500;52;1500;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;1;1;2;1;2;1;
137,1637650550,172.18.0.3,37602,192.168.224.2,5001,6,90044,1300,33,25,1637650550050;1637650550050;1637650550119;1637650550119;1637650550135;1637650550135;1637650550135;1637650550135;1637650550135;1637650550135;1637650550219;1637650550219;1637650550350;1637650550350;1637650550371;1637650550371;1637650550387;1637650550387;1637650550387;1637650550387;1637650550387;1637650550387;1637650550430;1637650550430;1637650550472;1637650550472;1637650550472;1637650550623;1637650550623;1637650550639;1637650550639;1637650550639;1637650550639;1637650550639;1637650550639;1637650550639;1637650550724;1637650550724;1637650550724;1637650550724;1637650550724;1637650550876;1637650550876;1637650550891;1637650550891;1637650550891;1637650550891;1637650550892;1637650550892;1637650550892;1637650550892;1637650550977;1637650550977;1637650550977;1637650550977;1637650550977;1637650550977;1637650550977;,52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
