,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
129,1637655796,172.22.0.3,49436,172.21.0.2,5001,6,137160,1924,48,37,1637655796025;1637655796025;1637655796025;1637655796070;1637655796070;1637655796070;1637655796123;1637655796123;1637655796165;1637655796165;1637655796165;1637655796165;1637655796165;1637655796165;1637655796165;1637655796166;1637655796166;1637655796169;1637655796169;1637655796169;1637655796215;1637655796215;1637655796255;1637655796255;1637655796300;1637655796300;1637655796300;1637655796300;1637655796388;1637655796388;1637655796428;1637655796428;1637655796428;1637655796472;1637655796472;1637655796472;1637655796472;1637655796526;1637655796526;1637655796567;1637655796567;1637655796567;1637655796567;1637655796567;1637655796567;1637655796567;1637655796567;1637655796571;1637655796571;1637655796571;1637655796571;1637655796617;1637655796617;1637655796658;1637655796658;1637655796703;1637655796703;1637655796703;1637655796744;1637655796744;1637655796790;1637655796790;1637655796830;1637655796830;1637655796830;1637655796875;1637655796875;1637655796875;1637655796875;1637655796875;1637655796875;1637655796928;1637655796928;1637655796970;1637655796970;1637655796970;1637655796970;1637655796970;1637655796970;1637655796970;1637655796971;1637655796971;1637655796974;1637655796974;1637655796974;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
130,1637655797,172.22.0.3,49436,172.21.0.2,5001,6,103440,2232,40,39,1637655797019;1637655797019;1637655797061;1637655797061;1637655797105;1637655797105;1637655797107;1637655797107;1637655797192;1637655797192;1637655797232;1637655797232;1637655797232;1637655797232;1637655797275;1637655797275;1637655797278;1637655797278;1637655797278;1637655797278;1637655797325;1637655797325;1637655797330;1637655797330;1637655797373;1637655797373;1637655797373;1637655797373;1637655797373;1637655797373;1637655797373;1637655797373;1637655797373;1637655797373;1637655797377;1637655797377;1637655797377;1637655797377;1637655797463;1637655797463;1637655797463;1637655797508;1637655797508;1637655797508;1637655797508;1637655797509;1637655797509;1637655797595;1637655797595;1637655797635;1637655797635;1637655797636;1637655797678;1637655797678;1637655797681;1637655797681;1637655797681;1637655797728;1637655797728;1637655797734;1637655797734;1637655797777;1637655797777;1637655797777;1637655797778;1637655797778;1637655797778;1637655797780;1637655797780;1637655797780;1637655797867;1637655797867;1637655797911;1637655797911;1637655797911;1637655797911;1637655797998;1637655797998;1637655797998;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;64;64;2948;64;2948;64;64;1500;64;1500;64;2948;1500;64;2948;1500;64;2948;2948;64;2948;52;1500;52;1500;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;
131,1637655797,FE80::5036:4DFF:FEA6:8811,0,FF02::2,0,58,56,0,1,0,1637655797383;,56;,1;
132,1637655798,172.22.0.3,49436,172.21.0.2,5001,6,126816,1820,44,35,1637655798038;1637655798038;1637655798080;1637655798080;1637655798083;1637655798083;1637655798136;1637655798136;1637655798180;1637655798180;1637655798180;1637655798180;1637655798181;1637655798181;1637655798181;1637655798181;1637655798181;1637655798225;1637655798225;1637655798269;1637655798269;1637655798312;1637655798312;1637655798401;1637655798402;1637655798402;1637655798402;1637655798441;1637655798441;1637655798483;1637655798483;1637655798483;1637655798485;1637655798485;1637655798582;1637655798582;1637655798582;1637655798582;1637655798582;1637655798582;1637655798583;1637655798583;1637655798583;1637655798583;1637655798583;1637655798583;1637655798672;1637655798672;1637655798715;1637655798715;1637655798715;1637655798715;1637655798803;1637655798803;1637655798803;1637655798803;1637655798843;1637655798843;1637655798884;1637655798884;1637655798884;1637655798884;1637655798886;1637655798887;1637655798985;1637655798985;1637655798985;1637655798985;1637655798985;1637655798985;1637655798985;1637655798986;1637655798986;1637655798986;1637655798986;1637655798986;1637655798986;1637655798986;1637655798986;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;
133,1637655799,172.22.0.3,49436,172.21.0.2,5001,6,116472,1820,40,35,1637655799074;1637655799074;1637655799117;1637655799117;1637655799164;1637655799164;1637655799206;1637655799206;1637655799206;1637655799206;1637655799247;1637655799247;1637655799287;1637655799287;1637655799287;1637655799287;1637655799288;1637655799288;1637655799387;1637655799387;1637655799387;1637655799387;1637655799387;1637655799387;1637655799387;1637655799387;1637655799387;1637655799387;1637655799388;1637655799388;1637655799388;1637655799388;1637655799388;1637655799388;1637655799388;1637655799476;1637655799476;1637655799520;1637655799520;1637655799567;1637655799567;1637655799609;1637655799609;1637655799609;1637655799649;1637655799649;1637655799690;1637655799690;1637655799690;1637655799690;1637655799690;1637655799690;1637655799690;1637655799790;1637655799790;1637655799791;1637655799791;1637655799791;1637655799791;1637655799791;1637655799791;1637655799791;1637655799791;1637655799791;1637655799791;1637655799791;1637655799791;1637655799791;1637655799791;1637655799879;1637655799879;1637655799923;1637655799923;1637655799970;1637655799970;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
134,1637655800,172.22.0.3,49436,172.21.0.2,5001,6,95888,1664,34,29,1637655800011;1637655800011;1637655800051;1637655800051;1637655800092;1637655800092;1637655800092;1637655800092;1637655800092;1637655800092;1637655800095;1637655800095;1637655800194;1637655800194;1637655800194;1637655800195;1637655800195;1637655800195;1637655800197;1637655800197;1637655800282;1637655800282;1637655800326;1637655800326;1637655800374;1637655800374;1637655800415;1637655800415;1637655800455;1637655800455;1637655800494;1637655800494;1637655800494;1637655800494;1637655800497;1637655800497;1637655800597;1637655800597;1637655800597;1637655800597;1637655800597;1637655800597;1637655800597;1637655800598;1637655800598;1637655800598;1637655800683;1637655800683;1637655800727;1637655800727;1637655800776;1637655800776;1637655800818;1637655800818;1637655800857;1637655800857;1637655800896;1637655800896;1637655800896;1637655800900;1637655800900;1637655800945;1637655800945;,52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;1500;64;2948;2948;64;2948;64;2948;64;2948;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
135,1637655801,172.22.0.3,49436,172.21.0.2,5001,6,129764,2028,45,39,1637655801000;1637655801000;1637655801000;1637655801000;1637655801000;1637655801000;1637655801000;1637655801000;1637655801000;1637655801001;1637655801001;1637655801087;1637655801087;1637655801129;1637655801129;1637655801179;1637655801179;1637655801179;1637655801219;1637655801219;1637655801259;1637655801259;1637655801300;1637655801300;1637655801300;1637655801300;1637655801302;1637655801302;1637655801348;1637655801348;1637655801403;1637655801403;1637655801403;1637655801403;1637655801403;1637655801403;1637655801403;1637655801403;1637655801403;1637655801403;1637655801403;1637655801403;1637655801489;1637655801489;1637655801532;1637655801532;1637655801581;1637655801581;1637655801581;1637655801622;1637655801622;1637655801662;1637655801662;1637655801701;1637655801701;1637655801701;1637655801701;1637655801704;1637655801704;1637655801750;1637655801750;1637655801795;1637655801795;1637655801806;1637655801806;1637655801806;1637655801806;1637655801806;1637655801806;1637655801806;1637655801806;1637655801806;1637655801806;1637655801808;1637655801808;1637655801891;1637655801891;1637655801891;1637655801935;1637655801935;1637655801983;1637655801983;1637655801983;1637655801983;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
136,1637655802,172.22.0.3,49436,172.21.0.2,5001,6,109336,1964,42,35,1637655802025;1637655802025;1637655802064;1637655802064;1637655802103;1637655802104;1637655802104;1637655802106;1637655802106;1637655802152;1637655802152;1637655802195;1637655802195;1637655802197;1637655802197;1637655802210;1637655802210;1637655802210;1637655802210;1637655802210;1637655802210;1637655802210;1637655802210;1637655802210;1637655802210;1637655802210;1637655802210;1637655802294;1637655802294;1637655802294;1637655802337;1637655802337;1637655802385;1637655802386;1637655802386;1637655802386;1637655802428;1637655802428;1637655802466;1637655802466;1637655802507;1637655802507;1637655802507;1637655802507;1637655802508;1637655802508;1637655802554;1637655802554;1637655802599;1637655802599;1637655802612;1637655802612;1637655802612;1637655802612;1637655802612;1637655802612;1637655802612;1637655802614;1637655802614;1637655802614;1637655802698;1637655802698;1637655802698;1637655802741;1637655802741;1637655802790;1637655802790;1637655802790;1637655802832;1637655802832;1637655802870;1637655802870;1637655802912;1637655802912;1637655802912;1637655802959;1637655802959;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;2948;64;2948;1500;64;2948;1500;64;1500;64;2948;1500;64;1500;64;1500;64;2948;1500;64;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
137,1637655803,172.22.0.3,49436,172.21.0.2,5001,6,120920,1780,42,34,1637655803003;1637655803003;1637655803014;1637655803014;1637655803014;1637655803014;1637655803014;1637655803014;1637655803017;1637655803017;1637655803017;1637655803101;1637655803101;1637655803101;1637655803143;1637655803143;1637655803191;1637655803191;1637655803233;1637655803233;1637655803314;1637655803314;1637655803314;1637655803314;1637655803361;1637655803361;1637655803405;1637655803405;1637655803405;1637655803417;1637655803417;1637655803417;1637655803417;1637655803417;1637655803418;1637655803418;1637655803418;1637655803504;1637655803504;1637655803544;1637655803544;1637655803544;1637655803544;1637655803593;1637655803593;1637655803636;1637655803636;1637655803717;1637655803717;1637655803717;1637655803717;1637655803717;1637655803763;1637655803763;1637655803807;1637655803807;1637655803807;1637655803807;1637655803819;1637655803819;1637655803819;1637655803819;1637655803819;1637655803819;1637655803819;1637655803819;1637655803819;1637655803819;1637655803907;1637655803907;1637655803946;1637655803946;1637655803946;1637655803946;1637655803996;1637655803996;,64;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
138,1637655804,172.22.0.3,49436,172.21.0.2,5001,6,119472,1612,42,31,1637655804039;1637655804039;1637655804119;1637655804119;1637655804119;1637655804119;1637655804119;1637655804165;1637655804165;1637655804210;1637655804210;1637655804210;1637655804210;1637655804222;1637655804222;1637655804222;1637655804222;1637655804222;1637655804222;1637655804222;1637655804222;1637655804222;1637655804222;1637655804264;1637655804265;1637655804310;1637655804310;1637655804349;1637655804349;1637655804349;1637655804349;1637655804398;1637655804398;1637655804442;1637655804442;1637655804522;1637655804522;1637655804522;1637655804522;1637655804522;1637655804568;1637655804568;1637655804612;1637655804612;1637655804612;1637655804625;1637655804625;1637655804625;1637655804625;1637655804625;1637655804626;1637655804626;1637655804626;1637655804667;1637655804667;1637655804713;1637655804713;1637655804752;1637655804752;1637655804752;1637655804796;1637655804796;1637655804800;1637655804800;1637655804845;1637655804845;1637655804926;1637655804926;1637655804926;1637655804926;1637655804926;1637655804970;1637655804970;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
