,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
123,1637647990,172.31.0.3,58972,172.29.0.2,5001,6,213964,3500,77,65,1637647990004;1637647990004;1637647990004;1637647990004;1637647990004;1637647990004;1637647990004;1637647990048;1637647990048;1637647990068;1637647990068;1637647990068;1637647990068;1637647990068;1637647990068;1637647990110;1637647990110;1637647990131;1637647990131;1637647990131;1637647990131;1637647990131;1637647990131;1637647990131;1637647990173;1637647990173;1637647990193;1637647990193;1637647990193;1637647990193;1637647990194;1637647990194;1637647990194;1637647990238;1637647990238;1637647990258;1637647990258;1637647990258;1637647990258;1637647990258;1637647990258;1637647990301;1637647990301;1637647990321;1637647990321;1637647990321;1637647990321;1637647990321;1637647990363;1637647990363;1637647990383;1637647990383;1637647990384;1637647990384;1637647990384;1637647990384;1637647990425;1637647990425;1637647990425;1637647990425;1637647990447;1637647990447;1637647990447;1637647990447;1637647990489;1637647990489;1637647990489;1637647990489;1637647990509;1637647990509;1637647990509;1637647990509;1637647990552;1637647990552;1637647990552;1637647990552;1637647990572;1637647990572;1637647990572;1637647990572;1637647990572;1637647990615;1637647990615;1637647990615;1637647990615;1637647990615;1637647990615;1637647990636;1637647990636;1637647990636;1637647990678;1637647990678;1637647990678;1637647990678;1637647990678;1637647990699;1637647990699;1637647990699;1637647990699;1637647990741;1637647990741;1637647990741;1637647990741;1637647990741;1637647990741;1637647990761;1637647990761;1637647990761;1637647990761;1637647990803;1637647990803;1637647990804;1637647990804;1637647990804;1637647990804;1637647990824;1637647990824;1637647990824;1637647990824;1637647990824;1637647990868;1637647990868;1637647990868;1637647990868;1637647990888;1637647990888;1637647990888;1637647990888;1637647990888;1637647990888;1637647990888;1637647990932;1637647990932;1637647990932;1637647990952;1637647990952;1637647990952;1637647990952;1637647990994;1637647990994;1637647990994;1637647990994;,52;2948;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;1500;64;1500;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;1500;64;1500;64;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;,2;1;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;
124,1637647991,172.31.0.3,58972,172.29.0.2,5001,6,208172,3232,77,61,1637647991014;1637647991014;1637647991014;1637647991014;1637647991014;1637647991057;1637647991057;1637647991057;1637647991057;1637647991077;1637647991078;1637647991078;1637647991078;1637647991120;1637647991120;1637647991120;1637647991120;1637647991141;1637647991141;1637647991141;1637647991183;1637647991183;1637647991183;1637647991183;1637647991204;1637647991204;1637647991204;1637647991204;1637647991204;1637647991246;1637647991246;1637647991246;1637647991246;1637647991267;1637647991267;1637647991267;1637647991310;1637647991310;1637647991310;1637647991310;1637647991330;1637647991330;1637647991330;1637647991330;1637647991372;1637647991372;1637647991372;1637647991372;1637647991372;1637647991393;1637647991393;1637647991394;1637647991394;1637647991436;1637647991436;1637647991436;1637647991436;1637647991436;1637647991436;1637647991456;1637647991456;1637647991456;1637647991499;1637647991499;1637647991499;1637647991499;1637647991499;1637647991499;1637647991499;1637647991519;1637647991519;1637647991562;1637647991562;1637647991562;1637647991562;1637647991562;1637647991562;1637647991562;1637647991562;1637647991583;1637647991583;1637647991627;1637647991627;1637647991627;1637647991627;1637647991627;1637647991627;1637647991627;1637647991627;1637647991647;1637647991648;1637647991690;1637647991690;1637647991690;1637647991690;1637647991690;1637647991690;1637647991691;1637647991691;1637647991753;1637647991753;1637647991753;1637647991753;1637647991755;1637647991755;1637647991755;1637647991755;1637647991755;1637647991816;1637647991816;1637647991816;1637647991816;1637647991818;1637647991818;1637647991818;1637647991865;1637647991865;1637647991880;1637647991880;1637647991880;1637647991880;1637647991880;1637647991880;1637647991880;1637647991880;1637647991880;1637647991927;1637647991927;1637647991942;1637647991942;1637647991942;1637647991942;1637647991942;1637647991942;1637647991942;1637647991942;1637647991989;1637647991989;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;64;1500;64;1500;64;1500;64;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
125,1637647992,172.31.0.3,58972,172.29.0.2,5001,6,222808,3812,80,71,1637647992004;1637647992004;1637647992004;1637647992004;1637647992004;1637647992004;1637647992004;1637647992004;1637647992051;1637647992051;1637647992068;1637647992068;1637647992068;1637647992068;1637647992068;1637647992068;1637647992115;1637647992115;1637647992115;1637647992115;1637647992130;1637647992130;1637647992130;1637647992130;1637647992130;1637647992130;1637647992130;1637647992130;1637647992177;1637647992178;1637647992193;1637647992193;1637647992193;1637647992193;1637647992193;1637647992193;1637647992193;1637647992193;1637647992193;1637647992241;1637647992241;1637647992256;1637647992256;1637647992256;1637647992256;1637647992256;1637647992256;1637647992256;1637647992256;1637647992256;1637647992304;1637647992304;1637647992321;1637647992321;1637647992321;1637647992369;1637647992369;1637647992372;1637647992372;1637647992389;1637647992389;1637647992389;1637647992389;1637647992389;1637647992436;1637647992436;1637647992441;1637647992441;1637647992452;1637647992452;1637647992452;1637647992452;1637647992495;1637647992495;1637647992499;1637647992499;1637647992504;1637647992504;1637647992515;1637647992515;1637647992515;1637647992558;1637647992558;1637647992562;1637647992562;1637647992567;1637647992567;1637647992578;1637647992578;1637647992578;1637647992578;1637647992623;1637647992623;1637647992626;1637647992627;1637647992630;1637647992631;1637647992641;1637647992641;1637647992641;1637647992641;1637647992685;1637647992685;1637647992690;1637647992690;1637647992694;1637647992694;1637647992704;1637647992704;1637647992704;1637647992749;1637647992749;1637647992752;1637647992752;1637647992752;1637647992758;1637647992758;1637647992767;1637647992767;1637647992767;1637647992767;1637647992811;1637647992811;1637647992815;1637647992815;1637647992820;1637647992820;1637647992831;1637647992831;1637647992831;1637647992831;1637647992875;1637647992875;1637647992878;1637647992878;1637647992884;1637647992884;1637647992895;1637647992895;1637647992895;1637647992895;1637647992938;1637647992938;1637647992941;1637647992941;1637647992941;1637647992941;1637647992948;1637647992948;1637647992960;1637647992960;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
126,1637647993,172.31.0.3,58972,172.29.0.2,5001,6,211016,2984,76,56,1637647993002;1637647993002;1637647993004;1637647993004;1637647993022;1637647993022;1637647993065;1637647993065;1637647993067;1637647993067;1637647993067;1637647993085;1637647993085;1637647993128;1637647993128;1637647993128;1637647993128;1637647993129;1637647993129;1637647993149;1637647993149;1637647993191;1637647993191;1637647993191;1637647993191;1637647993191;1637647993191;1637647993191;1637647993212;1637647993212;1637647993255;1637647993255;1637647993255;1637647993255;1637647993255;1637647993255;1637647993276;1637647993276;1637647993319;1637647993319;1637647993319;1637647993319;1637647993319;1637647993319;1637647993340;1637647993340;1637647993383;1637647993383;1637647993383;1637647993383;1637647993383;1637647993383;1637647993402;1637647993402;1637647993402;1637647993445;1637647993445;1637647993445;1637647993445;1637647993445;1637647993445;1637647993445;1637647993465;1637647993465;1637647993465;1637647993508;1637647993508;1637647993508;1637647993508;1637647993508;1637647993508;1637647993508;1637647993529;1637647993529;1637647993529;1637647993571;1637647993571;1637647993571;1637647993571;1637647993571;1637647993571;1637647993571;1637647993592;1637647993592;1637647993633;1637647993634;1637647993634;1637647993634;1637647993634;1637647993634;1637647993634;1637647993655;1637647993655;1637647993696;1637647993696;1637647993696;1637647993696;1637647993696;1637647993696;1637647993718;1637647993718;1637647993760;1637647993760;1637647993760;1637647993760;1637647993760;1637647993780;1637647993780;1637647993780;1637647993822;1637647993822;1637647993822;1637647993822;1637647993822;1637647993842;1637647993842;1637647993842;1637647993884;1637647993884;1637647993884;1637647993884;1637647993884;1637647993905;1637647993905;1637647993947;1637647993947;1637647993947;1637647993947;1637647993947;1637647993947;1637647993968;1637647993968;,64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;64;2948;1500;64;1500;64;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
127,1637647994,172.31.0.3,58972,172.29.0.2,5001,6,227360,3360,84,63,1637647994009;1637647994010;1637647994010;1637647994010;1637647994010;1637647994010;1637647994010;1637647994030;1637647994030;1637647994073;1637647994073;1637647994073;1637647994073;1637647994073;1637647994092;1637647994092;1637647994135;1637647994135;1637647994135;1637647994135;1637647994135;1637647994135;1637647994135;1637647994156;1637647994156;1637647994156;1637647994198;1637647994198;1637647994198;1637647994198;1637647994198;1637647994198;1637647994198;1637647994219;1637647994219;1637647994219;1637647994261;1637647994261;1637647994261;1637647994261;1637647994261;1637647994280;1637647994280;1637647994280;1637647994280;1637647994280;1637647994325;1637647994325;1637647994325;1637647994325;1637647994325;1637647994325;1637647994325;1637647994388;1637647994388;1637647994388;1637647994388;1637647994388;1637647994388;1637647994388;1637647994450;1637647994450;1637647994450;1637647994450;1637647994450;1637647994450;1637647994450;1637647994450;1637647994495;1637647994495;1637647994513;1637647994513;1637647994513;1637647994513;1637647994513;1637647994513;1637647994557;1637647994557;1637647994577;1637647994577;1637647994577;1637647994577;1637647994577;1637647994577;1637647994620;1637647994620;1637647994640;1637647994640;1637647994640;1637647994640;1637647994640;1637647994640;1637647994640;1637647994640;1637647994684;1637647994684;1637647994704;1637647994704;1637647994704;1637647994704;1637647994704;1637647994704;1637647994704;1637647994704;1637647994747;1637647994747;1637647994767;1637647994767;1637647994767;1637647994767;1637647994767;1637647994767;1637647994767;1637647994767;1637647994767;1637647994811;1637647994811;1637647994831;1637647994831;1637647994831;1637647994831;1637647994831;1637647994831;1637647994831;1637647994831;1637647994875;1637647994875;1637647994895;1637647994895;1637647994895;1637647994895;1637647994895;1637647994895;1637647994895;1637647994895;1637647994895;1637647994938;1637647994938;1637647994958;1637647994958;1637647994958;1637647994958;1637647994958;1637647994958;1637647994958;1637647994958;1637647994958;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;2948;2948;52;2948;52;1500;1500;64;1500;64;64;1500;64;2948;52;2948;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;64;2948;64;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
128,1637647994,FE80::CC44:40FF:FE54:5B,0,FF02::2,0,58,56,0,1,0,1637647994504;,56;,1;
129,1637647995,172.31.0.3,58972,172.29.0.2,5001,6,211068,3256,77,61,1637647995002;1637647995002;1637647995022;1637647995022;1637647995022;1637647995022;1637647995022;1637647995022;1637647995084;1637647995084;1637647995084;1637647995084;1637647995084;1637647995084;1637647995084;1637647995084;1637647995084;1637647995147;1637647995147;1637647995147;1637647995148;1637647995148;1637647995148;1637647995148;1637647995148;1637647995210;1637647995210;1637647995210;1637647995210;1637647995210;1637647995210;1637647995210;1637647995210;1637647995255;1637647995255;1637647995273;1637647995273;1637647995273;1637647995273;1637647995273;1637647995273;1637647995315;1637647995315;1637647995317;1637647995317;1637647995337;1637647995337;1637647995337;1637647995376;1637647995376;1637647995379;1637647995379;1637647995399;1637647995399;1637647995399;1637647995399;1637647995441;1637647995441;1637647995441;1637647995441;1637647995441;1637647995461;1637647995461;1637647995461;1637647995461;1637647995503;1637647995503;1637647995503;1637647995503;1637647995503;1637647995503;1637647995524;1637647995524;1637647995524;1637647995524;1637647995524;1637647995567;1637647995567;1637647995567;1637647995567;1637647995567;1637647995567;1637647995589;1637647995589;1637647995589;1637647995632;1637647995632;1637647995632;1637647995632;1637647995632;1637647995632;1637647995653;1637647995653;1637647995653;1637647995653;1637647995653;1637647995653;1637647995696;1637647995696;1637647995696;1637647995696;1637647995717;1637647995717;1637647995759;1637647995759;1637647995759;1637647995759;1637647995759;1637647995759;1637647995780;1637647995780;1637647995780;1637647995823;1637647995823;1637647995823;1637647995823;1637647995823;1637647995842;1637647995842;1637647995842;1637647995885;1637647995885;1637647995885;1637647995885;1637647995885;1637647995906;1637647995906;1637647995906;1637647995906;1637647995906;1637647995948;1637647995948;1637647995949;1637647995969;1637647995969;1637647995969;1637647995969;1637647995969;,64;1500;64;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;64;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;1500;52;1500;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;
130,1637647996,172.31.0.3,58972,172.29.0.2,5001,6,215360,3220,76,61,1637647996011;1637647996011;1637647996011;1637647996011;1637647996031;1637647996031;1637647996031;1637647996031;1637647996074;1637647996074;1637647996074;1637647996074;1637647996075;1637647996096;1637647996096;1637647996139;1637647996139;1637647996139;1637647996139;1637647996139;1637647996139;1637647996139;1637647996160;1637647996160;1637647996201;1637647996201;1637647996201;1637647996201;1637647996201;1637647996201;1637647996202;1637647996202;1637647996222;1637647996222;1637647996265;1637647996265;1637647996265;1637647996265;1637647996265;1637647996265;1637647996265;1637647996265;1637647996286;1637647996286;1637647996328;1637647996328;1637647996328;1637647996328;1637647996328;1637647996328;1637647996348;1637647996348;1637647996348;1637647996348;1637647996391;1637647996391;1637647996391;1637647996391;1637647996411;1637647996411;1637647996454;1637647996454;1637647996454;1637647996454;1637647996454;1637647996454;1637647996475;1637647996475;1637647996475;1637647996517;1637647996517;1637647996517;1637647996517;1637647996517;1637647996538;1637647996538;1637647996580;1637647996580;1637647996580;1637647996580;1637647996580;1637647996580;1637647996601;1637647996601;1637647996643;1637647996643;1637647996643;1637647996643;1637647996643;1637647996643;1637647996664;1637647996664;1637647996707;1637647996707;1637647996707;1637647996707;1637647996707;1637647996707;1637647996726;1637647996726;1637647996769;1637647996769;1637647996769;1637647996769;1637647996771;1637647996771;1637647996788;1637647996788;1637647996832;1637647996832;1637647996832;1637647996832;1637647996832;1637647996832;1637647996833;1637647996833;1637647996850;1637647996850;1637647996895;1637647996895;1637647996895;1637647996895;1637647996895;1637647996895;1637647996895;1637647996895;1637647996913;1637647996913;1637647996913;1637647996958;1637647996958;1637647996958;1637647996958;1637647996958;1637647996958;1637647996976;1637647996976;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;2948;64;1500;64;1500;64;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;
131,1637647997,172.31.0.3,58972,172.29.0.2,5001,6,214068,3408,79,63,1637647997021;1637647997021;1637647997021;1637647997021;1637647997021;1637647997021;1637647997021;1637647997021;1637647997037;1637647997037;1637647997037;1637647997037;1637647997085;1637647997085;1637647997086;1637647997087;1637647997087;1637647997087;1637647997102;1637647997102;1637647997145;1637647997145;1637647997149;1637647997149;1637647997149;1637647997149;1637647997165;1637647997166;1637647997166;1637647997211;1637647997211;1637647997213;1637647997213;1637647997228;1637647997228;1637647997229;1637647997229;1637647997273;1637647997273;1637647997275;1637647997275;1637647997290;1637647997290;1637647997291;1637647997291;1637647997336;1637647997336;1637647997336;1637647997336;1637647997338;1637647997338;1637647997353;1637647997353;1637647997353;1637647997399;1637647997399;1637647997399;1637647997399;1637647997416;1637647997416;1637647997416;1637647997462;1637647997462;1637647997462;1637647997462;1637647997462;1637647997478;1637647997478;1637647997478;1637647997525;1637647997525;1637647997525;1637647997525;1637647997525;1637647997541;1637647997541;1637647997541;1637647997585;1637647997585;1637647997588;1637647997588;1637647997588;1637647997588;1637647997605;1637647997605;1637647997605;1637647997605;1637647997651;1637647997652;1637647997652;1637647997652;1637647997652;1637647997652;1637647997652;1637647997668;1637647997668;1637647997668;1637647997716;1637647997716;1637647997716;1637647997716;1637647997716;1637647997716;1637647997716;1637647997732;1637647997732;1637647997732;1637647997732;1637647997781;1637647997781;1637647997781;1637647997781;1637647997781;1637647997781;1637647997797;1637647997797;1637647997844;1637647997844;1637647997844;1637647997844;1637647997844;1637647997844;1637647997860;1637647997861;1637647997861;1637647997907;1637647997907;1637647997907;1637647997907;1637647997907;1637647997923;1637647997923;1637647997965;1637647997965;1637647997968;1637647997968;1637647997968;1637647997968;1637647997968;1637647997968;1637647997986;1637647997986;,52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;1500;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
132,1637647998,172.31.0.3,58972,172.29.0.2,5001,6,221360,3348,80,63,1637647998029;1637647998029;1637647998030;1637647998030;1637647998030;1637647998030;1637647998050;1637647998050;1637647998092;1637647998092;1637647998092;1637647998092;1637647998092;1637647998092;1637647998092;1637647998113;1637647998113;1637647998155;1637647998155;1637647998155;1637647998155;1637647998155;1637647998155;1637647998155;1637647998176;1637647998176;1637647998218;1637647998218;1637647998218;1637647998218;1637647998218;1637647998218;1637647998239;1637647998239;1637647998239;1637647998281;1637647998281;1637647998281;1637647998281;1637647998281;1637647998281;1637647998281;1637647998302;1637647998302;1637647998302;1637647998345;1637647998345;1637647998345;1637647998345;1637647998345;1637647998345;1637647998345;1637647998345;1637647998345;1637647998366;1637647998366;1637647998408;1637647998408;1637647998408;1637647998408;1637647998408;1637647998408;1637647998408;1637647998408;1637647998409;1637647998431;1637647998431;1637647998472;1637647998473;1637647998473;1637647998473;1637647998493;1637647998493;1637647998535;1637647998535;1637647998535;1637647998535;1637647998535;1637647998535;1637647998555;1637647998555;1637647998555;1637647998598;1637647998598;1637647998598;1637647998598;1637647998598;1637647998620;1637647998620;1637647998662;1637647998662;1637647998663;1637647998663;1637647998663;1637647998663;1637647998663;1637647998683;1637647998683;1637647998725;1637647998725;1637647998726;1637647998726;1637647998726;1637647998726;1637647998726;1637647998746;1637647998746;1637647998746;1637647998788;1637647998788;1637647998788;1637647998788;1637647998788;1637647998809;1637647998809;1637647998851;1637647998851;1637647998851;1637647998851;1637647998851;1637647998851;1637647998851;1637647998872;1637647998872;1637647998914;1637647998914;1637647998914;1637647998914;1637647998914;1637647998914;1637647998914;1637647998914;1637647998935;1637647998935;1637647998935;1637647998978;1637647998978;1637647998978;1637647998978;1637647998978;1637647998978;1637647998997;1637647998997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;
