,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
125,1637654695,192.168.176.3,35048,192.168.144.2,5001,6,191672,2808,66,54,1637654695023;1637654695023;1637654695023;1637654695023;1637654695024;1637654695024;1637654695024;1637654695072;1637654695072;1637654695075;1637654695075;1637654695113;1637654695113;1637654695113;1637654695113;1637654695113;1637654695113;1637654695113;1637654695113;1637654695145;1637654695145;1637654695226;1637654695227;1637654695227;1637654695227;1637654695227;1637654695227;1637654695275;1637654695275;1637654695276;1637654695276;1637654695315;1637654695315;1637654695315;1637654695315;1637654695315;1637654695315;1637654695315;1637654695315;1637654695315;1637654695349;1637654695349;1637654695395;1637654695395;1637654695429;1637654695429;1637654695429;1637654695429;1637654695429;1637654695429;1637654695474;1637654695474;1637654695478;1637654695478;1637654695518;1637654695518;1637654695518;1637654695518;1637654695518;1637654695518;1637654695518;1637654695518;1637654695518;1637654695518;1637654695551;1637654695551;1637654695597;1637654695598;1637654695632;1637654695632;1637654695632;1637654695632;1637654695632;1637654695632;1637654695675;1637654695675;1637654695677;1637654695677;1637654695681;1637654695681;1637654695720;1637654695720;1637654695720;1637654695720;1637654695720;1637654695721;1637654695721;1637654695721;1637654695721;1637654695721;1637654695721;1637654695754;1637654695755;1637654695800;1637654695800;1637654695835;1637654695835;1637654695835;1637654695835;1637654695835;1637654695877;1637654695877;1637654695878;1637654695878;1637654695884;1637654695884;1637654695922;1637654695922;1637654695922;1637654695922;1637654695923;1637654695923;1637654695923;1637654695923;1637654695923;1637654695923;1637654695923;1637654695923;1637654695957;1637654695957;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
126,1637654696,192.168.176.3,35048,192.168.144.2,5001,6,174192,2912,64,53,1637654696003;1637654696003;1637654696038;1637654696038;1637654696038;1637654696038;1637654696038;1637654696079;1637654696079;1637654696081;1637654696081;1637654696081;1637654696087;1637654696087;1637654696124;1637654696124;1637654696124;1637654696124;1637654696127;1637654696127;1637654696127;1637654696127;1637654696127;1637654696127;1637654696127;1637654696127;1637654696161;1637654696161;1637654696206;1637654696206;1637654696241;1637654696241;1637654696241;1637654696242;1637654696242;1637654696283;1637654696283;1637654696283;1637654696283;1637654696290;1637654696290;1637654696328;1637654696328;1637654696328;1637654696329;1637654696329;1637654696329;1637654696329;1637654696329;1637654696363;1637654696363;1637654696407;1637654696407;1637654696407;1637654696444;1637654696444;1637654696445;1637654696445;1637654696485;1637654696485;1637654696492;1637654696492;1637654696492;1637654696531;1637654696531;1637654696531;1637654696531;1637654696531;1637654696531;1637654696531;1637654696566;1637654696566;1637654696610;1637654696610;1637654696610;1637654696647;1637654696647;1637654696647;1637654696647;1637654696688;1637654696688;1637654696694;1637654696694;1637654696694;1637654696694;1637654696734;1637654696734;1637654696734;1637654696734;1637654696734;1637654696734;1637654696769;1637654696769;1637654696812;1637654696812;1637654696812;1637654696850;1637654696850;1637654696850;1637654696850;1637654696891;1637654696891;1637654696891;1637654696896;1637654696896;1637654696896;1637654696896;1637654696936;1637654696936;1637654696936;1637654696936;1637654696936;1637654696936;1637654696936;1637654696936;1637654696972;1637654696972;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;64;1500;64;2948;64;2948;1500;64;1500;64;1500;64;1500;64;2948;64;2948;2948;64;2948;52;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
127,1637654697,192.168.176.3,35048,192.168.144.2,5001,6,188880,2968,68,55,1637654697015;1637654697015;1637654697015;1637654697015;1637654697054;1637654697054;1637654697054;1637654697054;1637654697094;1637654697094;1637654697094;1637654697094;1637654697098;1637654697098;1637654697098;1637654697098;1637654697139;1637654697139;1637654697139;1637654697139;1637654697139;1637654697139;1637654697139;1637654697139;1637654697175;1637654697175;1637654697218;1637654697218;1637654697218;1637654697218;1637654697218;1637654697256;1637654697256;1637654697256;1637654697297;1637654697297;1637654697297;1637654697297;1637654697300;1637654697300;1637654697300;1637654697300;1637654697341;1637654697341;1637654697341;1637654697341;1637654697341;1637654697341;1637654697341;1637654697377;1637654697377;1637654697421;1637654697421;1637654697421;1637654697421;1637654697421;1637654697459;1637654697459;1637654697459;1637654697500;1637654697500;1637654697500;1637654697501;1637654697501;1637654697501;1637654697501;1637654697544;1637654697544;1637654697544;1637654697544;1637654697544;1637654697544;1637654697544;1637654697544;1637654697579;1637654697579;1637654697624;1637654697624;1637654697624;1637654697624;1637654697624;1637654697661;1637654697661;1637654697661;1637654697661;1637654697702;1637654697702;1637654697702;1637654697702;1637654697702;1637654697702;1637654697702;1637654697702;1637654697746;1637654697746;1637654697746;1637654697746;1637654697746;1637654697746;1637654697747;1637654697747;1637654697747;1637654697783;1637654697783;1637654697827;1637654697827;1637654697864;1637654697864;1637654697864;1637654697906;1637654697906;1637654697906;1637654697906;1637654697906;1637654697906;1637654697949;1637654697949;1637654697949;1637654697949;1637654697949;1637654697949;1637654697986;1637654697986;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;2948;2948;64;2948;2948;64;2948;2948;64;1500;2948;52;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;2;1;2;1;
128,1637654698,192.168.176.3,35048,192.168.144.2,5001,6,176932,2444,61,47,1637654698067;1637654698067;1637654698067;1637654698067;1637654698067;1637654698108;1637654698108;1637654698108;1637654698108;1637654698108;1637654698108;1637654698108;1637654698108;1637654698108;1637654698151;1637654698151;1637654698151;1637654698151;1637654698189;1637654698189;1637654698189;1637654698270;1637654698270;1637654698270;1637654698310;1637654698310;1637654698310;1637654698310;1637654698310;1637654698310;1637654698310;1637654698310;1637654698310;1637654698311;1637654698311;1637654698311;1637654698354;1637654698354;1637654698354;1637654698392;1637654698392;1637654698435;1637654698435;1637654698472;1637654698472;1637654698472;1637654698472;1637654698514;1637654698514;1637654698514;1637654698514;1637654698514;1637654698514;1637654698514;1637654698514;1637654698514;1637654698514;1637654698514;1637654698557;1637654698557;1637654698594;1637654698594;1637654698635;1637654698635;1637654698637;1637654698637;1637654698675;1637654698675;1637654698675;1637654698717;1637654698717;1637654698717;1637654698717;1637654698717;1637654698717;1637654698717;1637654698717;1637654698717;1637654698717;1637654698717;1637654698717;1637654698717;1637654698717;1637654698759;1637654698759;1637654698796;1637654698796;1637654698837;1637654698837;1637654698840;1637654698840;1637654698840;1637654698878;1637654698878;1637654698878;1637654698878;1637654698919;1637654698919;1637654698919;1637654698919;1637654698919;1637654698919;1637654698920;1637654698920;1637654698920;1637654698920;1637654698961;1637654698961;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
129,1637654699,192.168.176.3,35048,192.168.144.2,5001,6,182984,2952,66,54,1637654699000;1637654699000;1637654699039;1637654699039;1637654699042;1637654699042;1637654699042;1637654699042;1637654699042;1637654699080;1637654699080;1637654699080;1637654699080;1637654699122;1637654699122;1637654699122;1637654699122;1637654699122;1637654699122;1637654699122;1637654699122;1637654699122;1637654699122;1637654699122;1637654699122;1637654699163;1637654699163;1637654699202;1637654699202;1637654699242;1637654699242;1637654699245;1637654699245;1637654699245;1637654699245;1637654699283;1637654699283;1637654699283;1637654699283;1637654699324;1637654699324;1637654699324;1637654699324;1637654699324;1637654699325;1637654699325;1637654699325;1637654699325;1637654699325;1637654699325;1637654699325;1637654699325;1637654699367;1637654699367;1637654699367;1637654699367;1637654699406;1637654699406;1637654699447;1637654699447;1637654699447;1637654699449;1637654699449;1637654699487;1637654699487;1637654699487;1637654699528;1637654699528;1637654699528;1637654699528;1637654699528;1637654699528;1637654699528;1637654699528;1637654699528;1637654699570;1637654699570;1637654699609;1637654699609;1637654699649;1637654699649;1637654699653;1637654699653;1637654699731;1637654699731;1637654699732;1637654699732;1637654699732;1637654699732;1637654699732;1637654699732;1637654699732;1637654699732;1637654699732;1637654699732;1637654699732;1637654699732;1637654699732;1637654699811;1637654699811;1637654699852;1637654699852;1637654699855;1637654699855;1637654699904;1637654699904;1637654699934;1637654699934;1637654699934;1637654699934;1637654699934;1637654699934;1637654699934;1637654699934;1637654699934;1637654699934;1637654699934;1637654699934;1637654699935;1637654699935;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;64;2948;64;64;1500;64;2948;2948;1500;64;2948;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
130,1637654700,192.168.176.3,35048,192.168.144.2,5001,6,197620,3168,69,60,1637654700013;1637654700013;1637654700054;1637654700054;1637654700054;1637654700056;1637654700056;1637654700106;1637654700106;1637654700137;1637654700137;1637654700137;1637654700137;1637654700137;1637654700137;1637654700137;1637654700137;1637654700137;1637654700137;1637654700137;1637654700137;1637654700137;1637654700137;1637654700216;1637654700216;1637654700257;1637654700257;1637654700257;1637654700257;1637654700257;1637654700258;1637654700258;1637654700308;1637654700308;1637654700339;1637654700339;1637654700339;1637654700339;1637654700339;1637654700340;1637654700340;1637654700340;1637654700340;1637654700340;1637654700340;1637654700340;1637654700340;1637654700385;1637654700385;1637654700418;1637654700418;1637654700459;1637654700459;1637654700459;1637654700459;1637654700459;1637654700460;1637654700460;1637654700511;1637654700511;1637654700542;1637654700542;1637654700542;1637654700542;1637654700543;1637654700543;1637654700543;1637654700543;1637654700543;1637654700543;1637654700543;1637654700543;1637654700543;1637654700543;1637654700620;1637654700620;1637654700661;1637654700661;1637654700661;1637654700661;1637654700661;1637654700661;1637654700661;1637654700661;1637654700661;1637654700713;1637654700713;1637654700744;1637654700744;1637654700744;1637654700744;1637654700744;1637654700744;1637654700744;1637654700745;1637654700745;1637654700746;1637654700746;1637654700746;1637654700746;1637654700823;1637654700823;1637654700864;1637654700864;1637654700864;1637654700864;1637654700864;1637654700864;1637654700864;1637654700864;1637654700864;1637654700864;1637654700915;1637654700915;1637654700947;1637654700947;1637654700947;1637654700947;1637654700947;1637654700947;1637654700947;1637654700947;1637654700947;1637654700947;1637654700948;1637654700948;1637654700948;1637654700948;1637654700948;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
131,1637654701,192.168.176.3,35048,192.168.144.2,5001,6,169640,2400,60,45,1637654701025;1637654701025;1637654701067;1637654701067;1637654701067;1637654701068;1637654701068;1637654701118;1637654701118;1637654701152;1637654701152;1637654701152;1637654701152;1637654701152;1637654701152;1637654701152;1637654701152;1637654701152;1637654701152;1637654701270;1637654701270;1637654701270;1637654701270;1637654701270;1637654701270;1637654701321;1637654701321;1637654701321;1637654701354;1637654701354;1637654701354;1637654701354;1637654701354;1637654701354;1637654701355;1637654701355;1637654701355;1637654701355;1637654701355;1637654701355;1637654701404;1637654701404;1637654701473;1637654701473;1637654701473;1637654701473;1637654701473;1637654701523;1637654701523;1637654701523;1637654701556;1637654701556;1637654701557;1637654701557;1637654701557;1637654701557;1637654701557;1637654701557;1637654701557;1637654701557;1637654701606;1637654701606;1637654701606;1637654701606;1637654701675;1637654701676;1637654701676;1637654701676;1637654701676;1637654701727;1637654701727;1637654701727;1637654701759;1637654701759;1637654701759;1637654701759;1637654701759;1637654701759;1637654701759;1637654701759;1637654701759;1637654701806;1637654701806;1637654701809;1637654701809;1637654701809;1637654701809;1637654701879;1637654701879;1637654701879;1637654701879;1637654701879;1637654701879;1637654701929;1637654701929;1637654701929;1637654701961;1637654701961;1637654701962;1637654701962;1637654701962;1637654701962;1637654701962;1637654701962;1637654701962;,64;1500;64;2948;1500;64;2948;64;2948;64;2948;2948;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
132,1637654701,FE80::4B:22FF:FEBD:B06E,0,FF02::2,0,58,56,0,1,0,1637654701703;,56;,1;
133,1637654702,192.168.176.3,35048,192.168.144.2,5001,6,188776,2980,66,55,1637654702004;1637654702004;1637654702008;1637654702008;1637654702011;1637654702011;1637654702011;1637654702011;1637654702081;1637654702081;1637654702081;1637654702081;1637654702081;1637654702132;1637654702132;1637654702132;1637654702164;1637654702164;1637654702164;1637654702164;1637654702164;1637654702164;1637654702164;1637654702164;1637654702164;1637654702164;1637654702206;1637654702206;1637654702210;1637654702210;1637654702213;1637654702213;1637654702213;1637654702255;1637654702255;1637654702283;1637654702283;1637654702283;1637654702283;1637654702325;1637654702325;1637654702336;1637654702336;1637654702367;1637654702367;1637654702367;1637654702367;1637654702367;1637654702367;1637654702367;1637654702367;1637654702367;1637654702409;1637654702409;1637654702412;1637654702412;1637654702415;1637654702415;1637654702415;1637654702415;1637654702415;1637654702457;1637654702457;1637654702485;1637654702485;1637654702485;1637654702528;1637654702528;1637654702539;1637654702539;1637654702571;1637654702571;1637654702571;1637654702571;1637654702571;1637654702571;1637654702571;1637654702571;1637654702571;1637654702571;1637654702571;1637654702612;1637654702613;1637654702614;1637654702614;1637654702619;1637654702619;1637654702619;1637654702663;1637654702663;1637654702689;1637654702689;1637654702732;1637654702732;1637654702744;1637654702744;1637654702774;1637654702774;1637654702774;1637654702774;1637654702815;1637654702815;1637654702815;1637654702820;1637654702820;1637654702820;1637654702820;1637654702820;1637654702865;1637654702865;1637654702891;1637654702891;1637654702936;1637654702936;1637654702977;1637654702977;1637654702977;1637654702977;1637654702977;1637654702977;1637654702977;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;1500;64;2948;2948;64;2948;64;2948;64;2948;64;1500;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
134,1637654703,192.168.176.3,35048,192.168.144.2,5001,6,188724,2756,65,53,1637654703018;1637654703018;1637654703023;1637654703023;1637654703023;1637654703023;1637654703023;1637654703023;1637654703064;1637654703064;1637654703067;1637654703067;1637654703095;1637654703095;1637654703140;1637654703140;1637654703180;1637654703180;1637654703180;1637654703180;1637654703180;1637654703180;1637654703220;1637654703220;1637654703225;1637654703225;1637654703225;1637654703225;1637654703225;1637654703225;1637654703266;1637654703266;1637654703266;1637654703268;1637654703268;1637654703297;1637654703297;1637654703342;1637654703342;1637654703383;1637654703383;1637654703383;1637654703383;1637654703383;1637654703383;1637654703423;1637654703423;1637654703423;1637654703427;1637654703427;1637654703427;1637654703427;1637654703427;1637654703468;1637654703468;1637654703468;1637654703468;1637654703471;1637654703471;1637654703500;1637654703500;1637654703545;1637654703545;1637654703585;1637654703585;1637654703585;1637654703585;1637654703626;1637654703626;1637654703626;1637654703626;1637654703630;1637654703630;1637654703630;1637654703630;1637654703630;1637654703671;1637654703671;1637654703671;1637654703671;1637654703671;1637654703671;1637654703671;1637654703674;1637654703674;1637654703703;1637654703703;1637654703746;1637654703746;1637654703789;1637654703789;1637654703789;1637654703789;1637654703828;1637654703828;1637654703828;1637654703832;1637654703832;1637654703832;1637654703832;1637654703832;1637654703832;1637654703873;1637654703873;1637654703873;1637654703873;1637654703873;1637654703873;1637654703873;1637654703873;1637654703875;1637654703875;1637654703906;1637654703906;1637654703992;1637654703992;1637654703992;1637654703992;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
