,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
126,1637650539,192.168.240.3,58782,192.168.208.2,5001,6,97492,1864,37,34,1637650539007;1637650539007;1637650539034;1637650539035;1637650539113;1637650539113;1637650539115;1637650539157;1637650539157;1637650539158;1637650539158;1637650539158;1637650539162;1637650539162;1637650539210;1637650539210;1637650539237;1637650539237;1637650539359;1637650539359;1637650539360;1637650539360;1637650539360;1637650539361;1637650539361;1637650539365;1637650539365;1637650539413;1637650539413;1637650539494;1637650539494;1637650539563;1637650539563;1637650539563;1637650539563;1637650539563;1637650539563;1637650539563;1637650539564;1637650539564;1637650539567;1637650539567;1637650539616;1637650539616;1637650539745;1637650539745;1637650539766;1637650539766;1637650539766;1637650539766;1637650539766;1637650539766;1637650539766;1637650539766;1637650539770;1637650539770;1637650539815;1637650539815;1637650539819;1637650539819;1637650539819;1637650539968;1637650539968;1637650539968;1637650539968;1637650539968;1637650539968;1637650539969;1637650539969;1637650539973;1637650539973;,64;1500;64;1500;64;1500;64;64;2948;64;2948;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
127,1637650540,192.168.240.3,58782,192.168.208.2,5001,6,104784,1864,38,34,1637650540018;1637650540018;1637650540022;1637650540022;1637650540065;1637650540065;1637650540171;1637650540171;1637650540171;1637650540171;1637650540171;1637650540171;1637650540171;1637650540171;1637650540175;1637650540175;1637650540220;1637650540220;1637650540224;1637650540224;1637650540267;1637650540267;1637650540372;1637650540372;1637650540373;1637650540373;1637650540373;1637650540373;1637650540374;1637650540374;1637650540378;1637650540378;1637650540422;1637650540423;1637650540427;1637650540427;1637650540427;1637650540427;1637650540470;1637650540470;1637650540577;1637650540577;1637650540577;1637650540577;1637650540582;1637650540582;1637650540626;1637650540626;1637650540629;1637650540629;1637650540715;1637650540715;1637650540779;1637650540779;1637650540779;1637650540779;1637650540779;1637650540786;1637650540786;1637650540830;1637650540830;1637650540831;1637650540831;1637650540965;1637650540965;1637650540981;1637650540981;1637650540981;1637650540981;1637650540988;1637650540989;1637650540989;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
128,1637650541,192.168.240.3,58782,192.168.208.2,5001,6,101836,1852,37,34,1637650541032;1637650541032;1637650541032;1637650541032;1637650541168;1637650541168;1637650541184;1637650541184;1637650541184;1637650541184;1637650541191;1637650541191;1637650541191;1637650541191;1637650541238;1637650541238;1637650541238;1637650541238;1637650541371;1637650541372;1637650541387;1637650541387;1637650541387;1637650541387;1637650541393;1637650541393;1637650541393;1637650541393;1637650541440;1637650541440;1637650541440;1637650541440;1637650541440;1637650541574;1637650541574;1637650541589;1637650541589;1637650541589;1637650541589;1637650541595;1637650541595;1637650541595;1637650541595;1637650541643;1637650541643;1637650541643;1637650541643;1637650541643;1637650541643;1637650541776;1637650541776;1637650541792;1637650541792;1637650541792;1637650541792;1637650541798;1637650541798;1637650541845;1637650541845;1637650541845;1637650541845;1637650541845;1637650541845;1637650541845;1637650541845;1637650541845;1637650541980;1637650541980;1637650541995;1637650541995;1637650541997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;
129,1637650542,192.168.240.3,58782,192.168.208.2,5001,6,101784,1520,36,29,1637650542002;1637650542002;1637650542048;1637650542048;1637650542048;1637650542048;1637650542096;1637650542096;1637650542183;1637650542183;1637650542204;1637650542204;1637650542250;1637650542250;1637650542250;1637650542250;1637650542250;1637650542250;1637650542294;1637650542294;1637650542385;1637650542385;1637650542406;1637650542406;1637650542453;1637650542453;1637650542453;1637650542453;1637650542453;1637650542453;1637650542453;1637650542497;1637650542497;1637650542587;1637650542587;1637650542609;1637650542609;1637650542655;1637650542655;1637650542655;1637650542655;1637650542655;1637650542655;1637650542655;1637650542700;1637650542700;1637650542745;1637650542745;1637650542790;1637650542790;1637650542790;1637650542812;1637650542812;1637650542857;1637650542857;1637650542857;1637650542857;1637650542857;1637650542902;1637650542902;1637650542945;1637650542945;1637650542993;1637650542993;1637650542993;,64;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
130,1637650543,192.168.240.3,58782,192.168.208.2,5001,6,95992,1604,36,29,1637650543014;1637650543014;1637650543061;1637650543061;1637650543061;1637650543061;1637650543061;1637650543105;1637650543105;1637650543147;1637650543147;1637650543194;1637650543194;1637650543194;1637650543264;1637650543264;1637650543264;1637650543264;1637650543264;1637650543264;1637650543305;1637650543305;1637650543309;1637650543309;1637650543349;1637650543350;1637650543350;1637650543350;1637650543398;1637650543398;1637650543398;1637650543467;1637650543468;1637650543469;1637650543469;1637650543509;1637650543509;1637650543513;1637650543513;1637650543552;1637650543552;1637650543601;1637650543601;1637650543655;1637650543655;1637650543670;1637650543670;1637650543670;1637650543670;1637650543717;1637650543717;1637650543755;1637650543755;1637650543803;1637650543803;1637650543858;1637650543858;1637650543858;1637650543873;1637650543873;1637650543873;1637650543919;1637650543919;1637650543957;1637650543957;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;64;2948;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
131,1637650544,192.168.240.3,58782,192.168.208.2,5001,6,106232,1604,38,29,1637650544005;1637650544005;1637650544060;1637650544060;1637650544060;1637650544075;1637650544075;1637650544075;1637650544075;1637650544123;1637650544123;1637650544160;1637650544160;1637650544207;1637650544207;1637650544262;1637650544262;1637650544262;1637650544278;1637650544278;1637650544278;1637650544325;1637650544325;1637650544325;1637650544325;1637650544363;1637650544363;1637650544409;1637650544409;1637650544464;1637650544464;1637650544480;1637650544480;1637650544480;1637650544480;1637650544526;1637650544526;1637650544526;1637650544566;1637650544566;1637650544610;1637650544610;1637650544667;1637650544667;1637650544683;1637650544683;1637650544683;1637650544683;1637650544683;1637650544729;1637650544729;1637650544768;1637650544768;1637650544768;1637650544813;1637650544813;1637650544813;1637650544813;1637650544869;1637650544869;1637650544887;1637650544887;1637650544887;1637650544933;1637650544933;1637650544971;1637650544971;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;2948;64;2948;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;
132,1637650545,192.168.240.3,58782,192.168.208.2,5001,6,106232,1612,38,31,1637650545017;1637650545017;1637650545065;1637650545065;1637650545090;1637650545090;1637650545090;1637650545090;1637650545135;1637650545135;1637650545173;1637650545173;1637650545265;1637650545265;1637650545293;1637650545293;1637650545293;1637650545293;1637650545293;1637650545334;1637650545334;1637650545337;1637650545337;1637650545377;1637650545377;1637650545467;1637650545467;1637650545495;1637650545495;1637650545495;1637650545495;1637650545495;1637650545538;1637650545538;1637650545540;1637650545540;1637650545579;1637650545579;1637650545624;1637650545624;1637650545669;1637650545669;1637650545697;1637650545697;1637650545697;1637650545697;1637650545741;1637650545741;1637650545741;1637650545741;1637650545741;1637650545782;1637650545782;1637650545827;1637650545827;1637650545872;1637650545872;1637650545900;1637650545900;1637650545900;1637650545942;1637650545942;1637650545942;1637650545942;1637650545942;1637650545985;1637650545985;1637650545985;1637650545985;,52;1500;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
133,1637650546,192.168.240.3,58782,192.168.208.2,5001,6,94492,1772,35,32,1637650546029;1637650546029;1637650546075;1637650546075;1637650546102;1637650546102;1637650546146;1637650546146;1637650546146;1637650546146;1637650546146;1637650546146;1637650546146;1637650546187;1637650546187;1637650546232;1637650546232;1637650546232;1637650546263;1637650546278;1637650546278;1637650546278;1637650546306;1637650546306;1637650546349;1637650546350;1637650546351;1637650546351;1637650546391;1637650546391;1637650546436;1637650546436;1637650546508;1637650546508;1637650546552;1637650546552;1637650546552;1637650546552;1637650546552;1637650546594;1637650546594;1637650546634;1637650546634;1637650546711;1637650546711;1637650546755;1637650546755;1637650546755;1637650546755;1637650546755;1637650546755;1637650546755;1637650546796;1637650546796;1637650546836;1637650546836;1637650546913;1637650546913;1637650546958;1637650546958;1637650546958;1637650546958;1637650546958;1637650546958;1637650546958;1637650546998;1637650546998;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;2948;64;64;2948;2948;64;2948;64;1500;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
134,1637650547,192.168.240.3,58782,192.168.208.2,5001,6,100388,1812,37,33,1637650547038;1637650547038;1637650547116;1637650547116;1637650547160;1637650547160;1637650547160;1637650547160;1637650547160;1637650547160;1637650547160;1637650547201;1637650547202;1637650547241;1637650547241;1637650547241;1637650547318;1637650547318;1637650547363;1637650547363;1637650547363;1637650547363;1637650547363;1637650547363;1637650547403;1637650547403;1637650547403;1637650547444;1637650547444;1637650547444;1637650547444;1637650547485;1637650547485;1637650547521;1637650547521;1637650547565;1637650547565;1637650547565;1637650547565;1637650547566;1637650547566;1637650547606;1637650547606;1637650547647;1637650547647;1637650547647;1637650547647;1637650547688;1637650547688;1637650547724;1637650547724;1637650547769;1637650547769;1637650547769;1637650547769;1637650547769;1637650547769;1637650547769;1637650547811;1637650547811;1637650547851;1637650547851;1637650547892;1637650547892;1637650547927;1637650547927;1637650547972;1637650547972;1637650547972;1637650547972;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;2948;64;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
135,1637650548,192.168.240.3,58782,192.168.208.2,5001,6,104732,1716,37,33,1637650548012;1637650548012;1637650548093;1637650548093;1637650548129;1637650548129;1637650548129;1637650548175;1637650548175;1637650548175;1637650548175;1637650548215;1637650548215;1637650548255;1637650548255;1637650548296;1637650548296;1637650548332;1637650548332;1637650548374;1637650548374;1637650548378;1637650548378;1637650548378;1637650548378;1637650548419;1637650548419;1637650548458;1637650548458;1637650548500;1637650548500;1637650548535;1637650548535;1637650548577;1637650548577;1637650548580;1637650548580;1637650548580;1637650548622;1637650548622;1637650548660;1637650548660;1637650548703;1637650548703;1637650548738;1637650548738;1637650548780;1637650548780;1637650548782;1637650548782;1637650548782;1637650548782;1637650548782;1637650548825;1637650548825;1637650548863;1637650548863;1637650548905;1637650548905;1637650548905;1637650548905;1637650548941;1637650548941;1637650548984;1637650548984;1637650548984;1637650548984;1637650548984;1637650548984;1637650548984;,52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
