,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
127,1637655250,192.168.240.3,58810,192.168.208.2,5001,6,152004,2588,55,47,1637655250019;1637655250019;1637655250026;1637655250026;1637655250026;1637655250026;1637655250026;1637655250026;1637655250026;1637655250027;1637655250027;1637655250071;1637655250071;1637655250071;1637655250071;1637655250071;1637655250118;1637655250118;1637655250120;1637655250120;1637655250120;1637655250120;1637655250204;1637655250204;1637655250204;1637655250204;1637655250204;1637655250252;1637655250252;1637655250272;1637655250272;1637655250322;1637655250322;1637655250329;1637655250329;1637655250329;1637655250329;1637655250329;1637655250329;1637655250329;1637655250329;1637655250373;1637655250373;1637655250373;1637655250373;1637655250373;1637655250373;1637655250415;1637655250415;1637655250422;1637655250422;1637655250422;1637655250422;1637655250506;1637655250506;1637655250506;1637655250506;1637655250506;1637655250506;1637655250506;1637655250555;1637655250555;1637655250575;1637655250575;1637655250625;1637655250625;1637655250632;1637655250632;1637655250632;1637655250632;1637655250632;1637655250632;1637655250633;1637655250633;1637655250677;1637655250677;1637655250677;1637655250718;1637655250718;1637655250726;1637655250726;1637655250726;1637655250809;1637655250809;1637655250810;1637655250810;1637655250858;1637655250858;1637655250878;1637655250878;1637655250928;1637655250928;1637655250934;1637655250934;1637655250934;1637655250934;1637655250934;1637655250934;1637655250981;1637655250981;1637655250981;1637655250981;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;64;2948;2948;64;64;1500;64;2948;64;2948;2948;64;1500;64;2948;1500;64;2948;64;1500;64;1500;64;2948;64;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;
128,1637655251,192.168.240.3,58810,192.168.208.2,5001,6,135764,2080,49,40,1637655251028;1637655251028;1637655251029;1637655251029;1637655251112;1637655251112;1637655251112;1637655251154;1637655251154;1637655251180;1637655251180;1637655251180;1637655251232;1637655251232;1637655251237;1637655251237;1637655251237;1637655251237;1637655251237;1637655251237;1637655251237;1637655251284;1637655251284;1637655251284;1637655251325;1637655251325;1637655251332;1637655251332;1637655251332;1637655251332;1637655251414;1637655251414;1637655251456;1637655251456;1637655251484;1637655251484;1637655251484;1637655251484;1637655251534;1637655251534;1637655251534;1637655251539;1637655251539;1637655251539;1637655251539;1637655251539;1637655251539;1637655251539;1637655251539;1637655251586;1637655251586;1637655251586;1637655251586;1637655251636;1637655251636;1637655251636;1637655251636;1637655251685;1637655251685;1637655251717;1637655251717;1637655251759;1637655251759;1637655251787;1637655251787;1637655251787;1637655251835;1637655251835;1637655251836;1637655251836;1637655251841;1637655251841;1637655251841;1637655251841;1637655251841;1637655251841;1637655251843;1637655251843;1637655251843;1637655251843;1637655251889;1637655251889;1637655251889;1637655251889;1637655251938;1637655251938;1637655251938;1637655251938;1637655251938;,52;2948;52;2948;52;2948;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
129,1637655252,192.168.240.3,58810,192.168.208.2,5001,6,137212,2368,49,43,1637655252019;1637655252019;1637655252062;1637655252062;1637655252090;1637655252090;1637655252090;1637655252090;1637655252134;1637655252134;1637655252139;1637655252139;1637655252144;1637655252144;1637655252144;1637655252144;1637655252144;1637655252145;1637655252145;1637655252145;1637655252145;1637655252191;1637655252191;1637655252191;1637655252191;1637655252241;1637655252241;1637655252241;1637655252241;1637655252241;1637655252241;1637655252321;1637655252321;1637655252365;1637655252365;1637655252394;1637655252394;1637655252434;1637655252434;1637655252436;1637655252436;1637655252441;1637655252441;1637655252446;1637655252446;1637655252446;1637655252446;1637655252446;1637655252446;1637655252446;1637655252446;1637655252494;1637655252494;1637655252494;1637655252494;1637655252545;1637655252545;1637655252545;1637655252545;1637655252545;1637655252545;1637655252545;1637655252623;1637655252623;1637655252667;1637655252667;1637655252697;1637655252697;1637655252738;1637655252738;1637655252743;1637655252743;1637655252748;1637655252748;1637655252748;1637655252748;1637655252749;1637655252749;1637655252749;1637655252751;1637655252751;1637655252798;1637655252798;1637655252798;1637655252798;1637655252848;1637655252848;1637655252849;1637655252927;1637655252927;1637655252971;1637655252971;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;2948;64;2948;64;1500;64;1500;64;2948;64;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
130,1637655253,192.168.240.3,58810,192.168.208.2,5001,6,151900,2272,53,43,1637655253000;1637655253000;1637655253042;1637655253042;1637655253042;1637655253047;1637655253047;1637655253051;1637655253051;1637655253051;1637655253051;1637655253051;1637655253051;1637655253051;1637655253052;1637655253052;1637655253100;1637655253100;1637655253150;1637655253151;1637655253231;1637655253231;1637655253273;1637655253273;1637655253301;1637655253301;1637655253343;1637655253343;1637655253343;1637655253349;1637655253349;1637655253353;1637655253353;1637655253353;1637655253354;1637655253354;1637655253354;1637655253354;1637655253354;1637655253354;1637655253402;1637655253402;1637655253453;1637655253453;1637655253453;1637655253534;1637655253534;1637655253575;1637655253575;1637655253604;1637655253605;1637655253645;1637655253645;1637655253646;1637655253646;1637655253651;1637655253651;1637655253657;1637655253657;1637655253657;1637655253657;1637655253657;1637655253657;1637655253657;1637655253657;1637655253657;1637655253657;1637655253706;1637655253706;1637655253755;1637655253755;1637655253755;1637655253755;1637655253837;1637655253837;1637655253878;1637655253878;1637655253907;1637655253907;1637655253947;1637655253947;1637655253948;1637655253948;1637655253953;1637655253953;1637655253959;1637655253959;1637655253959;1637655253959;1637655253959;1637655253959;1637655253960;1637655253960;1637655253960;1637655253960;1637655253960;,64;2948;64;1500;1500;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;
131,1637655254,192.168.240.3,58810,192.168.208.2,5001,6,141660,2332,51,43,1637655254008;1637655254008;1637655254058;1637655254058;1637655254058;1637655254139;1637655254139;1637655254180;1637655254180;1637655254209;1637655254209;1637655254250;1637655254250;1637655254250;1637655254250;1637655254255;1637655254255;1637655254261;1637655254261;1637655254261;1637655254261;1637655254261;1637655254261;1637655254261;1637655254261;1637655254261;1637655254261;1637655254261;1637655254306;1637655254306;1637655254311;1637655254311;1637655254360;1637655254360;1637655254360;1637655254360;1637655254360;1637655254442;1637655254442;1637655254483;1637655254483;1637655254510;1637655254510;1637655254552;1637655254552;1637655254557;1637655254557;1637655254564;1637655254564;1637655254564;1637655254564;1637655254564;1637655254564;1637655254564;1637655254564;1637655254564;1637655254564;1637655254564;1637655254565;1637655254565;1637655254609;1637655254609;1637655254613;1637655254613;1637655254662;1637655254662;1637655254662;1637655254662;1637655254662;1637655254746;1637655254746;1637655254785;1637655254785;1637655254813;1637655254813;1637655254860;1637655254860;1637655254860;1637655254860;1637655254867;1637655254867;1637655254867;1637655254867;1637655254867;1637655254867;1637655254870;1637655254870;1637655254870;1637655254913;1637655254913;1637655254917;1637655254917;1637655254966;1637655254966;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;2948;64;1500;64;2948;2948;2948;64;2948;1500;64;1500;64;2948;64;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;
132,1637655255,192.168.240.3,58810,192.168.208.2,5001,6,126920,2076,46,39,1637655255050;1637655255050;1637655255089;1637655255089;1637655255118;1637655255118;1637655255164;1637655255164;1637655255164;1637655255170;1637655255170;1637655255170;1637655255170;1637655255170;1637655255170;1637655255170;1637655255171;1637655255171;1637655255216;1637655255216;1637655255220;1637655255220;1637655255220;1637655255325;1637655255325;1637655255352;1637655255352;1637655255391;1637655255391;1637655255421;1637655255421;1637655255467;1637655255467;1637655255467;1637655255472;1637655255472;1637655255472;1637655255472;1637655255472;1637655255472;1637655255473;1637655255473;1637655255473;1637655255473;1637655255473;1637655255518;1637655255518;1637655255522;1637655255522;1637655255522;1637655255522;1637655255655;1637655255655;1637655255694;1637655255694;1637655255723;1637655255723;1637655255771;1637655255771;1637655255771;1637655255771;1637655255775;1637655255775;1637655255775;1637655255775;1637655255775;1637655255775;1637655255775;1637655255775;1637655255775;1637655255776;1637655255776;1637655255776;1637655255820;1637655255820;1637655255824;1637655255824;1637655255824;1637655255824;1637655255885;1637655255885;1637655255957;1637655255957;1637655255997;1637655255997;,64;2948;64;2948;64;2948;64;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
133,1637655256,192.168.240.3,58810,192.168.208.2,5001,6,156452,2736,57,51,1637655256025;1637655256025;1637655256073;1637655256073;1637655256074;1637655256078;1637655256078;1637655256078;1637655256078;1637655256078;1637655256078;1637655256078;1637655256078;1637655256078;1637655256078;1637655256078;1637655256078;1637655256078;1637655256123;1637655256123;1637655256127;1637655256127;1637655256127;1637655256127;1637655256175;1637655256175;1637655256260;1637655256260;1637655256299;1637655256299;1637655256328;1637655256328;1637655256375;1637655256375;1637655256375;1637655256375;1637655256375;1637655256381;1637655256381;1637655256381;1637655256381;1637655256381;1637655256381;1637655256381;1637655256381;1637655256381;1637655256381;1637655256381;1637655256381;1637655256381;1637655256427;1637655256427;1637655256430;1637655256430;1637655256430;1637655256474;1637655256475;1637655256563;1637655256563;1637655256601;1637655256601;1637655256630;1637655256630;1637655256678;1637655256678;1637655256678;1637655256678;1637655256678;1637655256678;1637655256684;1637655256684;1637655256684;1637655256684;1637655256684;1637655256684;1637655256684;1637655256684;1637655256684;1637655256684;1637655256684;1637655256724;1637655256724;1637655256729;1637655256729;1637655256732;1637655256732;1637655256732;1637655256775;1637655256775;1637655256866;1637655256866;1637655256904;1637655256904;1637655256933;1637655256933;1637655256981;1637655256981;1637655256981;1637655256981;1637655256981;1637655256981;1637655256981;1637655256987;1637655256987;1637655256987;1637655256987;1637655256990;1637655256990;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;1500;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;
134,1637655257,192.168.240.3,58810,192.168.208.2,5001,6,132764,2060,47,38,1637655257029;1637655257029;1637655257033;1637655257033;1637655257034;1637655257034;1637655257035;1637655257035;1637655257035;1637655257078;1637655257078;1637655257208;1637655257208;1637655257208;1637655257236;1637655257236;1637655257282;1637655257283;1637655257283;1637655257283;1637655257290;1637655257290;1637655257293;1637655257293;1637655257332;1637655257332;1637655257335;1637655257336;1637655257336;1637655257338;1637655257338;1637655257380;1637655257380;1637655257511;1637655257511;1637655257511;1637655257538;1637655257538;1637655257585;1637655257585;1637655257585;1637655257585;1637655257585;1637655257585;1637655257593;1637655257593;1637655257595;1637655257595;1637655257635;1637655257635;1637655257637;1637655257637;1637655257637;1637655257640;1637655257640;1637655257683;1637655257683;1637655257683;1637655257813;1637655257813;1637655257813;1637655257813;1637655257840;1637655257840;1637655257887;1637655257887;1637655257887;1637655257887;1637655257887;1637655257895;1637655257895;1637655257895;1637655257898;1637655257898;1637655257937;1637655257937;1637655257940;1637655257940;1637655257940;1637655257940;1637655257942;1637655257942;1637655257986;1637655257986;1637655257986;,64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
135,1637655258,192.168.240.3,58810,192.168.208.2,5001,6,147452,2236,51,43,1637655258035;1637655258035;1637655258115;1637655258115;1637655258142;1637655258142;1637655258190;1637655258190;1637655258190;1637655258190;1637655258190;1637655258198;1637655258198;1637655258198;1637655258198;1637655258200;1637655258200;1637655258239;1637655258239;1637655258243;1637655258243;1637655258243;1637655258243;1637655258243;1637655258244;1637655258244;1637655258287;1637655258288;1637655258288;1637655258385;1637655258385;1637655258417;1637655258417;1637655258445;1637655258445;1637655258492;1637655258492;1637655258492;1637655258492;1637655258501;1637655258501;1637655258501;1637655258501;1637655258501;1637655258503;1637655258503;1637655258542;1637655258542;1637655258545;1637655258545;1637655258545;1637655258545;1637655258545;1637655258545;1637655258590;1637655258590;1637655258590;1637655258590;1637655258590;1637655258687;1637655258688;1637655258720;1637655258720;1637655258748;1637655258748;1637655258794;1637655258794;1637655258803;1637655258803;1637655258804;1637655258804;1637655258804;1637655258804;1637655258804;1637655258804;1637655258843;1637655258843;1637655258848;1637655258848;1637655258848;1637655258848;1637655258848;1637655258848;1637655258848;1637655258848;1637655258892;1637655258892;1637655258892;1637655258892;1637655258892;1637655258892;1637655258892;1637655258990;1637655258990;,52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
136,1637655259,192.168.240.3,58810,192.168.208.2,5001,6,115284,2080,45,37,1637655259023;1637655259023;1637655259051;1637655259051;1637655259096;1637655259096;1637655259096;1637655259096;1637655259107;1637655259107;1637655259107;1637655259107;1637655259107;1637655259107;1637655259146;1637655259146;1637655259152;1637655259152;1637655259152;1637655259152;1637655259152;1637655259196;1637655259196;1637655259196;1637655259197;1637655259197;1637655259294;1637655259294;1637655259327;1637655259327;1637655259355;1637655259355;1637655259399;1637655259399;1637655259410;1637655259410;1637655259410;1637655259410;1637655259410;1637655259410;1637655259455;1637655259455;1637655259455;1637655259456;1637655259456;1637655259456;1637655259498;1637655259498;1637655259498;1637655259498;1637655259596;1637655259596;1637655259629;1637655259629;1637655259703;1637655259703;1637655259712;1637655259712;1637655259712;1637655259712;1637655259712;1637655259712;1637655259712;1637655259759;1637655259759;1637655259759;1637655259759;1637655259759;1637655259759;1637655259759;1637655259759;1637655259800;1637655259800;1637655259800;1637655259800;1637655259800;1637655259855;1637655259855;1637655259899;1637655259899;1637655259932;1637655259932;,52;2948;64;1500;64;1500;64;1500;64;2948;64;2948;1500;1500;64;1500;64;2948;64;2948;1500;64;2948;1500;64;1500;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
