,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
128,1637655796,172.23.0.3,54798,172.20.0.2,5001,6,109232,2168,40,38,1637655796025;1637655796025;1637655796025;1637655796025;1637655796025;1637655796025;1637655796026;1637655796026;1637655796069;1637655796069;1637655796106;1637655796107;1637655796107;1637655796107;1637655796150;1637655796150;1637655796152;1637655796152;1637655796154;1637655796193;1637655796193;1637655796197;1637655796197;1637655796234;1637655796234;1637655796290;1637655796290;1637655796330;1637655796330;1637655796378;1637655796378;1637655796378;1637655796378;1637655796378;1637655796378;1637655796378;1637655796421;1637655796421;1637655796459;1637655796459;1637655796459;1637655796459;1637655796504;1637655796504;1637655796504;1637655796546;1637655796546;1637655796586;1637655796586;1637655796629;1637655796629;1637655796681;1637655796681;1637655796731;1637655796731;1637655796731;1637655796731;1637655796731;1637655796731;1637655796731;1637655796731;1637655796773;1637655796773;1637655796811;1637655796811;1637655796811;1637655796811;1637655796811;1637655796856;1637655796856;1637655796856;1637655796856;1637655796898;1637655796898;1637655796939;1637655796939;1637655796982;1637655796982;,64;2948;64;2948;64;1500;64;2948;64;2948;64;64;2948;2948;64;1500;64;1500;64;64;2948;64;1500;64;2948;64;1500;64;2948;64;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
129,1637655797,172.23.0.3,54798,172.20.0.2,5001,6,135660,1976,47,38,1637655797033;1637655797033;1637655797084;1637655797084;1637655797084;1637655797084;1637655797084;1637655797084;1637655797084;1637655797126;1637655797126;1637655797163;1637655797163;1637655797163;1637655797163;1637655797163;1637655797163;1637655797209;1637655797209;1637655797209;1637655797209;1637655797249;1637655797249;1637655797251;1637655797251;1637655797291;1637655797291;1637655797334;1637655797334;1637655797386;1637655797386;1637655797436;1637655797436;1637655797436;1637655797436;1637655797436;1637655797436;1637655797436;1637655797479;1637655797479;1637655797516;1637655797516;1637655797516;1637655797516;1637655797516;1637655797516;1637655797562;1637655797562;1637655797562;1637655797562;1637655797602;1637655797602;1637655797604;1637655797604;1637655797645;1637655797645;1637655797686;1637655797686;1637655797686;1637655797739;1637655797739;1637655797788;1637655797788;1637655797788;1637655797788;1637655797788;1637655797788;1637655797832;1637655797832;1637655797867;1637655797867;1637655797867;1637655797867;1637655797869;1637655797869;1637655797915;1637655797915;1637655797915;1637655797915;1637655797955;1637655797955;1637655797956;1637655797956;1637655797997;1637655797997;,52;2948;52;2948;52;2948;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
130,1637655798,172.23.0.3,54798,172.20.0.2,5001,6,113680,1912,42,34,1637655798038;1637655798038;1637655798038;1637655798080;1637655798080;1637655798091;1637655798091;1637655798143;1637655798143;1637655798143;1637655798143;1637655798143;1637655798143;1637655798220;1637655798220;1637655798220;1637655798220;1637655798220;1637655798221;1637655798221;1637655798268;1637655798268;1637655798268;1637655798268;1637655798306;1637655798306;1637655798308;1637655798308;1637655798350;1637655798350;1637655798390;1637655798390;1637655798390;1637655798390;1637655798432;1637655798432;1637655798432;1637655798432;1637655798445;1637655798445;1637655798497;1637655798497;1637655798497;1637655798497;1637655798573;1637655798573;1637655798573;1637655798574;1637655798574;1637655798623;1637655798623;1637655798661;1637655798661;1637655798661;1637655798661;1637655798704;1637655798744;1637655798744;1637655798744;1637655798784;1637655798784;1637655798839;1637655798840;1637655798850;1637655798850;1637655798850;1637655798850;1637655798850;1637655798925;1637655798925;1637655798925;1637655798925;1637655798925;1637655798925;1637655798975;1637655798975;,52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;1500;64;2948;2948;64;2948;64;2948;64;2948;64;1500;64;64;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
131,1637655799,172.23.0.3,54798,172.20.0.2,5001,6,126868,1716,45,33,1637655799013;1637655799013;1637655799013;1637655799097;1637655799097;1637655799097;1637655799097;1637655799137;1637655799137;1637655799137;1637655799204;1637655799204;1637655799204;1637655799204;1637655799278;1637655799278;1637655799278;1637655799278;1637655799278;1637655799278;1637655799319;1637655799319;1637655799327;1637655799327;1637655799365;1637655799365;1637655799365;1637655799365;1637655799450;1637655799450;1637655799450;1637655799450;1637655799489;1637655799489;1637655799489;1637655799489;1637655799556;1637655799556;1637655799556;1637655799556;1637655799556;1637655799556;1637655799630;1637655799630;1637655799630;1637655799630;1637655799630;1637655799630;1637655799671;1637655799671;1637655799679;1637655799679;1637655799717;1637655799717;1637655799717;1637655799717;1637655799801;1637655799801;1637655799801;1637655799841;1637655799841;1637655799841;1637655799841;1637655799890;1637655799890;1637655799908;1637655799908;1637655799908;1637655799908;1637655799908;1637655799908;1637655799950;1637655799950;1637655799983;1637655799983;1637655799983;1637655799983;1637655799983;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;
132,1637655800,172.23.0.3,54798,172.20.0.2,5001,6,126920,2124,46,39,1637655800024;1637655800024;1637655800032;1637655800032;1637655800070;1637655800070;1637655800070;1637655800070;1637655800154;1637655800154;1637655800154;1637655800154;1637655800193;1637655800193;1637655800193;1637655800193;1637655800262;1637655800262;1637655800262;1637655800262;1637655800262;1637655800262;1637655800262;1637655800262;1637655800335;1637655800335;1637655800335;1637655800335;1637655800335;1637655800335;1637655800376;1637655800376;1637655800384;1637655800384;1637655800422;1637655800422;1637655800422;1637655800422;1637655800470;1637655800470;1637655800507;1637655800507;1637655800507;1637655800507;1637655800546;1637655800546;1637655800546;1637655800546;1637655800614;1637655800614;1637655800614;1637655800615;1637655800615;1637655800615;1637655800659;1637655800659;1637655800688;1637655800688;1637655800688;1637655800688;1637655800688;1637655800728;1637655800728;1637655800737;1637655800737;1637655800774;1637655800774;1637655800774;1637655800822;1637655800822;1637655800859;1637655800859;1637655800859;1637655800859;1637655800860;1637655800860;1637655800900;1637655800900;1637655800900;1637655800968;1637655800968;1637655800968;1637655800968;1637655800968;1637655800968;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;64;2948;1500;64;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;
133,1637655801,172.23.0.3,54798,172.20.0.2,5001,6,109232,1696,40,31,1637655801014;1637655801014;1637655801040;1637655801041;1637655801041;1637655801042;1637655801042;1637655801082;1637655801082;1637655801090;1637655801130;1637655801130;1637655801130;1637655801176;1637655801176;1637655801212;1637655801212;1637655801212;1637655801212;1637655801252;1637655801252;1637655801321;1637655801321;1637655801321;1637655801321;1637655801321;1637655801321;1637655801321;1637655801394;1637655801394;1637655801394;1637655801394;1637655801434;1637655801434;1637655801434;1637655801482;1637655801482;1637655801528;1637655801528;1637655801566;1637655801566;1637655801566;1637655801566;1637655801566;1637655801604;1637655801604;1637655801674;1637655801674;1637655801674;1637655801674;1637655801674;1637655801674;1637655801745;1637655801745;1637655801745;1637655801786;1637655801786;1637655801786;1637655801786;1637655801834;1637655801834;1637655801880;1637655801880;1637655801920;1637655801920;1637655801920;1637655801920;1637655801920;1637655801920;1637655801956;1637655801956;,64;1500;64;2948;1500;64;1500;64;1500;64;64;2948;1500;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
134,1637655802,172.23.0.3,54798,172.20.0.2,5001,6,140108,2132,49,41,1637655802026;1637655802026;1637655802026;1637655802026;1637655802026;1637655802026;1637655802026;1637655802097;1637655802097;1637655802098;1637655802139;1637655802139;1637655802139;1637655802139;1637655802180;1637655802180;1637655802186;1637655802186;1637655802233;1637655802233;1637655802273;1637655802273;1637655802273;1637655802273;1637655802273;1637655802273;1637655802309;1637655802309;1637655802378;1637655802378;1637655802378;1637655802378;1637655802378;1637655802378;1637655802378;1637655802450;1637655802450;1637655802451;1637655802451;1637655802491;1637655802491;1637655802491;1637655802491;1637655802533;1637655802533;1637655802533;1637655802538;1637655802538;1637655802585;1637655802585;1637655802626;1637655802626;1637655802626;1637655802626;1637655802626;1637655802626;1637655802627;1637655802627;1637655802661;1637655802661;1637655802729;1637655802729;1637655802729;1637655802729;1637655802730;1637655802730;1637655802781;1637655802781;1637655802804;1637655802804;1637655802844;1637655802844;1637655802844;1637655802844;1637655802885;1637655802885;1637655802885;1637655802885;1637655802885;1637655802890;1637655802890;1637655802937;1637655802937;1637655802978;1637655802978;1637655802978;1637655802978;1637655802978;1637655802978;1637655802978;,52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
135,1637655803,172.23.0.3,54798,172.20.0.2,5001,6,110680,2040,40,36,1637655803014;1637655803014;1637655803060;1637655803060;1637655803082;1637655803082;1637655803082;1637655803082;1637655803082;1637655803134;1637655803134;1637655803157;1637655803157;1637655803195;1637655803195;1637655803237;1637655803237;1637655803237;1637655803237;1637655803237;1637655803237;1637655803237;1637655803238;1637655803238;1637655803243;1637655803243;1637655803291;1637655803291;1637655803332;1637655803332;1637655803332;1637655803332;1637655803367;1637655803367;1637655803414;1637655803435;1637655803436;1637655803488;1637655803488;1637655803509;1637655803509;1637655803548;1637655803548;1637655803590;1637655803590;1637655803590;1637655803590;1637655803595;1637655803595;1637655803643;1637655803643;1637655803685;1637655803685;1637655803685;1637655803769;1637655803769;1637655803787;1637655803788;1637655803841;1637655803841;1637655803841;1637655803861;1637655803861;1637655803901;1637655803901;1637655803942;1637655803942;1637655803942;1637655803942;1637655803942;1637655803947;1637655803947;1637655803990;1637655803990;1637655803995;1637655803995;,52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;64;64;2948;64;2948;64;2948;64;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
136,1637655804,172.23.0.3,54798,172.20.0.2,5001,6,117972,1664,41,32,1637655804037;1637655804037;1637655804037;1637655804037;1637655804121;1637655804121;1637655804141;1637655804141;1637655804141;1637655804193;1637655804193;1637655804213;1637655804213;1637655804253;1637655804253;1637655804296;1637655804296;1637655804296;1637655804296;1637655804296;1637655804296;1637655804296;1637655804299;1637655804299;1637655804347;1637655804347;1637655804347;1637655804389;1637655804389;1637655804389;1637655804389;1637655804473;1637655804473;1637655804493;1637655804493;1637655804493;1637655804540;1637655804540;1637655804545;1637655804545;1637655804566;1637655804566;1637655804606;1637655804606;1637655804648;1637655804648;1637655804648;1637655804648;1637655804648;1637655804648;1637655804651;1637655804651;1637655804700;1637655804700;1637655804700;1637655804742;1637655804742;1637655804742;1637655804790;1637655804790;1637655804825;1637655804825;1637655804846;1637655804846;1637655804891;1637655804891;1637655804898;1637655804898;1637655804918;1637655804918;1637655804959;1637655804959;1637655804959;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
137,1637655805,172.23.0.3,54798,172.20.0.2,5001,6,125368,2120,44,38,1637655805000;1637655805000;1637655805000;1637655805000;1637655805000;1637655805000;1637655805003;1637655805003;1637655805052;1637655805052;1637655805093;1637655805093;1637655805093;1637655805093;1637655805139;1637655805139;1637655805178;1637655805178;1637655805199;1637655805199;1637655805243;1637655805243;1637655805250;1637655805250;1637655805270;1637655805270;1637655805311;1637655805311;1637655805311;1637655805354;1637655805354;1637655805354;1637655805354;1637655805354;1637655805354;1637655805354;1637655805354;1637655805354;1637655805354;1637655805404;1637655805404;1637655805446;1637655805446;1637655805446;1637655805446;1637655805493;1637655805493;1637655805532;1637655805532;1637655805552;1637655805552;1637655805596;1637655805596;1637655805602;1637655805602;1637655805623;1637655805623;1637655805665;1637655805665;1637655805665;1637655805708;1637655805708;1637655805708;1637655805708;1637655805758;1637655805758;1637655805758;1637655805800;1637655805800;1637655805800;1637655805847;1637655805847;1637655805885;1637655805885;1637655805907;1637655805907;1637655805950;1637655805950;1637655805955;1637655805955;1637655805976;1637655805976;,52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;1500;64;2948;2948;64;2948;64;2948;64;2948;64;2948;64;2948;64;2948;,2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
