,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
128,1637655251,172.18.0.3,37630,192.168.224.2,5001,6,176932,2548,61,49,1637655251012;1637655251012;1637655251012;1637655251012;1637655251012;1637655251012;1637655251012;1637655251012;1637655251029;1637655251029;1637655251029;1637655251072;1637655251072;1637655251074;1637655251074;1637655251119;1637655251119;1637655251124;1637655251124;1637655251124;1637655251174;1637655251174;1637655251223;1637655251223;1637655251266;1637655251266;1637655251266;1637655251266;1637655251266;1637655251266;1637655251266;1637655251266;1637655251266;1637655251283;1637655251283;1637655251283;1637655251283;1637655251324;1637655251324;1637655251326;1637655251326;1637655251372;1637655251372;1637655251376;1637655251376;1637655251376;1637655251376;1637655251426;1637655251426;1637655251476;1637655251476;1637655251519;1637655251519;1637655251519;1637655251519;1637655251519;1637655251519;1637655251519;1637655251519;1637655251535;1637655251535;1637655251535;1637655251535;1637655251535;1637655251575;1637655251575;1637655251578;1637655251578;1637655251625;1637655251625;1637655251625;1637655251628;1637655251628;1637655251628;1637655251628;1637655251678;1637655251678;1637655251728;1637655251728;1637655251771;1637655251771;1637655251771;1637655251771;1637655251771;1637655251771;1637655251771;1637655251771;1637655251788;1637655251789;1637655251789;1637655251789;1637655251789;1637655251789;1637655251827;1637655251827;1637655251827;1637655251830;1637655251830;1637655251877;1637655251877;1637655251877;1637655251877;1637655251880;1637655251880;1637655251930;1637655251930;1637655251931;1637655251931;1637655251981;1637655251981;,52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
129,1637655252,172.18.0.3,37630,192.168.224.2,5001,6,156556,2664,59,48,1637655252023;1637655252023;1637655252023;1637655252023;1637655252023;1637655252023;1637655252023;1637655252041;1637655252041;1637655252041;1637655252041;1637655252041;1637655252079;1637655252079;1637655252079;1637655252082;1637655252082;1637655252130;1637655252130;1637655252130;1637655252130;1637655252130;1637655252130;1637655252130;1637655252134;1637655252134;1637655252184;1637655252184;1637655252184;1637655252184;1637655252235;1637655252235;1637655252277;1637655252277;1637655252278;1637655252278;1637655252294;1637655252294;1637655252294;1637655252295;1637655252295;1637655252295;1637655252333;1637655252333;1637655252333;1637655252335;1637655252335;1637655252383;1637655252383;1637655252386;1637655252386;1637655252436;1637655252436;1637655252436;1637655252479;1637655252479;1637655252530;1637655252530;1637655252546;1637655252546;1637655252546;1637655252546;1637655252546;1637655252546;1637655252546;1637655252586;1637655252586;1637655252587;1637655252587;1637655252629;1637655252629;1637655252634;1637655252634;1637655252638;1637655252638;1637655252688;1637655252688;1637655252688;1637655252730;1637655252730;1637655252782;1637655252782;1637655252799;1637655252799;1637655252799;1637655252799;1637655252799;1637655252799;1637655252799;1637655252839;1637655252839;1637655252839;1637655252840;1637655252840;1637655252882;1637655252882;1637655252887;1637655252887;1637655252891;1637655252891;1637655252941;1637655252941;1637655252941;1637655252941;1637655252983;1637655252983;1637655252983;,52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;1500;64;2948;2948;64;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
130,1637655253,172.18.0.3,37630,192.168.224.2,5001,6,179984,2620,64,49,1637655253034;1637655253034;1637655253051;1637655253051;1637655253051;1637655253051;1637655253051;1637655253051;1637655253051;1637655253051;1637655253091;1637655253091;1637655253091;1637655253091;1637655253091;1637655253135;1637655253135;1637655253143;1637655253143;1637655253144;1637655253194;1637655253194;1637655253237;1637655253237;1637655253237;1637655253237;1637655253237;1637655253287;1637655253287;1637655253304;1637655253304;1637655253304;1637655253304;1637655253304;1637655253304;1637655253343;1637655253343;1637655253343;1637655253343;1637655253343;1637655253343;1637655253387;1637655253387;1637655253398;1637655253398;1637655253398;1637655253398;1637655253447;1637655253447;1637655253491;1637655253491;1637655253491;1637655253491;1637655253491;1637655253540;1637655253540;1637655253556;1637655253556;1637655253556;1637655253556;1637655253556;1637655253556;1637655253596;1637655253596;1637655253597;1637655253597;1637655253597;1637655253597;1637655253639;1637655253639;1637655253639;1637655253650;1637655253650;1637655253650;1637655253650;1637655253699;1637655253699;1637655253740;1637655253740;1637655253744;1637655253744;1637655253744;1637655253744;1637655253744;1637655253793;1637655253793;1637655253809;1637655253809;1637655253809;1637655253809;1637655253809;1637655253848;1637655253848;1637655253849;1637655253849;1637655253849;1637655253849;1637655253849;1637655253891;1637655253891;1637655253903;1637655253903;1637655253903;1637655253903;1637655253951;1637655253951;1637655253951;1637655253951;1637655253994;1637655253994;1637655253997;1637655253997;1637655253997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;2948;64;64;1500;64;1500;64;1500;64;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;1;
131,1637655254,172.18.0.3,37630,192.168.224.2,5001,6,141608,1932,50,36,1637655254046;1637655254046;1637655254062;1637655254062;1637655254103;1637655254103;1637655254103;1637655254103;1637655254103;1637655254145;1637655254145;1637655254157;1637655254157;1637655254157;1637655254203;1637655254203;1637655254247;1637655254247;1637655254249;1637655254249;1637655254249;1637655254249;1637655254314;1637655254314;1637655254356;1637655254356;1637655254356;1637655254356;1637655254356;1637655254356;1637655254356;1637655254409;1637655254409;1637655254409;1637655254409;1637655254409;1637655254449;1637655254449;1637655254500;1637655254500;1637655254500;1637655254500;1637655254500;1637655254501;1637655254501;1637655254567;1637655254567;1637655254609;1637655254609;1637655254609;1637655254609;1637655254609;1637655254609;1637655254661;1637655254661;1637655254661;1637655254661;1637655254661;1637655254701;1637655254701;1637655254750;1637655254750;1637655254752;1637655254752;1637655254752;1637655254752;1637655254752;1637655254752;1637655254752;1637655254752;1637655254818;1637655254818;1637655254862;1637655254862;1637655254862;1637655254862;1637655254862;1637655254862;1637655254914;1637655254914;1637655254914;1637655254914;1637655254914;1637655254914;1637655254953;1637655254953;,64;1500;64;1500;64;2948;2948;2948;2948;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;1500;52;2948;,2;1;2;1;2;1;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;
132,1637655255,172.18.0.3,37630,192.168.224.2,5001,6,172640,2576,62,47,1637655255003;1637655255003;1637655255003;1637655255003;1637655255003;1637655255003;1637655255004;1637655255004;1637655255004;1637655255004;1637655255071;1637655255071;1637655255114;1637655255114;1637655255114;1637655255114;1637655255114;1637655255114;1637655255114;1637655255166;1637655255166;1637655255166;1637655255166;1637655255166;1637655255206;1637655255206;1637655255250;1637655255250;1637655255256;1637655255256;1637655255256;1637655255256;1637655255256;1637655255256;1637655255256;1637655255299;1637655255299;1637655255323;1637655255323;1637655255367;1637655255367;1637655255367;1637655255367;1637655255367;1637655255411;1637655255411;1637655255418;1637655255418;1637655255418;1637655255418;1637655255418;1637655255418;1637655255418;1637655255458;1637655255459;1637655255509;1637655255509;1637655255509;1637655255509;1637655255509;1637655255509;1637655255509;1637655255509;1637655255551;1637655255551;1637655255576;1637655255576;1637655255619;1637655255619;1637655255619;1637655255620;1637655255620;1637655255620;1637655255664;1637655255664;1637655255671;1637655255671;1637655255671;1637655255671;1637655255671;1637655255671;1637655255671;1637655255711;1637655255711;1637655255762;1637655255762;1637655255762;1637655255762;1637655255762;1637655255762;1637655255762;1637655255762;1637655255762;1637655255804;1637655255804;1637655255829;1637655255829;1637655255873;1637655255873;1637655255873;1637655255918;1637655255918;1637655255924;1637655255925;1637655255925;1637655255925;1637655255925;1637655255964;1637655255964;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;2948;52;2948;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;64;2948;2948;64;1500;64;64;2948;2948;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;2;1;1;1;2;1;
133,1637655256,172.18.0.3,37630,192.168.224.2,5001,6,163692,2392,57,46,1637655256014;1637655256014;1637655256014;1637655256014;1637655256014;1637655256015;1637655256056;1637655256056;1637655256082;1637655256082;1637655256126;1637655256126;1637655256170;1637655256170;1637655256170;1637655256178;1637655256178;1637655256178;1637655256178;1637655256178;1637655256178;1637655256216;1637655256216;1637655256267;1637655256267;1637655256267;1637655256267;1637655256267;1637655256267;1637655256267;1637655256267;1637655256308;1637655256308;1637655256334;1637655256334;1637655256378;1637655256378;1637655256378;1637655256422;1637655256422;1637655256431;1637655256431;1637655256431;1637655256431;1637655256431;1637655256431;1637655256468;1637655256468;1637655256468;1637655256520;1637655256520;1637655256520;1637655256520;1637655256520;1637655256520;1637655256520;1637655256520;1637655256561;1637655256561;1637655256587;1637655256587;1637655256630;1637655256630;1637655256630;1637655256630;1637655256630;1637655256675;1637655256675;1637655256683;1637655256683;1637655256683;1637655256683;1637655256683;1637655256720;1637655256720;1637655256720;1637655256720;1637655256773;1637655256773;1637655256773;1637655256773;1637655256773;1637655256773;1637655256839;1637655256839;1637655256839;1637655256882;1637655256882;1637655256882;1637655256882;1637655256929;1637655256929;1637655256936;1637655256936;1637655256937;1637655256937;1637655256937;1637655256937;1637655256937;1637655256973;1637655256973;1637655256973;1637655256973;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
134,1637655257,172.18.0.3,37630,192.168.224.2,5001,6,160848,2640,58,48,1637655257026;1637655257026;1637655257026;1637655257026;1637655257026;1637655257026;1637655257026;1637655257026;1637655257091;1637655257091;1637655257091;1637655257091;1637655257135;1637655257135;1637655257135;1637655257135;1637655257181;1637655257181;1637655257189;1637655257189;1637655257189;1637655257189;1637655257189;1637655257225;1637655257225;1637655257225;1637655257225;1637655257269;1637655257270;1637655257278;1637655257278;1637655257278;1637655257278;1637655257278;1637655257278;1637655257278;1637655257278;1637655257319;1637655257319;1637655257343;1637655257343;1637655257389;1637655257389;1637655257389;1637655257389;1637655257430;1637655257430;1637655257433;1637655257433;1637655257441;1637655257442;1637655257442;1637655257442;1637655257442;1637655257442;1637655257477;1637655257477;1637655257477;1637655257477;1637655257531;1637655257531;1637655257531;1637655257531;1637655257531;1637655257531;1637655257531;1637655257531;1637655257531;1637655257531;1637655257532;1637655257532;1637655257573;1637655257596;1637655257596;1637655257643;1637655257643;1637655257684;1637655257684;1637655257687;1637655257687;1637655257696;1637655257696;1637655257696;1637655257696;1637655257696;1637655257730;1637655257730;1637655257784;1637655257784;1637655257784;1637655257784;1637655257784;1637655257784;1637655257784;1637655257784;1637655257851;1637655257851;1637655257895;1637655257895;1637655257936;1637655257936;1637655257949;1637655257949;1637655257949;1637655257983;1637655257983;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;64;2948;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;1500;52;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
135,1637655258,172.18.0.3,37630,192.168.224.2,5001,6,172536,2444,60,47,1637655258036;1637655258036;1637655258036;1637655258036;1637655258036;1637655258036;1637655258036;1637655258036;1637655258036;1637655258036;1637655258036;1637655258103;1637655258103;1637655258147;1637655258147;1637655258189;1637655258189;1637655258202;1637655258202;1637655258202;1637655258202;1637655258202;1637655258236;1637655258236;1637655258288;1637655258288;1637655258288;1637655258288;1637655258288;1637655258289;1637655258289;1637655258289;1637655258289;1637655258289;1637655258289;1637655258290;1637655258290;1637655258340;1637655258340;1637655258356;1637655258356;1637655258400;1637655258400;1637655258442;1637655258442;1637655258455;1637655258455;1637655258455;1637655258455;1637655258489;1637655258489;1637655258541;1637655258541;1637655258541;1637655258541;1637655258541;1637655258541;1637655258541;1637655258541;1637655258541;1637655258541;1637655258541;1637655258542;1637655258542;1637655258542;1637655258592;1637655258592;1637655258608;1637655258609;1637655258653;1637655258653;1637655258694;1637655258694;1637655258707;1637655258707;1637655258707;1637655258707;1637655258741;1637655258742;1637655258795;1637655258795;1637655258795;1637655258795;1637655258795;1637655258795;1637655258795;1637655258795;1637655258795;1637655258795;1637655258795;1637655258795;1637655258795;1637655258795;1637655258845;1637655258845;1637655258862;1637655258862;1637655258905;1637655258905;1637655258947;1637655258947;1637655258961;1637655258961;1637655258961;1637655258961;1637655258993;1637655258993;,52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
136,1637655259,172.18.0.3,37630,192.168.224.2,5001,6,157900,2524,57,46,1637655259048;1637655259048;1637655259048;1637655259048;1637655259048;1637655259049;1637655259049;1637655259049;1637655259049;1637655259049;1637655259049;1637655259049;1637655259049;1637655259049;1637655259049;1637655259049;1637655259049;1637655259099;1637655259099;1637655259099;1637655259115;1637655259115;1637655259157;1637655259157;1637655259200;1637655259200;1637655259215;1637655259215;1637655259246;1637655259246;1637655259302;1637655259302;1637655259302;1637655259302;1637655259302;1637655259302;1637655259302;1637655259302;1637655259302;1637655259302;1637655259302;1637655259302;1637655259302;1637655259303;1637655259303;1637655259303;1637655259354;1637655259354;1637655259369;1637655259369;1637655259411;1637655259411;1637655259453;1637655259453;1637655259469;1637655259469;1637655259499;1637655259499;1637655259556;1637655259556;1637655259556;1637655259556;1637655259556;1637655259556;1637655259556;1637655259556;1637655259556;1637655259556;1637655259556;1637655259556;1637655259606;1637655259606;1637655259621;1637655259621;1637655259707;1637655259707;1637655259721;1637655259721;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259809;1637655259859;1637655259859;1637655259874;1637655259874;1637655259959;1637655259959;1637655259974;1637655259974;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;64;2948;64;64;1500;64;2948;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;1500;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
137,1637655260,172.18.0.3,37630,192.168.224.2,5001,6,181380,2756,63,53,1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260062;1637655260063;1637655260063;1637655260111;1637655260111;1637655260126;1637655260126;1637655260126;1637655260211;1637655260211;1637655260226;1637655260226;1637655260314;1637655260314;1637655260315;1637655260315;1637655260315;1637655260315;1637655260315;1637655260315;1637655260315;1637655260315;1637655260315;1637655260315;1637655260315;1637655260315;1637655260316;1637655260316;1637655260316;1637655260316;1637655260316;1637655260316;1637655260316;1637655260363;1637655260363;1637655260379;1637655260379;1637655260464;1637655260464;1637655260479;1637655260479;1637655260566;1637655260566;1637655260566;1637655260567;1637655260567;1637655260567;1637655260567;1637655260567;1637655260567;1637655260567;1637655260567;1637655260568;1637655260568;1637655260568;1637655260568;1637655260568;1637655260568;1637655260568;1637655260569;1637655260569;1637655260616;1637655260616;1637655260630;1637655260630;1637655260717;1637655260717;1637655260731;1637655260732;1637655260818;1637655260818;1637655260818;1637655260818;1637655260818;1637655260818;1637655260818;1637655260819;1637655260819;1637655260819;1637655260819;1637655260819;1637655260819;1637655260819;1637655260820;1637655260820;1637655260820;1637655260820;1637655260820;1637655260820;1637655260821;1637655260821;1637655260868;1637655260868;1637655260868;1637655260883;1637655260883;1637655260969;1637655260969;1637655260984;1637655260984;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
