,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
128,1637656388,172.27.0.3,60172,172.25.0.2,5001,6,112076,1612,39,31,1637656388015;1637656388015;1637656388117;1637656388117;1637656388265;1637656388265;1637656388424;1637656388424;1637656388424;1637656388424;1637656388424;1637656388424;1637656388425;1637656388425;1637656388425;1637656388425;1637656388425;1637656388425;1637656388425;1637656388425;1637656388425;1637656388426;1637656388426;1637656388426;1637656388426;1637656388426;1637656388426;1637656388426;1637656388426;1637656388426;1637656388427;1637656388427;1637656388427;1637656388475;1637656388475;1637656388517;1637656388517;1637656388620;1637656388620;1637656388768;1637656388768;1637656388927;1637656388927;1637656388927;1637656388927;1637656388927;1637656388927;1637656388928;1637656388928;1637656388928;1637656388928;1637656388928;1637656388928;1637656388928;1637656388929;1637656388929;1637656388930;1637656388930;1637656388930;1637656388930;1637656388930;1637656388930;1637656388931;1637656388931;1637656388931;1637656388931;1637656388974;1637656388975;1637656388977;1637656388977;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;
129,1637656389,172.27.0.3,60172,172.25.0.2,5001,6,79856,1456,32,25,1637656389095;1637656389095;1637656389122;1637656389122;1637656389271;1637656389271;1637656389429;1637656389429;1637656389429;1637656389429;1637656389429;1637656389429;1637656389430;1637656389430;1637656389430;1637656389430;1637656389433;1637656389433;1637656389433;1637656389433;1637656389434;1637656389434;1637656389435;1637656389435;1637656389435;1637656389478;1637656389478;1637656389479;1637656389479;1637656389481;1637656389481;1637656389599;1637656389599;1637656389627;1637656389627;1637656389774;1637656389774;1637656389932;1637656389932;1637656389932;1637656389932;1637656389932;1637656389932;1637656389932;1637656389936;1637656389936;1637656389936;1637656389936;1637656389936;1637656389936;1637656389936;1637656389936;1637656389936;1637656389936;1637656389982;1637656389982;1637656389982;,52;1500;52;2948;52;2948;52;2948;1500;64;2948;64;64;1500;64;2948;64;2948;2948;1500;64;2948;64;2948;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
130,1637656390,172.27.0.3,60172,172.25.0.2,5001,6,101732,1300,35,25,1637656390024;1637656390024;1637656390130;1637656390130;1637656390130;1637656390276;1637656390276;1637656390436;1637656390436;1637656390436;1637656390436;1637656390436;1637656390436;1637656390436;1637656390436;1637656390436;1637656390438;1637656390438;1637656390438;1637656390438;1637656390438;1637656390440;1637656390440;1637656390440;1637656390440;1637656390440;1637656390440;1637656390485;1637656390485;1637656390575;1637656390575;1637656390633;1637656390633;1637656390633;1637656390633;1637656390778;1637656390778;1637656390939;1637656390939;1637656390939;1637656390939;1637656390939;1637656390939;1637656390939;1637656390939;1637656390939;1637656390939;1637656390939;1637656390940;1637656390940;1637656390942;1637656390942;1637656390942;1637656390942;1637656390942;1637656390942;1637656390942;1637656390942;1637656390987;1637656390987;,52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;
131,1637656391,172.27.0.3,60172,172.25.0.2,5001,6,109128,1404,38,27,1637656391078;1637656391078;1637656391135;1637656391135;1637656391135;1637656391281;1637656391281;1637656391442;1637656391442;1637656391442;1637656391442;1637656391442;1637656391442;1637656391442;1637656391442;1637656391442;1637656391442;1637656391442;1637656391444;1637656391444;1637656391444;1637656391444;1637656391444;1637656391444;1637656391444;1637656391444;1637656391445;1637656391445;1637656391490;1637656391490;1637656391580;1637656391580;1637656391639;1637656391639;1637656391639;1637656391685;1637656391685;1637656391783;1637656391783;1637656391946;1637656391946;1637656391946;1637656391946;1637656391946;1637656391946;1637656391946;1637656391946;1637656391946;1637656391946;1637656391946;1637656391947;1637656391947;1637656391947;1637656391947;1637656391947;1637656391947;1637656391947;1637656391947;1637656391948;1637656391948;1637656391948;1637656391948;1637656391948;1637656391992;1637656391992;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
132,1637656392,172.27.0.3,60172,172.25.0.2,5001,6,76804,1508,29,26,1637656392034;1637656392034;1637656392083;1637656392083;1637656392141;1637656392141;1637656392184;1637656392184;1637656392284;1637656392284;1637656392285;1637656392285;1637656392448;1637656392448;1637656392448;1637656392448;1637656392448;1637656392448;1637656392448;1637656392451;1637656392451;1637656392452;1637656392452;1637656392452;1637656392452;1637656392452;1637656392452;1637656392496;1637656392496;1637656392536;1637656392536;1637656392587;1637656392587;1637656392645;1637656392645;1637656392688;1637656392688;1637656392787;1637656392787;1637656392788;1637656392788;1637656392951;1637656392951;1637656392951;1637656392951;1637656392952;1637656392952;1637656392955;1637656392955;1637656392955;1637656392955;1637656392955;1637656392955;1637656392998;1637656392998;,52;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;2948;2948;1500;64;2948;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;64;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;
133,1637656393,172.27.0.3,60172,172.25.0.2,5001,6,95836,1248,33,24,1637656393038;1637656393038;1637656393038;1637656393089;1637656393089;1637656393147;1637656393147;1637656393191;1637656393191;1637656393289;1637656393289;1637656393335;1637656393335;1637656393454;1637656393454;1637656393454;1637656393454;1637656393454;1637656393454;1637656393454;1637656393458;1637656393458;1637656393458;1637656393458;1637656393458;1637656393458;1637656393500;1637656393500;1637656393540;1637656393540;1637656393540;1637656393584;1637656393584;1637656393592;1637656393592;1637656393650;1637656393650;1637656393693;1637656393693;1637656393791;1637656393791;1637656393837;1637656393837;1637656393956;1637656393956;1637656393956;1637656393956;1637656393956;1637656393956;1637656393960;1637656393960;1637656393960;1637656393960;1637656393960;1637656393960;1637656393960;1637656393960;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;
134,1637656394,172.27.0.3,60172,172.25.0.2,5001,6,109128,1664,38,32,1637656394042;1637656394042;1637656394042;1637656394042;1637656394084;1637656394084;1637656394086;1637656394086;1637656394094;1637656394094;1637656394152;1637656394152;1637656394196;1637656394196;1637656394293;1637656394294;1637656394339;1637656394339;1637656394459;1637656394459;1637656394459;1637656394459;1637656394459;1637656394459;1637656394459;1637656394462;1637656394462;1637656394462;1637656394462;1637656394462;1637656394462;1637656394462;1637656394463;1637656394463;1637656394463;1637656394545;1637656394545;1637656394545;1637656394588;1637656394588;1637656394597;1637656394597;1637656394655;1637656394655;1637656394698;1637656394698;1637656394796;1637656394796;1637656394841;1637656394841;1637656394961;1637656394961;1637656394961;1637656394961;1637656394961;1637656394961;1637656394961;1637656394961;1637656394961;1637656394965;1637656394965;1637656394965;1637656394965;1637656394965;1637656394965;1637656394965;1637656394965;1637656394965;1637656394965;1637656394965;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
135,1637656395,172.27.0.3,60172,172.25.0.2,5001,6,90148,1520,35,26,1637656395015;1637656395015;1637656395048;1637656395048;1637656395048;1637656395091;1637656395091;1637656395099;1637656395099;1637656395157;1637656395157;1637656395201;1637656395201;1637656395299;1637656395299;1637656395464;1637656395464;1637656395464;1637656395464;1637656395464;1637656395464;1637656395464;1637656395464;1637656395464;1637656395464;1637656395469;1637656395469;1637656395469;1637656395469;1637656395469;1637656395469;1637656395469;1637656395519;1637656395519;1637656395552;1637656395552;1637656395594;1637656395594;1637656395603;1637656395603;1637656395661;1637656395661;1637656395704;1637656395704;1637656395803;1637656395803;1637656395967;1637656395967;1637656395967;1637656395967;1637656395967;1637656395967;1637656395971;1637656395971;1637656395971;1637656395971;1637656395971;1637656395971;1637656395971;1637656395971;1637656395971;,52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;2948;64;2948;64;1500;64;1500;64;2948;1500;64;2948;2948;1500;64;1500;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;
136,1637656396,172.27.0.3,60172,172.25.0.2,5001,6,98888,1300,36,25,1637656396015;1637656396015;1637656396054;1637656396054;1637656396096;1637656396096;1637656396105;1637656396105;1637656396164;1637656396164;1637656396255;1637656396255;1637656396395;1637656396395;1637656396470;1637656396470;1637656396470;1637656396470;1637656396470;1637656396470;1637656396473;1637656396473;1637656396473;1637656396473;1637656396473;1637656396473;1637656396473;1637656396473;1637656396473;1637656396515;1637656396515;1637656396557;1637656396557;1637656396599;1637656396599;1637656396608;1637656396608;1637656396666;1637656396666;1637656396666;1637656396758;1637656396758;1637656396946;1637656396946;1637656396974;1637656396974;1637656396974;1637656396974;1637656396974;1637656396974;1637656396974;1637656396974;1637656396974;1637656396974;1637656396974;1637656396975;1637656396975;1637656396975;1637656396976;1637656396976;1637656396976;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;1;
137,1637656396,FE80::20CF:1FF:FE76:63F4,0,FF02::2,0,58,56,0,1,0,1637656396424;,56;,1;
