,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
124,1637649198,192.168.96.3,39470,192.168.80.2,5001,6,129868,2204,47,41,1637649198034;1637649198034;1637649198034;1637649198034;1637649198034;1637649198074;1637649198075;1637649198116;1637649198116;1637649198116;1637649198116;1637649198157;1637649198157;1637649198157;1637649198157;1637649198157;1637649198157;1637649198157;1637649198197;1637649198197;1637649198239;1637649198239;1637649198280;1637649198280;1637649198280;1637649198280;1637649198280;1637649198280;1637649198280;1637649198280;1637649198320;1637649198321;1637649198362;1637649198362;1637649198403;1637649198403;1637649198403;1637649198403;1637649198403;1637649198403;1637649198403;1637649198403;1637649198444;1637649198444;1637649198485;1637649198485;1637649198485;1637649198485;1637649198526;1637649198526;1637649198526;1637649198526;1637649198526;1637649198526;1637649198526;1637649198568;1637649198568;1637649198568;1637649198568;1637649198609;1637649198609;1637649198650;1637649198650;1637649198650;1637649198650;1637649198691;1637649198691;1637649198733;1637649198733;1637649198773;1637649198773;1637649198773;1637649198773;1637649198773;1637649198854;1637649198855;1637649198855;1637649198855;1637649198896;1637649198896;1637649198896;1637649198896;1637649198896;1637649198896;1637649198978;1637649198978;1637649198978;1637649198978;,52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
125,1637649199,192.168.96.3,39470,192.168.80.2,5001,6,132816,1984,48,37,1637649199018;1637649199018;1637649199018;1637649199018;1637649199018;1637649199018;1637649199018;1637649199018;1637649199101;1637649199102;1637649199102;1637649199141;1637649199141;1637649199141;1637649199141;1637649199141;1637649199141;1637649199224;1637649199224;1637649199224;1637649199263;1637649199263;1637649199263;1637649199263;1637649199263;1637649199263;1637649199263;1637649199263;1637649199305;1637649199305;1637649199347;1637649199347;1637649199386;1637649199386;1637649199386;1637649199386;1637649199386;1637649199386;1637649199386;1637649199386;1637649199386;1637649199469;1637649199469;1637649199508;1637649199508;1637649199509;1637649199509;1637649199509;1637649199509;1637649199509;1637649199509;1637649199509;1637649199555;1637649199555;1637649199592;1637649199592;1637649199632;1637649199632;1637649199632;1637649199632;1637649199632;1637649199632;1637649199632;1637649199632;1637649199632;1637649199679;1637649199679;1637649199716;1637649199716;1637649199755;1637649199755;1637649199755;1637649199755;1637649199839;1637649199839;1637649199879;1637649199879;1637649199879;1637649199879;1637649199879;1637649199879;1637649199925;1637649199925;1637649199961;1637649199961;,52;2948;2948;52;2948;52;1500;1500;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;64;2948;64;2948;64;1500;64;1500;64;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
126,1637649200,192.168.96.3,39470,192.168.80.2,5001,6,138608,2164,48,40,1637649200002;1637649200002;1637649200002;1637649200002;1637649200002;1637649200047;1637649200047;1637649200083;1637649200084;1637649200084;1637649200125;1637649200125;1637649200125;1637649200125;1637649200125;1637649200170;1637649200170;1637649200206;1637649200206;1637649200206;1637649200206;1637649200247;1637649200247;1637649200247;1637649200247;1637649200247;1637649200292;1637649200292;1637649200328;1637649200328;1637649200328;1637649200328;1637649200369;1637649200369;1637649200369;1637649200369;1637649200369;1637649200415;1637649200415;1637649200452;1637649200452;1637649200452;1637649200492;1637649200492;1637649200492;1637649200492;1637649200492;1637649200492;1637649200537;1637649200537;1637649200575;1637649200575;1637649200614;1637649200614;1637649200614;1637649200614;1637649200614;1637649200614;1637649200614;1637649200615;1637649200615;1637649200660;1637649200660;1637649200698;1637649200698;1637649200739;1637649200739;1637649200739;1637649200739;1637649200739;1637649200739;1637649200739;1637649200739;1637649200785;1637649200785;1637649200822;1637649200822;1637649200862;1637649200862;1637649200862;1637649200862;1637649200908;1637649200908;1637649200945;1637649200945;1637649200945;1637649200984;1637649200984;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;64;2948;64;2948;64;2948;2948;52;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;1;2;2;1;2;1;1;2;1;
127,1637649201,192.168.96.3,39470,192.168.80.2,5001,6,137212,2204,49,41,1637649201026;1637649201026;1637649201030;1637649201030;1637649201067;1637649201067;1637649201067;1637649201067;1637649201067;1637649201106;1637649201106;1637649201148;1637649201148;1637649201153;1637649201153;1637649201189;1637649201189;1637649201189;1637649201189;1637649201189;1637649201229;1637649201229;1637649201272;1637649201272;1637649201274;1637649201274;1637649201313;1637649201313;1637649201313;1637649201313;1637649201352;1637649201352;1637649201394;1637649201394;1637649201396;1637649201396;1637649201436;1637649201436;1637649201436;1637649201436;1637649201436;1637649201474;1637649201474;1637649201517;1637649201517;1637649201517;1637649201558;1637649201558;1637649201558;1637649201558;1637649201558;1637649201558;1637649201595;1637649201595;1637649201641;1637649201641;1637649201641;1637649201641;1637649201682;1637649201682;1637649201682;1637649201682;1637649201682;1637649201718;1637649201718;1637649201718;1637649201764;1637649201764;1637649201764;1637649201764;1637649201805;1637649201805;1637649201805;1637649201805;1637649201805;1637649201805;1637649201841;1637649201841;1637649201841;1637649201841;1637649201841;1637649201887;1637649201887;1637649201928;1637649201928;1637649201928;1637649201928;1637649201928;1637649201964;1637649201964;,52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;2948;2948;64;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;
128,1637649202,192.168.96.3,39470,192.168.80.2,5001,6,140212,2464,51,46,1637649202049;1637649202049;1637649202049;1637649202049;1637649202049;1637649202050;1637649202050;1637649202085;1637649202085;1637649202134;1637649202134;1637649202172;1637649202172;1637649202172;1637649202172;1637649202172;1637649202172;1637649202207;1637649202207;1637649202207;1637649202257;1637649202257;1637649202295;1637649202296;1637649202296;1637649202296;1637649202296;1637649202296;1637649202331;1637649202331;1637649202375;1637649202375;1637649202379;1637649202379;1637649202417;1637649202417;1637649202417;1637649202417;1637649202418;1637649202418;1637649202453;1637649202453;1637649202497;1637649202497;1637649202501;1637649202501;1637649202501;1637649202540;1637649202540;1637649202540;1637649202540;1637649202540;1637649202540;1637649202576;1637649202576;1637649202619;1637649202619;1637649202624;1637649202624;1637649202663;1637649202663;1637649202664;1637649202664;1637649202664;1637649202664;1637649202698;1637649202698;1637649202741;1637649202741;1637649202747;1637649202747;1637649202787;1637649202787;1637649202787;1637649202787;1637649202787;1637649202821;1637649202821;1637649202865;1637649202865;1637649202865;1637649202870;1637649202870;1637649202911;1637649202911;1637649202911;1637649202911;1637649202911;1637649202942;1637649202942;1637649202944;1637649202944;1637649202988;1637649202988;1637649202993;1637649202993;1637649202993;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;
129,1637649203,192.168.96.3,39470,192.168.80.2,5001,6,129764,2092,45,40,1637649203034;1637649203034;1637649203034;1637649203065;1637649203065;1637649203112;1637649203112;1637649203115;1637649203115;1637649203155;1637649203155;1637649203155;1637649203155;1637649203233;1637649203234;1637649203237;1637649203237;1637649203278;1637649203278;1637649203278;1637649203278;1637649203278;1637649203326;1637649203326;1637649203355;1637649203355;1637649203359;1637649203359;1637649203402;1637649203402;1637649203402;1637649203402;1637649203402;1637649203479;1637649203479;1637649203481;1637649203481;1637649203523;1637649203523;1637649203523;1637649203523;1637649203524;1637649203524;1637649203565;1637649203565;1637649203601;1637649203601;1637649203603;1637649203603;1637649203646;1637649203646;1637649203646;1637649203646;1637649203646;1637649203688;1637649203688;1637649203723;1637649203723;1637649203725;1637649203725;1637649203769;1637649203769;1637649203769;1637649203769;1637649203769;1637649203769;1637649203810;1637649203810;1637649203846;1637649203846;1637649203848;1637649203848;1637649203892;1637649203892;1637649203892;1637649203892;1637649203892;1637649203893;1637649203934;1637649203934;1637649203934;1637649203970;1637649203970;1637649203970;1637649203970;,64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
130,1637649204,192.168.96.3,39470,192.168.80.2,5001,6,134316,2256,49,42,1637649204016;1637649204016;1637649204016;1637649204016;1637649204016;1637649204016;1637649204056;1637649204056;1637649204056;1637649204057;1637649204057;1637649204094;1637649204094;1637649204094;1637649204140;1637649204140;1637649204140;1637649204140;1637649204179;1637649204179;1637649204263;1637649204263;1637649204263;1637649204263;1637649204263;1637649204263;1637649204263;1637649204302;1637649204302;1637649204302;1637649204386;1637649204386;1637649204386;1637649204386;1637649204386;1637649204386;1637649204425;1637649204425;1637649204425;1637649204425;1637649204425;1637649204508;1637649204508;1637649204508;1637649204508;1637649204548;1637649204548;1637649204548;1637649204548;1637649204548;1637649204548;1637649204548;1637649204630;1637649204630;1637649204630;1637649204630;1637649204670;1637649204670;1637649204670;1637649204670;1637649204670;1637649204670;1637649204670;1637649204714;1637649204714;1637649204753;1637649204753;1637649204793;1637649204793;1637649204794;1637649204794;1637649204794;1637649204794;1637649204794;1637649204794;1637649204794;1637649204876;1637649204876;1637649204916;1637649204916;1637649204916;1637649204916;1637649204916;1637649204916;1637649204916;1637649204916;1637649204916;1637649204916;1637649204916;1637649204999;1637649204999;,52;1500;52;2948;52;2948;64;2948;64;64;1500;64;64;1500;64;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
131,1637649205,192.168.96.3,39470,192.168.80.2,5001,6,131368,2204,48,41,1637649205039;1637649205039;1637649205039;1637649205039;1637649205039;1637649205039;1637649205039;1637649205039;1637649205039;1637649205039;1637649205084;1637649205084;1637649205123;1637649205123;1637649205162;1637649205162;1637649205162;1637649205162;1637649205162;1637649205162;1637649205164;1637649205164;1637649205208;1637649205208;1637649205246;1637649205246;1637649205284;1637649205284;1637649205284;1637649205284;1637649205331;1637649205331;1637649205331;1637649205369;1637649205369;1637649205408;1637649205408;1637649205453;1637649205453;1637649205453;1637649205453;1637649205453;1637649205491;1637649205491;1637649205530;1637649205530;1637649205574;1637649205575;1637649205575;1637649205575;1637649205575;1637649205575;1637649205575;1637649205613;1637649205613;1637649205653;1637649205653;1637649205694;1637649205694;1637649205697;1637649205697;1637649205697;1637649205697;1637649205697;1637649205736;1637649205736;1637649205775;1637649205775;1637649205817;1637649205817;1637649205819;1637649205819;1637649205819;1637649205819;1637649205819;1637649205819;1637649205858;1637649205858;1637649205897;1637649205897;1637649205940;1637649205941;1637649205941;1637649205941;1637649205941;1637649205941;1637649205941;1637649205981;1637649205981;,52;1500;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
132,1637649206,192.168.96.3,39470,192.168.80.2,5001,6,125420,2100,45,39,1637649206020;1637649206020;1637649206064;1637649206064;1637649206064;1637649206064;1637649206064;1637649206064;1637649206064;1637649206064;1637649206103;1637649206103;1637649206143;1637649206143;1637649206143;1637649206185;1637649206185;1637649206185;1637649206185;1637649206185;1637649206185;1637649206185;1637649206185;1637649206226;1637649206226;1637649206265;1637649206265;1637649206265;1637649206265;1637649206265;1637649206309;1637649206309;1637649206309;1637649206309;1637649206350;1637649206350;1637649206391;1637649206391;1637649206391;1637649206432;1637649206432;1637649206432;1637649206432;1637649206473;1637649206473;1637649206514;1637649206514;1637649206514;1637649206555;1637649206555;1637649206555;1637649206555;1637649206596;1637649206596;1637649206636;1637649206636;1637649206636;1637649206636;1637649206678;1637649206678;1637649206678;1637649206678;1637649206718;1637649206718;1637649206760;1637649206760;1637649206760;1637649206760;1637649206760;1637649206800;1637649206800;1637649206800;1637649206841;1637649206841;1637649206882;1637649206882;1637649206882;1637649206882;1637649206923;1637649206923;1637649206923;1637649206923;1637649206965;1637649206965;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;
133,1637649207,192.168.96.3,39470,192.168.80.2,5001,6,131420,2060,49,38,1637649207005;1637649207005;1637649207005;1637649207005;1637649207005;1637649207046;1637649207046;1637649207046;1637649207087;1637649207087;1637649207128;1637649207128;1637649207128;1637649207128;1637649207129;1637649207129;1637649207169;1637649207169;1637649207169;1637649207169;1637649207210;1637649207210;1637649207252;1637649207252;1637649207252;1637649207252;1637649207292;1637649207292;1637649207292;1637649207333;1637649207333;1637649207374;1637649207374;1637649207374;1637649207374;1637649207374;1637649207374;1637649207415;1637649207415;1637649207415;1637649207415;1637649207415;1637649207415;1637649207457;1637649207497;1637649207497;1637649207497;1637649207497;1637649207498;1637649207498;1637649207538;1637649207538;1637649207538;1637649207538;1637649207620;1637649207620;1637649207620;1637649207660;1637649207660;1637649207660;1637649207705;1637649207705;1637649207742;1637649207742;1637649207742;1637649207783;1637649207783;1637649207783;1637649207783;1637649207825;1637649207825;1637649207827;1637649207827;1637649207864;1637649207864;1637649207864;1637649207905;1637649207905;1637649207905;1637649207905;1637649207905;1637649207949;1637649207949;1637649207987;1637649207987;1637649207987;1637649207987;,52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
