,1->2Bytes_min,1->2Bytes_max,1->2Bytes_mean,1->2Bytes_median,1->2Bytes_std,1->2Bytes_var,2->1Bytes_min,2->1Bytes_max,2->1Bytes_mean,2->1Bytes_median,2->1Bytes_std,2->1Bytes_var,1->2Pkts_min,1->2Pkts_max,1->2Pkts_mean,1->2Pkts_median,1->2Pkts_std,1->2Pkts_var,1->2Pkts_sum,2->1Pkts_min,2->1Pkts_max,2->1Pkts_mean,2->1Pkts_median,2->1Pkts_std,2->1Pkts_var,2->1Pkts_sum,mean_tdelta_min,mean_tdelta_max,mean_tdelta_mean,mean_tdelta_var,mean_tdelta_std,max_tdelta_max,max_tdelta_mean,max_tdelta_var,max_tdelta_std,1->2Pkts_rolling_2s_mean_min,1->2Pkts_rolling_2s_mean_max,1->2Pkts_rolling_2s_mean_var,1->2Pkts_rolling_2s_mean_std,1->2Pkts_rolling_2s_mean_sum,2->1Pkts_rolling_2s_mean_min,2->1Pkts_rolling_2s_mean_max,2->1Pkts_rolling_2s_mean_var,2->1Pkts_rolling_2s_mean_std,2->1Pkts_rolling_2s_mean_sum,1->2Pkts_rolling_3s_mean_min,1->2Pkts_rolling_3s_mean_max,1->2Pkts_rolling_3s_mean_var,1->2Pkts_rolling_3s_mean_std,1->2Pkts_rolling_3s_mean_sum,2->1Pkts_rolling_3s_mean_min,2->1Pkts_rolling_3s_mean_max,2->1Pkts_rolling_3s_mean_var,2->1Pkts_rolling_3s_mean_std,2->1Pkts_rolling_3s_mean_sum,2->1_interpacket_mean,1->2_interpacket_mean,label_latency,label_packet_loss
0,562400,628704,585466.4,586734,20473.646167152976,419170187.3777778,7004,9688,8849.6,8962,792.6466495930651,628288.7111111115,203,228,212.4,211.5,7.919034733546197,62.71111111111109,2124,131,181,165.2,167.5,14.77084214856342,218.1777777777776,1652,2.4166666666666665,2.8425655976676385,2.6229082107130206,0.0137400398410331,0.1172179160411629,26,22.3,10.233333333333327,3.19895816373602,208.0,215.5,8.374999999999986,2.8939592256975537,1908.0,144.5,181.0,139.5694444444446,11.813951262995992,1483.0,209.0,217.33333333333331,9.20436507936503,3.0338696543136177,1699.6666666666667,149.0,177.33333333333334,115.83333333333329,10.762589527308624,1312.6666666666667,1.777302491089421,2.29585275594081,10,100
1,537316,618256,584271.6,581614,25999.824577185984,675990878.0444443,7744,10228,8839.2,8806,785.2185541476829,616568.1777777777,197,222,211.7,213.5,9.31009010578188,86.67777777777766,2117,145,190,165.3,164.5,14.37629221245096,206.6777777777781,1653,2.419512195121951,2.7943661971830984,2.61568600823162,0.0154365060689033,0.124243736537917,26,22.9,13.21111111111111,3.634709219609061,199.0,221.5,51.82222222222224,7.198765326236315,2114.0,147.0,188.0,155.61388888888882,12.474529605916562,1658.5,200.66666666666663,218.0,27.507407407407356,5.244750461881609,2107.666666666667,151.0,181.33333333333331,116.08518518518513,10.774283511453795,1659.6666666666667,1.7803802069819852,2.2840393776990005,10,100
2,520764,613600,572732.8,570442,26465.572625582845,700426534.4000001,8248,10088,9214.4,9104,553.1684895018676,305995.37777777785,185,221,207.0,207.5,9.831920802501749,96.66666666666664,2070,154,188,172.1,170.0,10.32203683603408,106.54444444444442,1721,2.4761904761904763,2.86094674556213,2.6191054987020888,0.0114601629492687,0.1070521506055285,26,21.2,18.84444444444445,4.3410188256265885,200.5,216.5,27.39166666666668,5.233704870038688,2076.5,161.5,186.5,53.83333333333336,7.337120234351715,1715.0,204.66666666666663,218.33333333333331,15.328395061728456,3.9151494303191616,2083.9999999999995,164.0,181.33333333333331,39.1716049382717,6.2587223087681165,1710.3333333333333,1.8311538059767196,2.203230123067392,10,100
3,534316,628704,572310.5,562270,30893.122447745984,954385014.5714267,7768,9232,8462.5,8530,459.5497796757168,211185.99999999985,195,228,208.625,204.5,10.888230867710853,118.55357142857144,1669,145,172,158.125,160.0,8.559664546164013,73.2678571428572,1265,2.567357512953368,2.809798270893372,2.6908490984511837,0.0073590771031557,0.0857850634035773,26,23.125,15.839285714285712,3.979860011895609,198.5,216.0,43.38839285714288,6.5869866294947705,1660.5,146.5,170.5,57.53125000000013,7.584935728139041,1275.5,200.66666666666663,217.33333333333331,39.74603174603164,6.304445395594416,1658.6666666666663,150.66666666666666,170.66666666666666,40.33134920634914,6.350696749676302,1287.6666666666667,1.7588520124621474,2.3167510102772777,10,100
4,351124,442720,403723.2,404990,25246.478816306688,637384692.6222223,5684,6692,6362.8,6498,345.5934670164419,119434.8444444445,125,160,145.2,146.0,9.531235200352809,90.84444444444443,1452,107,125,119.2,121.5,6.178816859057872,38.17777777777779,1192,3.431095406360424,4.1645021645021645,3.686907733854744,0.0455606807677404,0.2134494805984321,36,34.7,0.4555555555555553,0.6749485577105527,133.5,155.0,36.98611111111105,6.081620763506308,1313.0,112.0,125.0,15.006944444444455,3.8738797663898215,1077.5,139.0,152.0,19.029761904761923,4.362311532291329,1173.6666666666667,115.0,123.0,5.39682539682538,2.3231068414572285,962.6666666666669,1.8202820922100065,2.214920186411829,15,100
5,391052,439668,410084.8,405870,14478.353595780303,209622722.84444448,6056,7392,6438.4,6332,373.56754558059663,139552.71111111116,141,157,147.8,147.0,4.661902329879226,21.733333333333352,1478,113,138,120.7,118.5,6.8807299354388585,47.344444444444434,1207,3.3197278911564627,3.796078431372549,3.610586414864506,0.0178318403125299,0.1335359139427664,36,34.9,0.322222222222223,0.5676462121975474,143.5,153.0,9.100000000000026,3.016620625799676,1481.0,117.5,129.0,18.600000000000037,4.312771730569569,1209.0,144.0,152.66666666666666,9.204938271604894,3.03396411837795,1479.3333333333333,116.0,128.0,15.362962962962976,3.9195615779016633,1208.0,1.815120670625196,2.2224305486995246,15,100
6,376156,410136,391289.6,391130,10056.361029495489,101130397.15555552,5920,6628,6257.6,6278,193.2109957763504,37330.48888888888,133,146,140.0,141.5,4.082482904638633,16.66666666666669,1400,112,124,117.5,117.5,3.3747427885527634,11.388888888888882,1175,3.654135338345865,3.9098039215686273,3.780117412877602,0.0076697970050764,0.0875773772447909,35,34.3,0.2333333333333332,0.4830458915396479,136.0,144.5,8.413888888888884,2.9006704205905374,1404.5,113.0,119.5,3.691666666666671,1.9213710382606144,1175.5,136.66666666666666,144.66666666666666,6.543209876543198,2.557969874049184,1406.6666666666663,114.66666666666669,119.0,1.7345679012345758,1.3170299545699695,1175.0,1.8386883934581104,2.193051616919863,15,100
7,385156,436772,404148.4444444445,405740,17259.589965517076,297893445.7777778,6128,6644,6380.0,6368,166.79328523654655,27819.999999999975,137,157,145.33333333333334,145.0,6.2649820430708365,39.25000000000004,1308,116,125,119.66666666666669,119.0,3.0822070014844867,9.49999999999999,1077,3.4306049822064058,3.7992125984251968,3.67486773893093,0.0121617283220546,0.110280226342054,38,35.111111111111114,1.611111111111109,1.269295517643984,138.5,151.0,13.444444444444446,3.666666666666667,1307.0,116.5,123.5,5.236111111111104,2.288255036290995,1074.5,140.0,149.0,9.91666666666666,3.14907393794853,1306.0,117.33333333333331,122.0,2.638888888888901,1.624465724134831,1075.0,1.8232839151495144,2.211931401879883,15,100
8,318592,356968,338452.8,339384,11218.388999020017,125852251.73333332,4852,5536,5162.4,5130,232.91925162548884,54251.37777777778,112,126,120.8,122.0,4.366539438350083,19.066666666666656,1208,91,103,96.6,96.0,4.325634186002223,18.71111111111112,966,4.236607142857143,4.668246445497631,4.440911143467432,0.0119311502212263,0.1092298046378656,45,44.0,0.2222222222222231,0.4714045207910326,116.0,124.0,10.000000000000004,3.16227766016838,1086.0,92.0,103.0,11.84027777777778,3.440970470343763,872.5,115.66666666666669,123.33333333333331,6.521825396825385,2.553786482230921,963.0,94.33333333333331,100.33333333333331,5.1349206349206185,2.266036326919897,776.6666666666667,1.7985476174175865,2.250403522277405,20,100
9,328936,358520,342740.4,340858,9792.8056041157,95899041.59999987,4580,5708,5175.2,5220,323.1335465235525,104415.2888888889,116,128,122.5,122.5,4.116363011742823,16.94444444444444,1225,86,107,96.8,97.0,5.996295152471695,35.95555555555555,968,4.165938864628821,4.655172413793103,4.39222003567961,0.0297082778422484,0.1723608941791856,45,44.0,0.2222222222222229,0.4714045207910324,118.5,126.0,6.622222222222227,2.5733678754158387,1223.0,90.0,100.5,11.33611111111111,3.366914182320528,963.5,119.66666666666669,124.66666666666669,2.350617283950628,1.5331722942809225,1224.6666666666667,92.66666666666669,99.0,5.288888888888887,2.2997584414213783,965.3333333333331,1.7885566693835913,2.2642334514251234,20,100
